id,sales
3001244,18.3095664978027
3001245,18.3095664978027
3001246,18.3095664978027
3001247,18.3095664978027
3001248,18.3095664978027
3001249,18.3095664978027
3001250,18.3095664978027
3001251,18.3095664978027
3001252,18.3095664978027
3001253,18.3095664978027
3001254,18.3095664978027
3001255,18.3095664978027
3001256,18.3095664978027
3001257,18.3095664978027
3001258,18.3095664978027
3001259,18.3095664978027
3001260,18.3095664978027
3001261,18.3095664978027
3001262,18.3095664978027
3001263,18.3095664978027
3001264,18.3095664978027
3001265,18.3095664978027
3001266,18.3095664978027
3001267,18.3095664978027
3001268,18.3095664978027
3001269,18.3095664978027
3001270,18.3095664978027
3001271,18.3095664978027
3001272,18.3095664978027
3001273,18.3095664978027
3001274,18.3095664978027
3001275,18.3095664978027
3001276,18.3095664978027
3001277,18.3095664978027
3001278,18.3095664978027
3001279,18.3095664978027
3001280,18.3095664978027
3001281,18.3095664978027
3001282,18.3095664978027
3001283,18.3095664978027
3001284,18.3095664978027
3001285,18.3095664978027
3001286,18.3095664978027
3001287,18.3095664978027
3001288,18.3095664978027
3001289,18.3095664978027
3001290,18.3095664978027
3001291,18.3095664978027
3001292,18.3095664978027
3001293,18.3095664978027
3001294,18.3095664978027
3001295,18.3095664978027
3001296,18.3095664978027
3001297,18.3095664978027
3001298,18.3095664978027
3001299,18.3095664978027
3001300,18.3095664978027
3001301,18.3095664978027
3001302,18.3095664978027
3001303,18.3095664978027
3001304,18.3095664978027
3001305,18.3095664978027
3001306,18.3095664978027
3001307,18.3095664978027
3001308,18.3095664978027
3001309,18.3095664978027
3001310,18.3095664978027
3001311,18.3095664978027
3001312,18.3095664978027
3001313,18.3095664978027
3001314,18.3095664978027
3001315,18.3095664978027
3001316,18.3095664978027
3001317,18.3095664978027
3001318,18.3095664978027
3001319,18.3095664978027
3001320,18.3095664978027
3001321,18.3095664978027
3001322,18.3095664978027
3001323,18.3095664978027
3001324,18.3095664978027
3001325,18.3095664978027
3001326,18.3095664978027
3001327,18.3095664978027
3001328,18.3095664978027
3001329,18.3095664978027
3001330,18.3095664978027
3001331,18.3095664978027
3001332,18.3095664978027
3001333,18.3095664978027
3001334,18.3095664978027
3001335,18.3095664978027
3001336,18.3095664978027
3001337,18.3095664978027
3001338,18.3095664978027
3001339,18.3095664978027
3001340,18.3095664978027
3001341,18.3095664978027
3001342,18.3095664978027
3001343,18.3095664978027
3001344,18.3095664978027
3001345,18.3095664978027
3001346,18.3095664978027
3001347,18.3095664978027
3001348,18.3095664978027
3001349,18.3095664978027
3001350,18.3095664978027
3001351,18.3095664978027
3001352,18.3095664978027
3001353,18.3095664978027
3001354,18.3095664978027
3001355,18.3095664978027
3001356,18.3095664978027
3001357,18.3095664978027
3001358,18.3095664978027
3001359,18.3095664978027
3001360,18.3095664978027
3001361,18.3095664978027
3001362,18.3095664978027
3001363,18.3095664978027
3001364,18.3095664978027
3001365,18.3095664978027
3001366,18.3095664978027
3001367,18.3095664978027
3001368,18.3095664978027
3001369,18.3095664978027
3001370,18.3095664978027
3001371,18.3095664978027
3001372,18.3095664978027
3001373,18.3095664978027
3001374,18.3095664978027
3001375,18.3095664978027
3001376,18.3095664978027
3001377,18.3095664978027
3001378,18.3095664978027
3001379,18.3095664978027
3001380,18.3095664978027
3001381,18.3095664978027
3001382,18.3095664978027
3001383,18.3095664978027
3001384,18.3095664978027
3001385,18.3095664978027
3001386,18.3095664978027
3001387,18.3095664978027
3001388,18.3095664978027
3001389,18.3095664978027
3001390,18.3095664978027
3001391,18.3095664978027
3001392,18.3095664978027
3001393,18.3095664978027
3001394,18.3095664978027
3001395,18.3095664978027
3001396,18.3095664978027
3001397,18.3095664978027
3001398,18.3095664978027
3001399,18.3095664978027
3001400,18.3095664978027
3001401,18.3095664978027
3001402,18.3095664978027
3001403,18.3095664978027
3001404,18.3095664978027
3001405,18.3095664978027
3001406,18.3095664978027
3001407,18.3095664978027
3001408,18.3095664978027
3001409,18.3095664978027
3001410,18.3095664978027
3001411,18.3095664978027
3001412,18.3095664978027
3001413,18.3095664978027
3001414,18.3095664978027
3001415,18.3095664978027
3001416,18.3095664978027
3001417,18.3095664978027
3001418,18.3095664978027
3001419,18.3095664978027
3001420,18.3095664978027
3001421,18.3095664978027
3001422,18.3095664978027
3001423,18.3095664978027
3001424,18.3095664978027
3001425,18.3095664978027
3001426,18.3095664978027
3001427,18.3095664978027
3001428,18.3095664978027
3001429,18.3095664978027
3001430,18.3095664978027
3001431,18.3095664978027
3001432,18.3095664978027
3001433,18.3095664978027
3001434,18.3095664978027
3001435,18.3095664978027
3001436,18.3095664978027
3001437,18.3095664978027
3001438,18.3095664978027
3001439,18.3095664978027
3001440,18.3095664978027
3001441,18.3095664978027
3001442,18.3095664978027
3001443,18.3095664978027
3001444,18.3095664978027
3001445,18.3095664978027
3001446,18.3095664978027
3001447,18.3095664978027
3001448,18.3095664978027
3001449,18.3095664978027
3001450,18.3095664978027
3001451,18.3095664978027
3001452,18.3095664978027
3001453,18.3095664978027
3001454,18.3095664978027
3001455,18.3095664978027
3001456,18.3095664978027
3001457,18.3095664978027
3001458,18.3095664978027
3001459,18.3095664978027
3001460,18.3095664978027
3001461,18.3095664978027
3001462,18.3095664978027
3001463,18.3095664978027
3001464,18.3095664978027
3001465,18.3095664978027
3001466,18.3095664978027
3001467,18.3095664978027
3001468,18.3095664978027
3001469,18.3095664978027
3001470,18.3095664978027
3001471,18.3095664978027
3001472,18.3095664978027
3001473,18.3095664978027
3001474,18.3095664978027
3001475,18.3095664978027
3001476,18.3095664978027
3001477,18.3095664978027
3001478,18.3095664978027
3001479,18.3095664978027
3001480,18.3095664978027
3001481,18.3095664978027
3001482,18.3095664978027
3001483,18.3095664978027
3001484,18.3095664978027
3001485,18.3095664978027
3001486,18.3095664978027
3001487,18.3095664978027
3001488,18.3095664978027
3001489,18.3095664978027
3001490,18.3095664978027
3001491,18.3095664978027
3001492,18.3095664978027
3001493,18.3095664978027
3001494,18.3095664978027
3001495,18.3095664978027
3001496,18.3095664978027
3001497,18.3095664978027
3001498,18.3095664978027
3001499,18.3095664978027
3001500,18.3095664978027
3001501,18.3095664978027
3001502,18.3095664978027
3001503,18.3095664978027
3001504,18.3095664978027
3001505,18.3095664978027
3001506,18.3095664978027
3001507,18.3095664978027
3001508,18.3095664978027
3001509,18.3095664978027
3001510,18.3095664978027
3001511,18.3095664978027
3001512,18.3095664978027
3001513,18.3095664978027
3001514,18.3095664978027
3001515,18.3095664978027
3001516,18.3095664978027
3001517,18.3095664978027
3001518,18.3095664978027
3001519,18.3095664978027
3001520,18.3095664978027
3001521,18.3095664978027
3001522,18.3095664978027
3001523,18.3095664978027
3001524,18.3095664978027
3001525,18.3095664978027
3001526,18.3095664978027
3001527,18.3095664978027
3001528,18.3095664978027
3001529,18.3095664978027
3001530,18.3095664978027
3001531,18.3095664978027
3001532,18.3095664978027
3001533,18.3095664978027
3001534,18.3095664978027
3001535,18.3095664978027
3001536,18.3095664978027
3001537,18.3095664978027
3001538,18.3095664978027
3001539,18.3095664978027
3001540,18.3095664978027
3001541,18.3095664978027
3001542,18.3095664978027
3001543,18.3095664978027
3001544,18.3095664978027
3001545,18.3095664978027
3001546,18.3095664978027
3001547,18.3095664978027
3001548,18.3095664978027
3001549,18.3095664978027
3001550,18.3095664978027
3001551,18.3095664978027
3001552,18.3095664978027
3001553,18.3095664978027
3001554,18.3095664978027
3001555,18.3095664978027
3001556,18.3095664978027
3001557,18.3095664978027
3001558,18.3095664978027
3001559,18.3095664978027
3001560,18.3095664978027
3001561,18.3095664978027
3001562,18.3095664978027
3001563,18.3095664978027
3001564,18.3095664978027
3001565,18.3095664978027
3001566,18.3095664978027
3001567,18.3095664978027
3001568,18.3095664978027
3001569,18.3095664978027
3001570,18.3095664978027
3001571,18.3095664978027
3001572,18.3095664978027
3001573,18.3095664978027
3001574,18.3095664978027
3001575,18.3095664978027
3001576,18.3095664978027
3001577,18.3095664978027
3001578,18.3095664978027
3001579,18.3095664978027
3001580,18.3095664978027
3001581,18.3095664978027
3001582,18.3095664978027
3001583,18.3095664978027
3001584,18.3095664978027
3001585,18.3095664978027
3001586,18.3095664978027
3001587,18.3095664978027
3001588,18.3095664978027
3001589,18.3095664978027
3001590,18.3095664978027
3001591,18.3095664978027
3001592,18.3095664978027
3001593,18.3095664978027
3001594,18.3095664978027
3001595,18.3095664978027
3001596,18.3095664978027
3001597,18.3095664978027
3001598,18.3095664978027
3001599,18.3095664978027
3001600,18.3095664978027
3001601,18.3095664978027
3001602,18.3095664978027
3001603,18.3095664978027
3001604,18.3095664978027
3001605,18.3095664978027
3001606,18.3095664978027
3001607,18.3095664978027
3001608,18.3095664978027
3001609,18.3095664978027
3001610,18.3095664978027
3001611,18.3095664978027
3001612,18.3095664978027
3001613,18.3095664978027
3001614,18.3095664978027
3001615,18.3095664978027
3001616,18.3095664978027
3001617,18.3095664978027
3001618,18.3095664978027
3001619,18.3095664978027
3001620,18.3095664978027
3001621,18.3095664978027
3001622,18.3095664978027
3001623,18.3095664978027
3001624,18.3095664978027
3001625,18.3095664978027
3001626,18.3095664978027
3001627,18.3095664978027
3001628,18.3095664978027
3001629,18.3095664978027
3001630,18.3095664978027
3001631,18.3095664978027
3001632,18.3095664978027
3001633,18.3095664978027
3001634,18.3095664978027
3001635,18.3095664978027
3001636,18.3095664978027
3001637,18.3095664978027
3001638,18.3095664978027
3001639,18.3095664978027
3001640,18.3095664978027
3001641,18.3095664978027
3001642,18.3095664978027
3001643,18.3095664978027
3001644,18.3095664978027
3001645,18.3095664978027
3001646,18.3095664978027
3001647,18.3095664978027
3001648,18.3095664978027
3001649,18.3095664978027
3001650,18.3095664978027
3001651,18.3095664978027
3001652,18.3095664978027
3001653,18.3095664978027
3001654,18.3095664978027
3001655,18.3095664978027
3001656,18.3095664978027
3001657,18.3095664978027
3001658,18.3095664978027
3001659,18.3095664978027
3001660,18.3095664978027
3001661,18.3095664978027
3001662,18.3095664978027
3001663,18.3095664978027
3001664,18.3095664978027
3001665,18.3095664978027
3001666,18.3095664978027
3001667,18.3095664978027
3001668,18.3095664978027
3001669,18.3095664978027
3001670,18.3095664978027
3001671,18.3095664978027
3001672,18.3095664978027
3001673,18.3095664978027
3001674,18.3095664978027
3001675,18.3095664978027
3001676,18.3095664978027
3001677,18.3095664978027
3001678,18.3095664978027
3001679,18.3095664978027
3001680,18.3095664978027
3001681,18.3095664978027
3001682,18.3095664978027
3001683,18.3095664978027
3001684,18.3095664978027
3001685,18.3095664978027
3001686,18.3095664978027
3001687,18.3095664978027
3001688,18.3095664978027
3001689,18.3095664978027
3001690,18.3095664978027
3001691,18.3095664978027
3001692,18.3095664978027
3001693,18.3095664978027
3001694,18.3095664978027
3001695,18.3095664978027
3001696,18.3095664978027
3001697,18.3095664978027
3001698,18.3095664978027
3001699,18.3095664978027
3001700,18.3095664978027
3001701,18.3095664978027
3001702,18.3095664978027
3001703,18.3095664978027
3001704,18.3095664978027
3001705,18.3095664978027
3001706,18.3095664978027
3001707,18.3095664978027
3001708,18.3095664978027
3001709,18.3095664978027
3001710,18.3095664978027
3001711,18.3095664978027
3001712,18.3095664978027
3001713,18.3095664978027
3001714,18.3095664978027
3001715,18.3095664978027
3001716,18.3095664978027
3001717,18.3095664978027
3001718,18.3095664978027
3001719,18.3095664978027
3001720,18.3095664978027
3001721,18.3095664978027
3001722,18.3095664978027
3001723,18.3095664978027
3001724,18.3095664978027
3001725,18.3095664978027
3001726,18.3095664978027
3001727,18.3095664978027
3001728,18.3095664978027
3001729,18.3095664978027
3001730,18.3095664978027
3001731,18.3095664978027
3001732,18.3095664978027
3001733,18.3095664978027
3001734,18.3095664978027
3001735,18.3095664978027
3001736,18.3095664978027
3001737,18.3095664978027
3001738,18.3095664978027
3001739,18.3095664978027
3001740,18.3095664978027
3001741,18.3095664978027
3001742,18.3095664978027
3001743,18.3095664978027
3001744,18.3095664978027
3001745,18.3095664978027
3001746,18.3095664978027
3001747,18.3095664978027
3001748,18.3095664978027
3001749,18.3095664978027
3001750,18.3095664978027
3001751,18.3095664978027
3001752,18.3095664978027
3001753,18.3095664978027
3001754,18.3095664978027
3001755,18.3095664978027
3001756,18.3095664978027
3001757,18.3095664978027
3001758,18.3095664978027
3001759,18.3095664978027
3001760,18.3095664978027
3001761,18.3095664978027
3001762,18.3095664978027
3001763,18.3095664978027
3001764,18.3095664978027
3001765,18.3095664978027
3001766,18.3095664978027
3001767,18.3095664978027
3001768,18.3095664978027
3001769,18.3095664978027
3001770,18.3095664978027
3001771,18.3095664978027
3001772,18.3095664978027
3001773,18.3095664978027
3001774,18.3095664978027
3001775,18.3095664978027
3001776,18.3095664978027
3001777,18.3095664978027
3001778,18.3095664978027
3001779,18.3095664978027
3001780,18.3095664978027
3001781,18.3095664978027
3001782,18.3095664978027
3001783,18.3095664978027
3001784,18.3095664978027
3001785,18.3095664978027
3001786,18.3095664978027
3001787,18.3095664978027
3001788,18.3095664978027
3001789,18.3095664978027
3001790,18.3095664978027
3001791,18.3095664978027
3001792,18.3095664978027
3001793,18.3095664978027
3001794,18.3095664978027
3001795,18.3095664978027
3001796,18.3095664978027
3001797,18.3095664978027
3001798,18.3095664978027
3001799,18.3095664978027
3001800,18.3095664978027
3001801,18.3095664978027
3001802,18.3095664978027
3001803,18.3095664978027
3001804,18.3095664978027
3001805,18.3095664978027
3001806,18.3095664978027
3001807,18.3095664978027
3001808,18.3095664978027
3001809,18.3095664978027
3001810,18.3095664978027
3001811,18.3095664978027
3001812,18.3095664978027
3001813,18.3095664978027
3001814,18.3095664978027
3001815,18.3095664978027
3001816,18.3095664978027
3001817,18.3095664978027
3001818,18.3095664978027
3001819,18.3095664978027
3001820,18.3095664978027
3001821,18.3095664978027
3001822,18.3095664978027
3001823,18.3095664978027
3001824,18.3095664978027
3001825,18.3095664978027
3001826,18.3095664978027
3001827,18.3095664978027
3001828,18.3095664978027
3001829,18.3095664978027
3001830,18.3095664978027
3001831,18.3095664978027
3001832,18.3095664978027
3001833,18.3095664978027
3001834,18.3095664978027
3001835,18.3095664978027
3001836,18.3095664978027
3001837,18.3095664978027
3001838,18.3095664978027
3001839,18.3095664978027
3001840,18.3095664978027
3001841,18.3095664978027
3001842,18.3095664978027
3001843,18.3095664978027
3001844,18.3095664978027
3001845,18.3095664978027
3001846,18.3095664978027
3001847,18.3095664978027
3001848,18.3095664978027
3001849,18.3095664978027
3001850,18.3095664978027
3001851,18.3095664978027
3001852,18.3095664978027
3001853,18.3095664978027
3001854,18.3095664978027
3001855,18.3095664978027
3001856,18.3095664978027
3001857,18.3095664978027
3001858,18.3095664978027
3001859,18.3095664978027
3001860,18.3095664978027
3001861,18.3095664978027
3001862,18.3095664978027
3001863,18.3095664978027
3001864,18.3095664978027
3001865,18.3095664978027
3001866,18.3095664978027
3001867,18.3095664978027
3001868,18.3095664978027
3001869,18.3095664978027
3001870,18.3095664978027
3001871,18.3095664978027
3001872,18.3095664978027
3001873,18.3095664978027
3001874,18.3095664978027
3001875,18.3095664978027
3001876,18.3095664978027
3001877,18.3095664978027
3001878,18.3095664978027
3001879,18.3095664978027
3001880,18.3095664978027
3001881,18.3095664978027
3001882,18.3095664978027
3001883,18.3095664978027
3001884,18.3095664978027
3001885,18.3095664978027
3001886,18.3095664978027
3001887,18.3095664978027
3001888,18.3095664978027
3001889,18.3095664978027
3001890,18.3095664978027
3001891,18.3095664978027
3001892,18.3095664978027
3001893,18.3095664978027
3001894,18.3095664978027
3001895,18.3095664978027
3001896,18.3095664978027
3001897,18.3095664978027
3001898,18.3095664978027
3001899,18.3095664978027
3001900,18.3095664978027
3001901,18.3095664978027
3001902,18.3095664978027
3001903,18.3095664978027
3001904,18.3095664978027
3001905,18.3095664978027
3001906,18.3095664978027
3001907,18.3095664978027
3001908,18.3095664978027
3001909,18.3095664978027
3001910,18.3095664978027
3001911,18.3095664978027
3001912,18.3095664978027
3001913,18.3095664978027
3001914,18.3095664978027
3001915,18.3095664978027
3001916,18.3095664978027
3001917,18.3095664978027
3001918,18.3095664978027
3001919,18.3095664978027
3001920,18.3095664978027
3001921,18.3095664978027
3001922,18.3095664978027
3001923,18.3095664978027
3001924,18.3095664978027
3001925,18.3095664978027
3001926,18.3095664978027
3001927,18.3095664978027
3001928,18.3095664978027
3001929,18.3095664978027
3001930,18.3095664978027
3001931,18.3095664978027
3001932,18.3095664978027
3001933,18.3095664978027
3001934,18.3095664978027
3001935,18.3095664978027
3001936,18.3095664978027
3001937,18.3095664978027
3001938,18.3095664978027
3001939,18.3095664978027
3001940,18.3095664978027
3001941,18.3095664978027
3001942,18.3095664978027
3001943,18.3095664978027
3001944,18.3095664978027
3001945,18.3095664978027
3001946,18.3095664978027
3001947,18.3095664978027
3001948,18.3095664978027
3001949,18.3095664978027
3001950,18.3095664978027
3001951,18.3095664978027
3001952,18.3095664978027
3001953,18.3095664978027
3001954,18.3095664978027
3001955,18.3095664978027
3001956,18.3095664978027
3001957,18.3095664978027
3001958,18.3095664978027
3001959,18.3095664978027
3001960,18.3095664978027
3001961,18.3095664978027
3001962,18.3095664978027
3001963,18.3095664978027
3001964,18.3095664978027
3001965,18.3095664978027
3001966,18.3095664978027
3001967,18.3095664978027
3001968,18.3095664978027
3001969,18.3095664978027
3001970,18.3095664978027
3001971,18.3095664978027
3001972,18.3095664978027
3001973,18.3095664978027
3001974,18.3095664978027
3001975,18.3095664978027
3001976,18.3095664978027
3001977,18.3095664978027
3001978,18.3095664978027
3001979,18.3095664978027
3001980,18.3095664978027
3001981,18.3095664978027
3001982,18.3095664978027
3001983,18.3095664978027
3001984,18.3095664978027
3001985,18.3095664978027
3001986,18.3095664978027
3001987,18.3095664978027
3001988,18.3095664978027
3001989,18.3095664978027
3001990,18.3095664978027
3001991,18.3095664978027
3001992,18.3095664978027
3001993,18.3095664978027
3001994,18.3095664978027
3001995,18.3095664978027
3001996,18.3095664978027
3001997,18.3095664978027
3001998,18.3095664978027
3001999,18.3095664978027
3002000,18.3095664978027
3002001,18.3095664978027
3002002,18.3095664978027
3002003,18.3095664978027
3002004,18.3095664978027
3002005,18.3095664978027
3002006,18.3095664978027
3002007,18.3095664978027
3002008,18.3095664978027
3002009,18.3095664978027
3002010,18.3095664978027
3002011,18.3095664978027
3002012,18.3095664978027
3002013,18.3095664978027
3002014,18.3095664978027
3002015,18.3095664978027
3002016,18.3095664978027
3002017,18.3095664978027
3002018,18.3095664978027
3002019,18.3095664978027
3002020,18.3095664978027
3002021,18.3095664978027
3002022,18.3095664978027
3002023,18.3095664978027
3002024,18.3095664978027
3002025,18.3095664978027
3002026,18.3095664978027
3002027,18.3095664978027
3002028,18.3095664978027
3002029,18.3095664978027
3002030,18.3095664978027
3002031,18.3095664978027
3002032,18.3095664978027
3002033,18.3095664978027
3002034,18.3095664978027
3002035,18.3095664978027
3002036,18.3095664978027
3002037,18.3095664978027
3002038,18.3095664978027
3002039,18.3095664978027
3002040,18.3095664978027
3002041,18.3095664978027
3002042,18.3095664978027
3002043,18.3095664978027
3002044,18.3095664978027
3002045,18.3095664978027
3002046,18.3095664978027
3002047,18.3095664978027
3002048,18.3095664978027
3002049,18.3095664978027
3002050,18.3095664978027
3002051,18.3095664978027
3002052,18.3095664978027
