id,sales
3001071,25.6148777008057
3001072,25.6148777008057
3001073,25.6148777008057
3001074,25.6148777008057
3001075,25.6148777008057
3001076,25.6148777008057
3001077,25.6148777008057
3001078,25.6148777008057
3001079,25.6148777008057
3001080,25.6148777008057
3001081,25.6148777008057
3001082,25.6148777008057
3001083,25.6148777008057
3001084,25.6148777008057
3001085,25.6148777008057
3001086,25.6148777008057
3001087,25.6148777008057
3001088,25.6148777008057
3001089,25.6148777008057
3001090,25.6148777008057
3001091,25.6148777008057
3001092,25.6148777008057
3001093,25.6148777008057
3001094,25.6148777008057
3001095,25.6148777008057
3001096,25.6148777008057
3001097,25.6148777008057
3001098,25.6148777008057
3001099,25.6148777008057
3001100,25.6148777008057
3001101,25.6148777008057
3001102,25.6148777008057
3001103,25.6148777008057
3001104,25.6148777008057
3001105,25.6148777008057
3001106,25.6148777008057
3001107,25.6148777008057
3001108,25.6148777008057
3001109,25.6148777008057
3001110,25.6148777008057
3001111,25.6148777008057
3001112,25.6148777008057
3001113,25.6148777008057
3001114,25.6148777008057
3001115,25.6148777008057
3001116,25.6148777008057
3001117,25.6148777008057
3001118,25.6148777008057
3001119,25.6148777008057
3001120,25.6148777008057
3001121,25.6148777008057
3001122,25.6148777008057
3001123,25.6148777008057
3001124,25.6148777008057
3001125,25.6148777008057
3001126,25.6148777008057
3001127,25.6148777008057
3001128,25.6148777008057
3001129,25.6148777008057
3001130,25.6148777008057
3001131,25.6148777008057
3001132,25.6148777008057
3001133,25.6148777008057
3001134,25.6148777008057
3001135,25.6148777008057
3001136,25.6148777008057
3001137,25.6148777008057
3001138,25.6148777008057
3001139,25.6148777008057
3001140,25.6148777008057
3001141,25.6148777008057
3001142,25.6148777008057
3001143,25.6148777008057
3001144,25.6148777008057
3001145,25.6148777008057
3001146,25.6148777008057
3001147,25.6148777008057
3001148,25.6148777008057
3001149,25.6148777008057
3001150,25.6148777008057
3001151,25.6148777008057
3001152,25.6148777008057
3001153,25.6148777008057
3001154,25.6148777008057
3001155,25.6148777008057
3001156,25.6148777008057
3001157,25.6148777008057
3001158,25.6148777008057
3001159,25.6148777008057
3001160,25.6148777008057
3001161,25.6148777008057
3001162,25.6148777008057
3001163,25.6148777008057
3001164,25.6148777008057
3001165,25.6148777008057
3001166,25.6148777008057
3001167,25.6148777008057
3001168,25.6148777008057
3001169,25.6148777008057
3001170,25.6148777008057
3001171,25.6148777008057
3001172,25.6148777008057
3001173,25.6148777008057
3001174,25.6148777008057
3001175,25.6148777008057
3001176,25.6148777008057
3001177,25.6148777008057
3001178,25.6148777008057
3001179,25.6148777008057
3001180,25.6148777008057
3001181,25.6148777008057
3001182,25.6148777008057
3001183,25.6148777008057
3001184,25.6148777008057
3001185,25.6148777008057
3001186,25.6148777008057
3001187,25.6148777008057
3001188,25.6148777008057
3001189,25.6148777008057
3001190,25.6148777008057
3001191,25.6148777008057
3001192,25.6148777008057
3001193,25.6148777008057
3001194,25.6148777008057
3001195,25.6148777008057
3001196,25.6148777008057
3001197,25.6148777008057
3001198,25.6148777008057
3001199,25.6148777008057
3001200,25.6148777008057
3001201,25.6148777008057
3001202,25.6148777008057
3001203,25.6148777008057
3001204,25.6148777008057
3001205,25.6148777008057
3001206,25.6148777008057
3001207,25.6148777008057
3001208,25.6148777008057
3001209,25.6148777008057
3001210,25.6148777008057
3001211,25.6148777008057
3001212,25.6148777008057
3001213,25.6148777008057
3001214,25.6148777008057
3001215,25.6148777008057
3001216,25.6148777008057
3001217,25.6148777008057
3001218,25.6148777008057
3001219,25.6148777008057
3001220,25.6148777008057
3001221,25.6148777008057
3001222,25.6148777008057
3001223,25.6148777008057
3001224,25.6148777008057
3001225,25.6148777008057
3001226,25.6148777008057
3001227,25.6148777008057
3001228,25.6148777008057
3001229,25.6148777008057
3001230,25.6148777008057
3001231,25.6148777008057
3001232,25.6148777008057
3001233,25.6148777008057
3001234,25.6148777008057
3001235,25.6148777008057
3001236,25.6148777008057
3001237,25.6148777008057
3001238,25.6148777008057
3001239,25.6148777008057
3001240,25.6148777008057
3001241,25.6148777008057
3001242,25.6148777008057
3001243,25.6148777008057
3001244,25.6148777008057
3001245,25.6148777008057
3001246,25.6148777008057
3001247,25.6148777008057
3001248,25.6148777008057
3001249,25.6148777008057
3001250,25.6148777008057
3001251,25.6148777008057
3001252,25.6148777008057
3001253,25.6148777008057
3001254,25.6148777008057
3001255,25.6148777008057
3001256,25.6148777008057
3001257,25.6148777008057
3001258,25.6148777008057
3001259,25.6148777008057
3001260,25.6148777008057
3001261,25.6148777008057
3001262,25.6148777008057
3001263,25.6148777008057
3001264,25.6148777008057
3001265,25.6148777008057
3001266,25.6148777008057
3001267,25.6148777008057
3001268,25.6148777008057
3001269,25.6148777008057
3001270,25.6148777008057
3001271,25.6148777008057
3001272,25.6148777008057
3001273,25.6148777008057
3001274,25.6148777008057
3001275,25.6148777008057
3001276,25.6148777008057
3001277,25.6148777008057
3001278,25.6148777008057
3001279,25.6148777008057
3001280,25.6148777008057
3001281,25.6148777008057
3001282,25.6148777008057
3001283,25.6148777008057
3001284,25.6148777008057
3001285,25.6148777008057
3001286,25.6148777008057
3001287,25.6148777008057
3001288,25.6148777008057
3001289,25.6148777008057
3001290,25.6148777008057
3001291,25.6148777008057
3001292,25.6148777008057
3001293,25.6148777008057
3001294,25.6148777008057
3001295,25.6148777008057
3001296,25.6148777008057
3001297,25.6148777008057
3001298,25.6148777008057
3001299,25.6148777008057
3001300,25.6148777008057
3001301,25.6148777008057
3001302,25.6148777008057
3001303,25.6148777008057
3001304,25.6148777008057
3001305,25.6148777008057
3001306,25.6148777008057
3001307,25.6148777008057
3001308,25.6148777008057
3001309,25.6148777008057
3001310,25.6148777008057
3001311,25.6148777008057
3001312,25.6148777008057
3001313,25.6148777008057
3001314,25.6148777008057
3001315,25.6148777008057
3001316,25.6148777008057
3001317,25.6148777008057
3001318,25.6148777008057
3001319,25.6148777008057
3001320,25.6148777008057
3001321,25.6148777008057
3001322,25.6148777008057
3001323,25.6148777008057
3001324,25.6148777008057
3001325,25.6148777008057
3001326,25.6148777008057
3001327,25.6148777008057
3001328,25.6148777008057
3001329,25.6148777008057
3001330,25.6148777008057
3001331,25.6148777008057
3001332,25.6148777008057
3001333,25.6148777008057
3001334,25.6148777008057
3001335,25.6148777008057
3001336,25.6148777008057
3001337,25.6148777008057
3001338,25.6148777008057
3001339,25.6148777008057
3001340,25.6148777008057
3001341,25.6148777008057
3001342,25.6148777008057
3001343,25.6148777008057
3001344,25.6148777008057
3001345,25.6148777008057
3001346,25.6148777008057
3001347,25.6148777008057
3001348,25.6148777008057
3001349,25.6148777008057
3001350,25.6148777008057
3001351,25.6148777008057
3001352,25.6148777008057
3001353,25.6148777008057
3001354,25.6148777008057
3001355,25.6148777008057
3001356,25.6148777008057
3001357,25.6148777008057
3001358,25.6148777008057
3001359,25.6148777008057
3001360,25.6148777008057
3001361,25.6148777008057
3001362,25.6148777008057
3001363,25.6148777008057
3001364,25.6148777008057
3001365,25.6148777008057
3001366,25.6148777008057
3001367,25.6148777008057
3001368,25.6148777008057
3001369,25.6148777008057
3001370,25.6148777008057
3001371,25.6148777008057
3001372,25.6148777008057
3001373,25.6148777008057
3001374,25.6148777008057
3001375,25.6148777008057
3001376,25.6148777008057
3001377,25.6148777008057
3001378,25.6148777008057
3001379,25.6148777008057
3001380,25.6148777008057
3001381,25.6148777008057
3001382,25.6148777008057
3001383,25.6148777008057
3001384,25.6148777008057
3001385,25.6148777008057
3001386,25.6148777008057
3001387,25.6148777008057
3001388,25.6148777008057
3001389,25.6148777008057
3001390,25.6148777008057
3001391,25.6148777008057
3001392,25.6148777008057
3001393,25.6148777008057
3001394,25.6148777008057
3001395,25.6148777008057
3001396,25.6148777008057
3001397,25.6148777008057
3001398,25.6148777008057
3001399,25.6148777008057
3001400,25.6148777008057
3001401,25.6148777008057
3001402,25.6148777008057
3001403,25.6148777008057
3001404,25.6148777008057
3001405,25.6148777008057
3001406,25.6148777008057
3001407,25.6148777008057
3001408,25.6148777008057
3001409,25.6148777008057
3001410,25.6148777008057
3001411,25.6148777008057
3001412,25.6148777008057
3001413,25.6148777008057
3001414,25.6148777008057
3001415,25.6148777008057
3001416,25.6148777008057
3001417,25.6148777008057
3001418,25.6148777008057
3001419,25.6148777008057
3001420,25.6148777008057
3001421,25.6148777008057
3001422,25.6148777008057
3001423,25.6148777008057
3001424,25.6148777008057
3001425,25.6148777008057
3001426,25.6148777008057
3001427,25.6148777008057
3001428,25.6148777008057
3001429,25.6148777008057
3001430,25.6148777008057
3001431,25.6148777008057
3001432,25.6148777008057
3001433,25.6148777008057
3001434,25.6148777008057
3001435,25.6148777008057
3001436,25.6148777008057
3001437,25.6148777008057
3001438,25.6148777008057
3001439,25.6148777008057
3001440,25.6148777008057
3001441,25.6148777008057
3001442,25.6148777008057
3001443,25.6148777008057
3001444,25.6148777008057
3001445,25.6148777008057
3001446,25.6148777008057
3001447,25.6148777008057
3001448,25.6148777008057
3001449,25.6148777008057
3001450,25.6148777008057
3001451,25.6148777008057
3001452,25.6148777008057
3001453,25.6148777008057
3001454,25.6148777008057
3001455,25.6148777008057
3001456,25.6148777008057
3001457,25.6148777008057
3001458,25.6148777008057
3001459,25.6148777008057
3001460,25.6148777008057
3001461,25.6148777008057
3001462,25.6148777008057
3001463,25.6148777008057
3001464,25.6148777008057
3001465,25.6148777008057
3001466,25.6148777008057
3001467,25.6148777008057
3001468,25.6148777008057
3001469,25.6148777008057
3001470,25.6148777008057
3001471,25.6148777008057
3001472,25.6148777008057
3001473,25.6148777008057
3001474,25.6148777008057
3001475,25.6148777008057
3001476,25.6148777008057
3001477,25.6148777008057
3001478,25.6148777008057
3001479,25.6148777008057
3001480,25.6148777008057
3001481,25.6148777008057
3001482,25.6148777008057
3001483,25.6148777008057
3001484,25.6148777008057
3001485,25.6148777008057
3001486,25.6148777008057
3001487,25.6148777008057
3001488,25.6148777008057
3001489,25.6148777008057
3001490,25.6148777008057
3001491,25.6148777008057
3001492,25.6148777008057
3001493,25.6148777008057
3001494,25.6148777008057
3001495,25.6148777008057
3001496,25.6148777008057
3001497,25.6148777008057
3001498,25.6148777008057
3001499,25.6148777008057
3001500,25.6148777008057
3001501,25.6148777008057
3001502,25.6148777008057
3001503,25.6148777008057
3001504,25.6148777008057
3001505,25.6148777008057
3001506,25.6148777008057
3001507,25.6148777008057
3001508,25.6148777008057
3001509,25.6148777008057
3001510,25.6148777008057
3001511,25.6148777008057
3001512,25.6148777008057
3001513,25.6148777008057
3001514,25.6148777008057
3001515,25.6148777008057
3001516,25.6148777008057
3001517,25.6148777008057
3001518,25.6148777008057
3001519,25.6148777008057
3001520,25.6148777008057
3001521,25.6148777008057
3001522,25.6148777008057
3001523,25.6148777008057
3001524,25.6148777008057
3001525,25.6148777008057
3001526,25.6148777008057
3001527,25.6148777008057
3001528,25.6148777008057
3001529,25.6148777008057
3001530,25.6148777008057
3001531,25.6148777008057
3001532,25.6148777008057
3001533,25.6148777008057
3001534,25.6148777008057
3001535,25.6148777008057
3001536,25.6148777008057
3001537,25.6148777008057
3001538,25.6148777008057
3001539,25.6148777008057
3001540,25.6148777008057
3001541,25.6148777008057
3001542,25.6148777008057
3001543,25.6148777008057
3001544,25.6148777008057
3001545,25.6148777008057
3001546,25.6148777008057
3001547,25.6148777008057
3001548,25.6148777008057
3001549,25.6148777008057
3001550,25.6148777008057
3001551,25.6148777008057
3001552,25.6148777008057
3001553,25.6148777008057
3001554,25.6148777008057
3001555,25.6148777008057
3001556,25.6148777008057
3001557,25.6148777008057
3001558,25.6148777008057
3001559,25.6148777008057
3001560,25.6148777008057
3001561,25.6148777008057
3001562,25.6148777008057
3001563,25.6148777008057
3001564,25.6148777008057
3001565,25.6148777008057
3001566,25.6148777008057
3001567,25.6148777008057
3001568,25.6148777008057
3001569,25.6148777008057
3001570,25.6148777008057
3001571,25.6148777008057
3001572,25.6148777008057
3001573,25.6148777008057
3001574,25.6148777008057
3001575,25.6148777008057
3001576,25.6148777008057
3001577,25.6148777008057
3001578,25.6148777008057
3001579,25.6148777008057
3001580,25.6148777008057
3001581,25.6148777008057
3001582,25.6148777008057
3001583,25.6148777008057
3001584,25.6148777008057
3001585,25.6148777008057
3001586,25.6148777008057
3001587,25.6148777008057
3001588,25.6148777008057
3001589,25.6148777008057
3001590,25.6148777008057
3001591,25.6148777008057
3001592,25.6148777008057
3001593,25.6148777008057
3001594,25.6148777008057
3001595,25.6148777008057
3001596,25.6148777008057
3001597,25.6148777008057
3001598,25.6148777008057
3001599,25.6148777008057
3001600,25.6148777008057
3001601,25.6148777008057
3001602,25.6148777008057
3001603,25.6148777008057
3001604,25.6148777008057
3001605,25.6148777008057
3001606,25.6148777008057
3001607,25.6148777008057
3001608,25.6148777008057
3001609,25.6148777008057
3001610,25.6148777008057
3001611,25.6148777008057
3001612,25.6148777008057
3001613,25.6148777008057
3001614,25.6148777008057
3001615,25.6148777008057
3001616,25.6148777008057
3001617,25.6148777008057
3001618,25.6148777008057
3001619,25.6148777008057
3001620,25.6148777008057
3001621,25.6148777008057
3001622,25.6148777008057
3001623,25.6148777008057
3001624,25.6148777008057
3001625,25.6148777008057
3001626,25.6148777008057
3001627,25.6148777008057
3001628,25.6148777008057
3001629,25.6148777008057
3001630,25.6148777008057
3001631,25.6148777008057
3001632,25.6148777008057
3001633,25.6148777008057
3001634,25.6148777008057
3001635,25.6148777008057
3001636,25.6148777008057
3001637,25.6148777008057
3001638,25.6148777008057
3001639,25.6148777008057
3001640,25.6148777008057
3001641,25.6148777008057
3001642,25.6148777008057
3001643,25.6148777008057
3001644,25.6148777008057
3001645,25.6148777008057
3001646,25.6148777008057
3001647,25.6148777008057
3001648,25.6148777008057
3001649,25.6148777008057
3001650,25.6148777008057
3001651,25.6148777008057
3001652,25.6148777008057
3001653,25.6148777008057
3001654,25.6148777008057
3001655,25.6148777008057
3001656,25.6148777008057
3001657,25.6148777008057
3001658,25.6148777008057
3001659,25.6148777008057
3001660,25.6148777008057
3001661,25.6148777008057
3001662,25.6148777008057
3001663,25.6148777008057
3001664,25.6148777008057
3001665,25.6148777008057
3001666,25.6148777008057
3001667,25.6148777008057
3001668,25.6148777008057
3001669,25.6148777008057
3001670,25.6148777008057
3001671,25.6148777008057
3001672,25.6148777008057
3001673,25.6148777008057
3001674,25.6148777008057
3001675,25.6148777008057
3001676,25.6148777008057
3001677,25.6148777008057
3001678,25.6148777008057
3001679,25.6148777008057
3001680,25.6148777008057
3001681,25.6148777008057
3001682,25.6148777008057
3001683,25.6148777008057
3001684,25.6148777008057
3001685,25.6148777008057
3001686,25.6148777008057
3001687,25.6148777008057
3001688,25.6148777008057
3001689,25.6148777008057
3001690,25.6148777008057
3001691,25.6148777008057
3001692,25.6148777008057
3001693,25.6148777008057
3001694,25.6148777008057
3001695,25.6148777008057
3001696,25.6148777008057
3001697,25.6148777008057
3001698,25.6148777008057
3001699,25.6148777008057
3001700,25.6148777008057
3001701,25.6148777008057
3001702,25.6148777008057
3001703,25.6148777008057
3001704,25.6148777008057
3001705,25.6148777008057
3001706,25.6148777008057
3001707,25.6148777008057
3001708,25.6148777008057
3001709,25.6148777008057
3001710,25.6148777008057
3001711,25.6148777008057
3001712,25.6148777008057
3001713,25.6148777008057
3001714,25.6148777008057
3001715,25.6148777008057
3001716,25.6148777008057
3001717,25.6148777008057
3001718,25.6148777008057
3001719,25.6148777008057
3001720,25.6148777008057
3001721,25.6148777008057
3001722,25.6148777008057
3001723,25.6148777008057
3001724,25.6148777008057
3001725,25.6148777008057
3001726,25.6148777008057
3001727,25.6148777008057
3001728,25.6148777008057
3001729,25.6148777008057
3001730,25.6148777008057
3001731,25.6148777008057
3001732,25.6148777008057
3001733,25.6148777008057
3001734,25.6148777008057
3001735,25.6148777008057
3001736,25.6148777008057
3001737,25.6148777008057
3001738,25.6148777008057
3001739,25.6148777008057
3001740,25.6148777008057
3001741,25.6148777008057
3001742,25.6148777008057
3001743,25.6148777008057
3001744,25.6148777008057
3001745,25.6148777008057
3001746,25.6148777008057
3001747,25.6148777008057
3001748,25.6148777008057
3001749,25.6148777008057
3001750,25.6148777008057
3001751,25.6148777008057
3001752,25.6148777008057
3001753,25.6148777008057
3001754,25.6148777008057
3001755,25.6148777008057
3001756,25.6148777008057
3001757,25.6148777008057
3001758,25.6148777008057
3001759,25.6148777008057
3001760,25.6148777008057
3001761,25.6148777008057
3001762,25.6148777008057
3001763,25.6148777008057
3001764,25.6148777008057
3001765,25.6148777008057
3001766,25.6148777008057
3001767,25.6148777008057
3001768,25.6148777008057
3001769,25.6148777008057
3001770,25.6148777008057
3001771,25.6148777008057
3001772,25.6148777008057
3001773,25.6148777008057
3001774,25.6148777008057
3001775,25.6148777008057
3001776,25.6148777008057
3001777,25.6148777008057
3001778,25.6148777008057
3001779,25.6148777008057
3001780,25.6148777008057
3001781,25.6148777008057
3001782,25.6148777008057
3001783,25.6148777008057
3001784,25.6148777008057
3001785,25.6148777008057
3001786,25.6148777008057
3001787,25.6148777008057
3001788,25.6148777008057
3001789,25.6148777008057
3001790,25.6148777008057
3001791,25.6148777008057
3001792,25.6148777008057
3001793,25.6148777008057
3001794,25.6148777008057
3001795,25.6148777008057
3001796,25.6148777008057
3001797,25.6148777008057
3001798,25.6148777008057
3001799,25.6148777008057
3001800,25.6148777008057
3001801,25.6148777008057
3001802,25.6148777008057
3001803,25.6148777008057
3001804,25.6148777008057
3001805,25.6148777008057
3001806,25.6148777008057
3001807,25.6148777008057
3001808,25.6148777008057
3001809,25.6148777008057
3001810,25.6148777008057
3001811,25.6148777008057
3001812,25.6148777008057
3001813,25.6148777008057
3001814,25.6148777008057
3001815,25.6148777008057
3001816,25.6148777008057
3001817,25.6148777008057
3001818,25.6148777008057
3001819,25.6148777008057
3001820,25.6148777008057
3001821,25.6148777008057
3001822,25.6148777008057
3001823,25.6148777008057
3001824,25.6148777008057
3001825,25.6148777008057
3001826,25.6148777008057
3001827,25.6148777008057
3001828,25.6148777008057
3001829,25.6148777008057
3001830,25.6148777008057
3001831,25.6148777008057
3001832,25.6148777008057
3001833,25.6148777008057
3001834,25.6148777008057
3001835,25.6148777008057
3001836,25.6148777008057
3001837,25.6148777008057
3001838,25.6148777008057
3001839,25.6148777008057
3001840,25.6148777008057
3001841,25.6148777008057
3001842,25.6148777008057
3001843,25.6148777008057
3001844,25.6148777008057
3001845,25.6148777008057
3001846,25.6148777008057
3001847,25.6148777008057
3001848,25.6148777008057
3001849,25.6148777008057
3001850,25.6148777008057
3001851,25.6148777008057
3001852,25.6148777008057
3001853,25.6148777008057
3001854,25.6148777008057
3001855,25.6148777008057
3001856,25.6148777008057
3001857,25.6148777008057
3001858,25.6148777008057
3001859,25.6148777008057
3001860,25.6148777008057
3001861,25.6148777008057
3001862,25.6148777008057
3001863,25.6148777008057
3001864,25.6148777008057
3001865,25.6148777008057
3001866,25.6148777008057
3001867,25.6148777008057
3001868,25.6148777008057
3001869,25.6148777008057
3001870,25.6148777008057
3001871,25.6148777008057
3001872,25.6148777008057
3001873,25.6148777008057
3001874,25.6148777008057
3001875,25.6148777008057
3001876,25.6148777008057
3001877,25.6148777008057
3001878,25.6148777008057
3001879,25.6148777008057
3001880,25.6148777008057
3001881,25.6148777008057
3001882,25.6148777008057
3001883,25.6148777008057
3001884,25.6148777008057
3001885,25.6148777008057
3001886,25.6148777008057
3001887,25.6148777008057
3001888,25.6148777008057
3001889,25.6148777008057
3001890,25.6148777008057
3001891,25.6148777008057
3001892,25.6148777008057
3001893,25.6148777008057
3001894,25.6148777008057
3001895,25.6148777008057
3001896,25.6148777008057
3001897,25.6148777008057
3001898,25.6148777008057
3001899,25.6148777008057
3001900,25.6148777008057
3001901,25.6148777008057
3001902,25.6148777008057
3001903,25.6148777008057
3001904,25.6148777008057
3001905,25.6148777008057
3001906,25.6148777008057
3001907,25.6148777008057
3001908,25.6148777008057
3001909,25.6148777008057
3001910,25.6148777008057
3001911,25.6148777008057
3001912,25.6148777008057
3001913,25.6148777008057
3001914,25.6148777008057
3001915,25.6148777008057
3001916,25.6148777008057
3001917,25.6148777008057
3001918,25.6148777008057
3001919,25.6148777008057
3001920,25.6148777008057
3001921,25.6148777008057
3001922,25.6148777008057
3001923,25.6148777008057
3001924,25.6148777008057
3001925,25.6148777008057
3001926,25.6148777008057
3001927,25.6148777008057
3001928,25.6148777008057
3001929,25.6148777008057
3001930,25.6148777008057
3001931,25.6148777008057
3001932,25.6148777008057
3001933,25.6148777008057
3001934,25.6148777008057
3001935,25.6148777008057
3001936,25.6148777008057
3001937,25.6148777008057
3001938,25.6148777008057
3001939,25.6148777008057
3001940,25.6148777008057
3001941,25.6148777008057
3001942,25.6148777008057
3001943,25.6148777008057
3001944,25.6148777008057
3001945,25.6148777008057
3001946,25.6148777008057
3001947,25.6148777008057
3001948,25.6148777008057
3001949,25.6148777008057
3001950,25.6148777008057
3001951,25.6148777008057
3001952,25.6148777008057
3001953,25.6148777008057
3001954,25.6148777008057
3001955,25.6148777008057
3001956,25.6148777008057
3001957,25.6148777008057
3001958,25.6148777008057
3001959,25.6148777008057
3001960,25.6148777008057
3001961,25.6148777008057
3001962,25.6148777008057
3001963,25.6148777008057
3001964,25.6148777008057
3001965,25.6148777008057
3001966,25.6148777008057
3001967,25.6148777008057
3001968,25.6148777008057
3001969,25.6148777008057
3001970,25.6148777008057
3001971,25.6148777008057
3001972,25.6148777008057
3001973,25.6148777008057
3001974,25.6148777008057
3001975,25.6148777008057
3001976,25.6148777008057
3001977,25.6148777008057
3001978,25.6148777008057
3001979,25.6148777008057
3001980,25.6148777008057
3001981,25.6148777008057
3001982,25.6148777008057
3001983,25.6148777008057
3001984,25.6148777008057
3001985,25.6148777008057
3001986,25.6148777008057
3001987,25.6148777008057
3001988,25.6148777008057
3001989,25.6148777008057
3001990,25.6148777008057
3001991,25.6148777008057
3001992,25.6148777008057
3001993,25.6148777008057
3001994,25.6148777008057
3001995,25.6148777008057
3001996,25.6148777008057
3001997,25.6148777008057
3001998,25.6148777008057
3001999,25.6148777008057
3002000,25.6148777008057
3002001,25.6148777008057
3002002,25.6148777008057
3002003,25.6148777008057
3002004,25.6148777008057
3002005,25.6148777008057
3002006,25.6148777008057
3002007,25.6148777008057
3002008,25.6148777008057
3002009,25.6148777008057
3002010,25.6148777008057
3002011,25.6148777008057
3002012,25.6148777008057
3002013,25.6148777008057
3002014,25.6148777008057
3002015,25.6148777008057
3002016,25.6148777008057
3002017,25.6148777008057
3002018,25.6148777008057
3002019,25.6148777008057
3002020,25.6148777008057
3002021,25.6148777008057
3002022,25.6148777008057
3002023,25.6148777008057
3002024,25.6148777008057
3002025,25.6148777008057
3002026,25.6148777008057
3002027,25.6148777008057
3002028,25.6148777008057
3002029,25.6148777008057
3002030,25.6148777008057
3002031,25.6148777008057
3002032,25.6148777008057
3002033,25.6148777008057
3002034,25.6148777008057
3002035,25.6148777008057
3002036,25.6148777008057
3002037,25.6148777008057
3002038,25.6148777008057
3002039,25.6148777008057
3002040,25.6148777008057
3002041,25.6148777008057
3002042,25.6148777008057
3002043,25.6148777008057
3002044,25.6148777008057
3002045,25.6148777008057
3002046,25.6148777008057
3002047,25.6148777008057
3002048,25.6148777008057
3002049,25.6148777008057
3002050,25.6148777008057
3002051,25.6148777008057
3002052,25.6148777008057
