"id","date","store_nbr","family","onpromotion","city","state","type","cluster","dcoilwtico","transactions","national_holiday","state_holiday","city_holiday","sales_lag_1","sales_lag_7","sales_lag_30","sales_lag_60","sales_lag_90","sales_lag_180","sales_lag_365"
3000914,2017-08-16,1,"PET SUPPLIES",0,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,3,7,4,10,9,9,4
3000915,2017-08-16,1,"PLAYERS AND ELECTRONICS",0,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,21,12,3,7,11,17,15
3000916,2017-08-16,1,"POULTRY",0,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,234.892,289.324,393.605,339.034,285.843,558.96204,297.319
3000917,2017-08-16,1,"PREPARED FOODS",0,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,42.822998,51.189,54.396,71.177,74.667,155.537,86.923996
3000918,2017-08-16,1,"PRODUCE",256,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,2240.23,3855.684,2581.681,2845.031,2078.948,2727.437,2473.226
3000919,2017-08-16,1,"SCHOOL AND OFFICE SUPPLIES",14,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,0,0,0,0,0,0,0
3000920,2017-08-16,1,"SEAFOOD",0,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,22.487,21.437,32.649002,24.749,23.923,43.53,20.849
3001251,2017-08-16,2,"AUTOMOTIVE",0,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,2,10,4,6,21,4,5
3001252,2017-08-16,2,"BABY CARE",0,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,0,0,0,0,0,0,0
3001253,2017-08-16,2,"BEAUTY",2,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,9,10,7,7,4,1,3
3001254,2017-08-16,2,"BEVERAGES",23,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,2093,2324,3116,4740,2499,2839,2611
3001255,2017-08-16,2,"BOOKS",0,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,0,0,0,0,0,1,0
3001256,2017-08-16,2,"BREAD/BAKERY",12,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,607,598,622.26,911,544,747.115,646
3001257,2017-08-16,2,"CELEBRATION",0,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,8,10,5,27,6,21,14
3001258,2017-08-16,2,"CLEANING",22,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,659,691,918,1094,852,964,788
3001259,2017-08-16,2,"DAIRY",41,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,703,726,733,1388,704,967,813
3001260,2017-08-16,2,"DELI",18,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,232.882,198.167,194.377,275.904,270.343,275.61,210.957
3001261,2017-08-16,2,"EGGS",1,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,154,147,196,286,135,212,172
3001262,2017-08-16,2,"FROZEN FOODS",1,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,79,99,75,235.975,92.798996,111,86
3001263,2017-08-16,2,"GROCERY I",65,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,3212,3197,3891,5440,3605,4202,3513
3001264,2017-08-16,2,"GROCERY II",0,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,21,20,77,58,17,13,39
3001265,2017-08-16,2,"HARDWARE",0,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,1,0,1,2,3,1,0
3001266,2017-08-16,2,"HOME AND KITCHEN I",2,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,19,18,16,297,10,14,13
3001267,2017-08-16,2,"HOME AND KITCHEN II",6,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,26,136,15,37,13,19,25
3001268,2017-08-16,2,"HOME APPLIANCES",0,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,0,0,0,0,1,1,0
3001269,2017-08-16,2,"HOME CARE",11,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,187,196,271,327,240,287,262
3001270,2017-08-16,2,"LADIESWEAR",0,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,15,13,28,38,27,20,25
3001271,2017-08-16,2,"LAWN AND GARDEN",16,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,21,14,7,33,3,4,3
3001272,2017-08-16,2,"LINGERIE",6,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,3,7,7,11,10,13,0
3001273,2017-08-16,2,"LIQUOR,WINE,BEER",10,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,65,90,48,284,45,23,42
3001274,2017-08-16,2,"MAGAZINES",0,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,15,14,7,14,8,11,13
3001275,2017-08-16,2,"MEATS",1,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,357.513,401.509,363.565,533.407,424.265,1331.957,346.876
3001276,2017-08-16,2,"PERSONAL CARE",20,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,202,220,295,360,258,229,231
3001277,2017-08-16,2,"PET SUPPLIES",0,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,3,13,4,16,6,10,10
3001278,2017-08-16,2,"PLAYERS AND ELECTRONICS",0,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,6,8,10,15,5,10,10
3001279,2017-08-16,2,"POULTRY",0,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,365.424,398.318,476.975,612.004,410.493,717.476,532.696
3001280,2017-08-16,2,"PREPARED FOODS",0,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,90.849,109.417,115.844,174.606,93.478,139.217,104.901
3001281,2017-08-16,2,"PRODUCE",255,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,2006.874,2905.31,2226.364,3412.981,1779.111,2555.888,2381.699
3001282,2017-08-16,2,"SCHOOL AND OFFICE SUPPLIES",14,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,0,0,0,0,0,0,0
3001283,2017-08-16,2,"SEAFOOD",0,"Quito","Pichincha","D",13,46.8,1922,NA,NA,NA,32.718002,42.032,27.098999,42.815,21.511,51.344,26.544
3001614,2017-08-16,3,"AUTOMOTIVE",0,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,12,6,8,17,13,4,6
3001615,2017-08-16,3,"BABY CARE",0,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,0,0,1,0,1,0,1
3001616,2017-08-16,3,"BEAUTY",2,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,13,13,11,23,19,14,19
3001617,2017-08-16,3,"BEVERAGES",21,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,6915,6825,8770,13711,6645,8527,7537
3001618,2017-08-16,3,"BOOKS",0,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,0,0,0,0,0,3,0
3001619,2017-08-16,3,"BREAD/BAKERY",12,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,1052.915,1169.541,1113.941,1724.403,1094.652,1444.5,1355.515
3001620,2017-08-16,3,"CELEBRATION",0,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,31,24,26,80,280,52,38
3001621,2017-08-16,3,"CLEANING",22,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,1627,1720,1844,2560,1636,2042,1779
3001622,2017-08-16,3,"DAIRY",37,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,1832,1918,2020,3348,1725,2499,2136
3001623,2017-08-16,3,"DELI",18,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,299.215,299.094,415.321,615.314,310.405,433.389,312.002
3001624,2017-08-16,3,"EGGS",1,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,403,423,519,840,391,554,490
3001625,2017-08-16,3,"FROZEN FOODS",1,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,273.655,244.759,260.017,583.856,292.224,338.359,278
3001626,2017-08-16,3,"GROCERY I",60,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,6955,7285,8492,11394,6447,8857,6874
3001627,2017-08-16,3,"GROCERY II",0,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,64,97,101,142,68,75,57
3001628,2017-08-16,3,"HARDWARE",0,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,2,3,5,4,5,4,1
3001629,2017-08-16,3,"HOME AND KITCHEN I",2,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,49,84,33,86,19,38,20
3001630,2017-08-16,3,"HOME AND KITCHEN II",6,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,35,39,52,58,66,52,53
3001631,2017-08-16,3,"HOME APPLIANCES",0,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,0,0,1,0,3,1,4
3001632,2017-08-16,3,"HOME CARE",13,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,423,394,593,602,431,479,392
3001633,2017-08-16,3,"LADIESWEAR",0,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,33,34,41,71,30,30,63
3001634,2017-08-16,3,"LAWN AND GARDEN",16,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,43,72,51,115,59,82,14
3001635,2017-08-16,3,"LINGERIE",6,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,28,12,21,17,9,32,13
3001636,2017-08-16,3,"LIQUOR,WINE,BEER",9,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,184,156,122,664,137,95,124
3001637,2017-08-16,3,"MAGAZINES",0,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,37,24,24,41,12,24,29
3001638,2017-08-16,3,"MEATS",0,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,662.149,610.756,635.51697,1113.894,506.138,1583.851,649.57
3001639,2017-08-16,3,"PERSONAL CARE",18,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,455,478,498,835,352,485,423
3001640,2017-08-16,3,"PET SUPPLIES",0,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,12,14,28,31,12,18,17
3001641,2017-08-16,3,"PLAYERS AND ELECTRONICS",0,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,30,21,32,47,16,27,17
3001642,2017-08-16,3,"POULTRY",0,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,1155.024,943.184,1122.936,1533.405,853.422,1799.927,1130.0859
3001643,2017-08-16,3,"PREPARED FOODS",0,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,222.294,255.534,212.156,341.336,289.996,405.147,308.483
3001644,2017-08-16,3,"PRODUCE",254,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,7265.289,9710.546,7756.711,11208.071,5666.175,8417.326,7566.718
3001645,2017-08-16,3,"SCHOOL AND OFFICE SUPPLIES",12,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,1,3,1,1,2,1,3
3001646,2017-08-16,3,"SEAFOOD",0,"Quito","Pichincha","D",8,46.8,3320.25,NA,NA,NA,71.061,83.973,67.078,135.243,80.307,185.648,114.295
3001977,2017-08-16,4,"AUTOMOTIVE",0,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,7,4,2,5,1,4,0
3001978,2017-08-16,4,"BABY CARE",0,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,0,0,0,0,0,0,0
3001979,2017-08-16,4,"BEAUTY",2,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,5,6,4,9,0,5,5
3001980,2017-08-16,4,"BEVERAGES",21,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,1739,2020,2382,3945,1949,2480,2342
3001981,2017-08-16,4,"BOOKS",0,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,0,0,0,0,3,1,0
3001982,2017-08-16,4,"BREAD/BAKERY",12,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,278.259,296.955,427.464,491.238,243.139,393.333,413.736
3001983,2017-08-16,4,"CELEBRATION",0,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,6,5,8,27,11,2,4
3001984,2017-08-16,4,"CLEANING",23,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,687,621,745,940,626,896,646
3001985,2017-08-16,4,"DAIRY",43,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,568,602,797,1179,613,789,686
3001986,2017-08-16,4,"DELI",18,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,178.76,162.535,202.199,284.622,135.962,215.62,168.248
3001987,2017-08-16,4,"EGGS",1,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,115,99,145,240,89,146,152
3001988,2017-08-16,4,"FROZEN FOODS",1,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,58.838,79,64,227.954,63.546,110,92.649
3001989,2017-08-16,4,"GROCERY I",61,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,2741,2659,3145,4581,2612,3563,3134
3001990,2017-08-16,4,"GROCERY II",0,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,22,13,16,34,16,20,12
3001991,2017-08-16,4,"HARDWARE",0,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,2,1,1,1,0,3,1
3001992,2017-08-16,4,"HOME AND KITCHEN I",2,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,27,19,21,116,45,16,10
3001993,2017-08-16,4,"HOME AND KITCHEN II",6,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,9,12,6,7,6,13,13
3001994,2017-08-16,4,"HOME APPLIANCES",0,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,0,0,0,1,1,0,0
3001995,2017-08-16,4,"HOME CARE",14,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,179,167,250,258,201,237,186
3001996,2017-08-16,4,"LADIESWEAR",0,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,14,19,9,42,15,10,29
3001997,2017-08-16,4,"LAWN AND GARDEN",16,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,14,36,14,37,14,11,5
3001998,2017-08-16,4,"LINGERIE",5,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,3,3,1,3,0,3,3
3001999,2017-08-16,4,"LIQUOR,WINE,BEER",10,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,59,57,42,241,61,22,25
3002000,2017-08-16,4,"MAGAZINES",0,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,8,15,9,15,3,13,7
3002001,2017-08-16,4,"MEATS",0,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,295.524,276.36,303.504,473.507,356.382,590.223,232.221
3002002,2017-08-16,4,"PERSONAL CARE",19,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,214,206,219,273,137,248,203
3002003,2017-08-16,4,"PET SUPPLIES",0,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,5,5,10,11,11,6,5
3002004,2017-08-16,4,"PLAYERS AND ELECTRONICS",0,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,5,10,10,10,5,15,3
3002005,2017-08-16,4,"POULTRY",0,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,372.486,312.375,346.426,543.459,308.055,583.52,393.257
3002006,2017-08-16,4,"PREPARED FOODS",0,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,44.085,47.978,33,85.985,40.762,119.54,64
3002007,2017-08-16,4,"PRODUCE",253,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,2031.764,2899.98,2046.59,3234.948,1678.254,2332.017,2154.741
3002008,2017-08-16,4,"SCHOOL AND OFFICE SUPPLIES",14,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,0,0,0,0,0,0,1
3002009,2017-08-16,4,"SEAFOOD",0,"Quito","Pichincha","D",9,46.8,1492.75,NA,NA,NA,20.37,17.544,24.08,31.906,14.039,26.771,29.604
3002340,2017-08-16,5,"AUTOMOTIVE",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,9,3,12,11,7,4,7
3002341,2017-08-16,5,"BABY CARE",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,0,0,0,0,0,0,0
3002342,2017-08-16,5,"BEAUTY",2,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,7,3,4,4,5,9,4
3002343,2017-08-16,5,"BEVERAGES",20,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,1654,1575,2051,2016,1599,1584,2225
3002344,2017-08-16,5,"BOOKS",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,0,0,0,0,0,1,0
3002345,2017-08-16,5,"BREAD/BAKERY",12,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,334.434,347.098,364.427,374.932,267.608,294.35,438.764
3002346,2017-08-16,5,"CELEBRATION",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,28,26,7,40,19,20,18
3002347,2017-08-16,5,"CLEANING",24,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,721,687,1273,966,818,900,991
3002348,2017-08-16,5,"DAIRY",42,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,547,520,597,607,469,469,825
3002349,2017-08-16,5,"DELI",18,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,194.971,191.371,200.234,215.267,146.071,230.152,216.128
3002350,2017-08-16,5,"EGGS",1,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,68,78,92,129,66,80,107
3002351,2017-08-16,5,"FROZEN FOODS",1,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,49.465,87,95.886,140.463,129.02701,111.419,84
3002352,2017-08-16,5,"GROCERY I",64,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,2696,2872,3479,3483,2425,2763,3183
3002353,2017-08-16,5,"GROCERY II",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,21,17,96,28,12,24,39
3002354,2017-08-16,5,"HARDWARE",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,0,4,1,0,2,2,0
3002355,2017-08-16,5,"HOME AND KITCHEN I",2,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,26,30,27,38,37,72,29
3002356,2017-08-16,5,"HOME AND KITCHEN II",6,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,15,14,23,17,16,31,23
3002357,2017-08-16,5,"HOME APPLIANCES",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,0,0,1,0,1,0,2
3002358,2017-08-16,5,"HOME CARE",11,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,173,165,358,207,163,229,234
3002359,2017-08-16,5,"LADIESWEAR",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,14,5,4,14,15,11,10
3002360,2017-08-16,5,"LAWN AND GARDEN",16,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,2,6,9,20,1,12,0
3002361,2017-08-16,5,"LINGERIE",4,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,13,14,6,11,15,8,15
3002362,2017-08-16,5,"LIQUOR,WINE,BEER",9,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,33,67,21,138,57,20,82
3002363,2017-08-16,5,"MAGAZINES",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,15,5,6,14,9,9,9
3002364,2017-08-16,5,"MEATS",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,226.199,200.516,263.778,294.812,169.42801,311.938,229.592
3002365,2017-08-16,5,"PERSONAL CARE",17,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,183,212,282,273,191,248,259
3002366,2017-08-16,5,"PET SUPPLIES",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,4,6,3,5,2,2,4
3002367,2017-08-16,5,"PLAYERS AND ELECTRONICS",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,9,10,7,4,7,7,9
3002368,2017-08-16,5,"POULTRY",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,241.011,215.72,257.836,295.045,197.702,319.01,200.556
3002369,2017-08-16,5,"PREPARED FOODS",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,52.121,53.745,66.943,50.777,37.142,69.799,81.111
3002370,2017-08-16,5,"PRODUCE",255,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,1357.823,1901.853,1599.767,1847.113,1330.45,1421.764,1417.634
3002371,2017-08-16,5,"SCHOOL AND OFFICE SUPPLIES",12,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,0,1,2,2,4,0,0
3002372,2017-08-16,5,"SEAFOOD",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.8,1427.75,NA,NA,NA,9.669,9.355,12.948999,11.6380005,17.652,17.334,10.376
3002538,2017-08-16,6,"AUTOMOTIVE",0,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,7,6,3,3,5,1,5
3002539,2017-08-16,6,"BABY CARE",0,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,0,0,0,0,0,0,0
3002540,2017-08-16,6,"BEAUTY",2,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,6,10,9,12,4,6,10
3002541,2017-08-16,6,"BEVERAGES",21,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,2678,2854,3598,4960,2840,3449,3580
3002542,2017-08-16,6,"BOOKS",0,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,0,0,0,0,0,0,0
3002543,2017-08-16,6,"BREAD/BAKERY",12,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,499.485,515.895,579.394,756.269,432.033,537.161,592.963
3002544,2017-08-16,6,"CELEBRATION",0,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,8,13,4,41,7,29,10
3002545,2017-08-16,6,"CLEANING",23,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,1004,1130,1178,1566,1149,1227,1046
3002546,2017-08-16,6,"DAIRY",38,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,845,837,1047,1581,767,1049,880
3002547,2017-08-16,6,"DELI",18,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,328.256,269.276,346.926,544.579,264.659,379.708,336.541
