"id","sales"
3001006,771777.778782544
3001007,771774.434986174
3001008,771769.355610483
3001009,771766.237984186
3001010,771766.926436837
3001011,771770.420163235
3001012,771773.951710612
3001013,771775.114112092
3001014,771773.44815959
3001015,771770.482938597
3001016,771768.416584128
3001017,771768.527949852
3001018,771770.436674229
3001019,771772.593577705
3001020,771773.497100165
3001021,771772.708234647
3001022,771771.000429113
3001023,771769.663482533
3001024,771769.554438937
3001025,771770.575693823
3001026,771771.87469064
3001027,771772.529194725
3001028,771772.184381803
3001029,771771.214635515
3001030,771770.366762678
3001031,771770.200197452
3001032,771770.732894089
3001033,771771.504774802
3001034,771771.957481237
3001035,771771.827878847
3001036,771771.28560579
3001037,771770.757118012
3001038,771770.59983481
3001039,771770.868769715
3001040,771771.321399675
3001041,771771.624235246
3001042,771771.592335116
3001043,771771.294239908
3001044,771770.969888024
3001045,771770.843503343
3001046,771770.973322094
3001047,771771.235211291
3001048,771771.43261103
3001049,771771.440327483
3001050,771771.279659681
3001051,771771.083418128
3001052,771770.990020165
3001053,771771.048580736
3001054,771771.198011603
3001055,771771.323988261
3001056,771771.344135728
3001057,771771.259564699
3001058,771771.142435001
3001059,771771.076947994
3001060,771771.100404759
3001061,771771.184406797
3001062,771771.263362934
3001063,771771.28429278
3001064,771771.2410853
3001065,771771.172095988
3001066,771771.127843542
3001067,771771.134955728
3001068,771771.181407636
3001069,771771.230108334
3001070,771771.247628631
3001071,771771.226418986
3001072,771771.186321541
3001073,771771.157244525
3001074,771771.157416707
3001075,771771.182627438
3001076,771771.212230307
3001077,771771.225481829
3001078,771771.215659837
3001079,771771.192672152
3001080,771771.173992107
3001081,771771.171718472
3001082,771771.185101101
3001083,771771.202849234
3001084,771771.212283858
3001085,771771.208153281
3001086,771771.195164649
3001087,771771.183389434
3001088,771771.180664473
3001089,771771.18757603
3001090,771771.19807587
3001091,771771.204522315
3001092,771771.203099319
3001093,771771.195875825
3001094,771771.188575319
3001095,771771.186172627
3001096,771771.189616027
3001097,771771.195745965
3001098,771771.200018333
3001099,771771.199788062
3001100,771771.19584189
3001101,771771.191383106
3001102,771771.189515248
3001103,771771.191145779
3001104,771771.194676393
3001105,771771.197440487
3001106,771771.197665865
3001107,771771.19555458
3001108,771771.192869245
3001109,771771.191516121
3001110,771771.192228833
3001111,771771.194233645
3001112,771771.19598653
3001113,771771.196330854
3001114,771771.195229623
3001115,771771.19363394
3001116,771771.192698006
3001117,771771.192965886
3001118,771771.194086954
3001119,771771.195179522
3001120,771771.195504676
3001121,771771.194948725
3001122,771771.194013008
3001123,771771.193386925
3001124,771771.193452853
3001125,771771.194069115
3001126,771771.194739656
3001127,771771.195000938
3001128,771771.194732577
3001129,771771.194191173
3001130,771771.193783072
3001131,771771.193767111
3001132,771771.194099261
3001133,771771.194504955
3001134,771771.194698043
3001135,771771.194576989
3001136,771771.194268069
3001137,771771.19400763
3001138,771771.193965974
3001139,771771.194140807
3001140,771771.194382951
3001141,771771.194518337
3001142,771771.194469849
3001143,771771.194296191
3001144,771771.194132961
3001145,771771.19408969
3001146,771771.194179011
3001147,771771.194321634
3001148,771771.19441312
3001149,771771.194398419
3001150,771771.194302389
3001151,771771.194201709
3001152,771771.194165487
3001153,771771.194209332
3001154,771771.194292226
3001155,771771.194352339
3001156,771771.194351984
3001157,771771.194299866
3001158,771771.194238667
3001159,771771.194211271
3001160,771771.194231576
3001161,771771.194279098
3001162,771771.194317716
3001163,771771.194322418
3001164,771771.194294752
3001165,771771.194258061
3001166,771771.194238556
3001167,771771.194247094
3001168,771771.194273946
3001169,771771.194298289
3001170,771771.194303923
3001171,771771.194289635
3001172,771771.194267928
3001173,771771.194254601
3001174,771771.194257543
3001175,771771.194272476
3001176,771771.194287569
3001177,771771.194292536
3001178,771771.194285418
3001179,771771.194272745
3001180,771771.194263913
3001181,771771.194264388
3001182,771771.194272546
3001183,771771.194281764
3001184,771771.194285626
3001185,771771.194282255
3001186,771771.194274956
3001187,771771.194269242
3001188,771771.194268776
3001189,771771.19427314
3001190,771771.194278692
3001191,771771.194281489
3001192,771771.194280016
3001193,771771.194275872
3001194,771771.194272248
3001195,771771.194271536
3001196,771771.194273812
3001197,771771.194277111
3001198,771771.194279046
3001199,771771.194278492
3001200,771771.194276175
3001201,771771.194273916
3001202,771771.194273244
3001203,771771.194274393
3001204,771771.194276327
3001205,771771.194277622
3001206,771771.194277485
3001207,771771.194276211
3001208,771771.194274825
3001209,771771.194274285
3001210,771771.19427484
3001211,771771.194275959
3001212,771771.194276803
3001213,771771.194276836
3001214,771771.194276149
3001215,771771.19427531
3001216,771771.194274911
3001217,771771.194275161
3001218,771771.1942758
3001219,771771.194276339
3001220,771771.194276425
3001221,771771.194276063
3001222,771771.194275563
3001223,771771.194275283
3001224,771771.194275383
3001225,771771.194275742
3001226,771771.19427608
3001227,771771.194276169
3001228,771771.194275984
3001229,771771.194275689
3001230,771771.1942755
3001231,771771.194275531
3001232,771771.194275729
3001233,771771.194275937
3001234,771771.194276012
3001235,771771.194275921
3001236,771771.19427575
3001237,771771.194275626
3001238,771771.194275626
3001239,771771.194275734
3001240,771771.194275861
3001241,771771.194275917
3001242,771771.194275875
3001243,771771.194275777
3001244,771771.194275697
3001245,771771.194275688
3001246,771771.194275745
3001247,771771.194275821
3001248,771771.194275861
3001249,771771.194275843
3001250,771771.194275788
3001251,771771.194275738
3001252,771771.194275726
3001253,771771.194275755
3001254,771771.1942758
3001255,771771.194275828
3001256,771771.194275822
3001257,771771.194275791
3001258,771771.19427576
3001259,771771.194275749
3001260,771771.194275764
3001261,771771.19427579
3001262,771771.194275809
3001263,771771.194275808
3001264,771771.194275791
3001265,771771.194275772
3001266,771771.194275764
3001267,771771.194275771
3001268,771771.194275786
3001269,771771.194275798
3001270,771771.194275799
3001271,771771.194275789
3001272,771771.194275778
3001273,771771.194275772
3001274,771771.194275775
3001275,771771.194275784
3001276,771771.194275791
3001277,771771.194275793
3001278,771771.194275788
3001279,771771.194275781
3001280,771771.194275777
3001281,771771.194275778
3001282,771771.194275783
3001283,771771.194275788
3001284,771771.194275789
3001285,771771.194275787
3001286,771771.194275783
3001287,771771.19427578
3001288,771771.19427578
3001289,771771.194275783
3001290,771771.194275786
3001291,771771.194275787
3001292,771771.194275786
3001293,771771.194275784
3001294,771771.194275782
3001295,771771.194275782
3001296,771771.194275783
3001297,771771.194275785
3001298,771771.194275786
3001299,771771.194275785
3001300,771771.194275784
3001301,771771.194275783
3001302,771771.194275783
3001303,771771.194275783
3001304,771771.194275784
3001305,771771.194275785
3001306,771771.194275785
3001307,771771.194275784
3001308,771771.194275783
3001309,771771.194275783
3001310,771771.194275783
3001311,771771.194275784
3001312,771771.194275784
3001313,771771.194275784
3001314,771771.194275784
3001315,771771.194275783
3001316,771771.194275783
3001317,771771.194275783
3001318,771771.194275784
3001319,771771.194275784
3001320,771771.194275784
3001321,771771.194275784
3001322,771771.194275784
3001323,771771.194275783
3001324,771771.194275784
3001325,771771.194275784
3001326,771771.194275784
3001327,771771.194275784
3001328,771771.194275784
3001329,771771.194275784
3001330,771771.194275784
3001331,771771.194275784
3001332,771771.194275784
3001333,771771.194275784
3001334,771771.194275784
3001335,771771.194275784
3001336,771771.194275784
3001337,771771.194275784
3001338,771771.194275784
3001339,771771.194275784
3001340,771771.194275784
3001341,771771.194275784
3001342,771771.194275784
3001343,771771.194275784
3001344,771771.194275784
3001345,771771.194275784
3001346,771771.194275784
3001347,771771.194275784
3001348,771771.194275784
3001349,771771.194275784
3001350,771771.194275784
3001351,771771.194275784
3001352,771771.194275784
3001353,771771.194275784
3001354,771771.194275784
3001355,771771.194275784
3001356,771771.194275784
3001357,771771.194275784
3001358,771771.194275784
3001359,771771.194275784
3001360,771771.194275784
3001361,771771.194275784
3001362,771771.194275784
3001363,771771.194275784
3001364,771771.194275784
3001365,771771.194275784
3001366,771771.194275784
3001367,771771.194275784
3001368,771771.194275784
3001369,771771.194275784
3001370,771771.194275784
3001371,771771.194275784
3001372,771771.194275784
3001373,771771.194275784
3001374,771771.194275784
3001375,771771.194275784
3001376,771771.194275784
3001377,771771.194275784
3001378,771771.194275784
3001379,771771.194275784
3001380,771771.194275784
3001381,771771.194275784
3001382,771771.194275784
3001383,771771.194275784
3001384,771771.194275784
3001385,771771.194275784
3001386,771771.194275784
3001387,771771.194275784
3001388,771771.194275784
3001389,771771.194275784
3001390,771771.194275784
3001391,771771.194275784
3001392,771771.194275784
3001393,771771.194275784
3001394,771771.194275784
3001395,771771.194275784
3001396,771771.194275784
3001397,771771.194275784
3001398,771771.194275784
3001399,771771.194275784
3001400,771771.194275784
3001401,771771.194275784
3001402,771771.194275784
3001403,771771.194275784
3001404,771771.194275784
3001405,771771.194275784
3001406,771771.194275784
3001407,771771.194275784
3001408,771771.194275784
3001409,771771.194275784
3001410,771771.194275784
3001411,771771.194275784
3001412,771771.194275784
3001413,771771.194275784
3001414,771771.194275784
3001415,771771.194275784
3001416,771771.194275784
3001417,771771.194275784
3001418,771771.194275784
3001419,771771.194275784
3001420,771771.194275784
3001421,771771.194275784
3001422,771771.194275784
3001423,771771.194275784
3001424,771771.194275784
3001425,771771.194275784
3001426,771771.194275784
3001427,771771.194275784
3001428,771771.194275784
3001429,771771.194275784
3001430,771771.194275784
3001431,771771.194275784
3001432,771771.194275784
3001433,771771.194275784
3001434,771771.194275784
3001435,771771.194275784
3001436,771771.194275784
3001437,771771.194275784
3001438,771771.194275784
3001439,771771.194275784
3001440,771771.194275784
3001441,771771.194275784
3001442,771771.194275784
3001443,771771.194275784
3001444,771771.194275784
3001445,771771.194275784
3001446,771771.194275784
3001447,771771.194275784
3001448,771771.194275784
3001449,771771.194275784
3001450,771771.194275784
3001451,771771.194275784
3001452,771771.194275784
3001453,771771.194275784
3001454,771771.194275784
3001455,771771.194275784
3001456,771771.194275784
3001457,771771.194275784
3001458,771771.194275784
3001459,771771.194275784
3001460,771771.194275784
3001461,771771.194275784
3001462,771771.194275784
3001463,771771.194275784
3001464,771771.194275784
3001465,771771.194275784
3001466,771771.194275784
3001467,771771.194275784
3001468,771771.194275784
3001469,771771.194275784
3001470,771771.194275784
3001471,771771.194275784
3001472,771771.194275784
3001473,771771.194275784
3001474,771771.194275784
3001475,771771.194275784
3001476,771771.194275784
3001477,771771.194275784
3001478,771771.194275784
3001479,771771.194275784
3001480,771771.194275784
3001481,771771.194275784
3001482,771771.194275784
3001483,771771.194275784
3001484,771771.194275784
3001485,771771.194275784
3001486,771771.194275784
3001487,771771.194275784
3001488,771771.194275784
3001489,771771.194275784
3001490,771771.194275784
3001491,771771.194275784
3001492,771771.194275784
3001493,771771.194275784
3001494,771771.194275784
3001495,771771.194275784
3001496,771771.194275784
3001497,771771.194275784
3001498,771771.194275784
3001499,771771.194275784
3001500,771771.194275784
3001501,771771.194275784
3001502,771771.194275784
3001503,771771.194275784
3001504,771771.194275784
3001505,771771.194275784
3001506,771771.194275784
3001507,771771.194275784
3001508,771771.194275784
3001509,771771.194275784
3001510,771771.194275784
3001511,771771.194275784
3001512,771771.194275784
3001513,771771.194275784
3001514,771771.194275784
3001515,771771.194275784
3001516,771771.194275784
3001517,771771.194275784
3001518,771771.194275784
3001519,771771.194275784
3001520,771771.194275784
3001521,771771.194275784
3001522,771771.194275784
3001523,771771.194275784
3001524,771771.194275784
3001525,771771.194275784
3001526,771771.194275784
3001527,771771.194275784
3001528,771771.194275784
3001529,771771.194275784
3001530,771771.194275784
3001531,771771.194275784
3001532,771771.194275784
3001533,771771.194275784
3001534,771771.194275784
3001535,771771.194275784
3001536,771771.194275784
3001537,771771.194275784
3001538,771771.194275784
3001539,771771.194275784
3001540,771771.194275784
3001541,771771.194275784
3001542,771771.194275784
3001543,771771.194275784
3001544,771771.194275784
3001545,771771.194275784
3001546,771771.194275784
3001547,771771.194275784
3001548,771771.194275784
3001549,771771.194275784
3001550,771771.194275784
3001551,771771.194275784
3001552,771771.194275784
3001553,771771.194275784
3001554,771771.194275784
3001555,771771.194275784
3001556,771771.194275784
3001557,771771.194275784
3001558,771771.194275784
3001559,771771.194275784
3001560,771771.194275784
3001561,771771.194275784
3001562,771771.194275784
3001563,771771.194275784
3001564,771771.194275784
3001565,771771.194275784
3001566,771771.194275784
3001567,771771.194275784
3001568,771771.194275784
3001569,771771.194275784
3001570,771771.194275784
3001571,771771.194275784
3001572,771771.194275784
3001573,771771.194275784
3001574,771771.194275784
3001575,771771.194275784
3001576,771771.194275784
3001577,771771.194275784
3001578,771771.194275784
3001579,771771.194275784
3001580,771771.194275784
3001581,771771.194275784
3001582,771771.194275784
3001583,771771.194275784
3001584,771771.194275784
3001585,771771.194275784
3001586,771771.194275784
3001587,771771.194275784
3001588,771771.194275784
3001589,771771.194275784
3001590,771771.194275784
3001591,771771.194275784
3001592,771771.194275784
3001593,771771.194275784
3001594,771771.194275784
3001595,771771.194275784
3001596,771771.194275784
3001597,771771.194275784
3001598,771771.194275784
3001599,771771.194275784
3001600,771771.194275784
3001601,771771.194275784
3001602,771771.194275784
3001603,771771.194275784
3001604,771771.194275784
3001605,771771.194275784
3001606,771771.194275784
3001607,771771.194275784
3001608,771771.194275784
3001609,771771.194275784
3001610,771771.194275784
3001611,771771.194275784
3001612,771771.194275784
3001613,771771.194275784
3001614,771771.194275784
3001615,771771.194275784
3001616,771771.194275784
3001617,771771.194275784
3001618,771771.194275784
3001619,771771.194275784
3001620,771771.194275784
3001621,771771.194275784
3001622,771771.194275784
3001623,771771.194275784
3001624,771771.194275784
3001625,771771.194275784
3001626,771771.194275784
3001627,771771.194275784
3001628,771771.194275784
3001629,771771.194275784
3001630,771771.194275784
3001631,771771.194275784
3001632,771771.194275784
3001633,771771.194275784
3001634,771771.194275784
3001635,771771.194275784
3001636,771771.194275784
3001637,771771.194275784
3001638,771771.194275784
3001639,771771.194275784
3001640,771771.194275784
3001641,771771.194275784
3001642,771771.194275784
3001643,771771.194275784
3001644,771771.194275784
3001645,771771.194275784
3001646,771771.194275784
3001647,771771.194275784
3001648,771771.194275784
3001649,771771.194275784
3001650,771771.194275784
3001651,771771.194275784
3001652,771771.194275784
3001653,771771.194275784
3001654,771771.194275784
3001655,771771.194275784
3001656,771771.194275784
3001657,771771.194275784
3001658,771771.194275784
3001659,771771.194275784
3001660,771771.194275784
3001661,771771.194275784
3001662,771771.194275784
3001663,771771.194275784
3001664,771771.194275784
3001665,771771.194275784
3001666,771771.194275784
3001667,771771.194275784
3001668,771771.194275784
3001669,771771.194275784
3001670,771771.194275784
3001671,771771.194275784
3001672,771771.194275784
3001673,771771.194275784
3001674,771771.194275784
3001675,771771.194275784
3001676,771771.194275784
3001677,771771.194275784
3001678,771771.194275784
3001679,771771.194275784
3001680,771771.194275784
3001681,771771.194275784
3001682,771771.194275784
3001683,771771.194275784
3001684,771771.194275784
3001685,771771.194275784
3001686,771771.194275784
3001687,771771.194275784
3001688,771771.194275784
3001689,771771.194275784
3001690,771771.194275784
3001691,771771.194275784
3001692,771771.194275784
3001693,771771.194275784
3001694,771771.194275784
3001695,771771.194275784
3001696,771771.194275784
3001697,771771.194275784
3001698,771771.194275784
3001699,771771.194275784
3001700,771771.194275784
3001701,771771.194275784
3001702,771771.194275784
3001703,771771.194275784
3001704,771771.194275784
3001705,771771.194275784
3001706,771771.194275784
3001707,771771.194275784
3001708,771771.194275784
3001709,771771.194275784
3001710,771771.194275784
3001711,771771.194275784
3001712,771771.194275784
3001713,771771.194275784
3001714,771771.194275784
3001715,771771.194275784
3001716,771771.194275784
3001717,771771.194275784
3001718,771771.194275784
3001719,771771.194275784
3001720,771771.194275784
3001721,771771.194275784
3001722,771771.194275784
3001723,771771.194275784
3001724,771771.194275784
3001725,771771.194275784
3001726,771771.194275784
3001727,771771.194275784
3001728,771771.194275784
3001729,771771.194275784
3001730,771771.194275784
3001731,771771.194275784
3001732,771771.194275784
3001733,771771.194275784
3001734,771771.194275784
3001735,771771.194275784
3001736,771771.194275784
3001737,771771.194275784
3001738,771771.194275784
3001739,771771.194275784
3001740,771771.194275784
3001741,771771.194275784
3001742,771771.194275784
3001743,771771.194275784
3001744,771771.194275784
3001745,771771.194275784
3001746,771771.194275784
3001747,771771.194275784
3001748,771771.194275784
3001749,771771.194275784
3001750,771771.194275784
3001751,771771.194275784
3001752,771771.194275784
3001753,771771.194275784
3001754,771771.194275784
3001755,771771.194275784
3001756,771771.194275784
3001757,771771.194275784
3001758,771771.194275784
3001759,771771.194275784
3001760,771771.194275784
3001761,771771.194275784
3001762,771771.194275784
3001763,771771.194275784
3001764,771771.194275784
3001765,771771.194275784
3001766,771771.194275784
3001767,771771.194275784
3001768,771771.194275784
3001769,771771.194275784
3001770,771771.194275784
3001771,771771.194275784
3001772,771771.194275784
3001773,771771.194275784
3001774,771771.194275784
3001775,771771.194275784
3001776,771771.194275784
3001777,771771.194275784
3001778,771771.194275784
3001779,771771.194275784
3001780,771771.194275784
3001781,771771.194275784
3001782,771771.194275784
3001783,771771.194275784
3001784,771771.194275784
3001785,771771.194275784
3001786,771771.194275784
3001787,771771.194275784
3001788,771771.194275784
3001789,771771.194275784
3001790,771771.194275784
3001791,771771.194275784
3001792,771771.194275784
3001793,771771.194275784
3001794,771771.194275784
3001795,771771.194275784
3001796,771771.194275784
3001797,771771.194275784
3001798,771771.194275784
3001799,771771.194275784
3001800,771771.194275784
3001801,771771.194275784
3001802,771771.194275784
3001803,771771.194275784
3001804,771771.194275784
3001805,771771.194275784
3001806,771771.194275784
3001807,771771.194275784
3001808,771771.194275784
3001809,771771.194275784
3001810,771771.194275784
3001811,771771.194275784
3001812,771771.194275784
3001813,771771.194275784
3001814,771771.194275784
3001815,771771.194275784
3001816,771771.194275784
3001817,771771.194275784
3001818,771771.194275784
3001819,771771.194275784
3001820,771771.194275784
3001821,771771.194275784
3001822,771771.194275784
3001823,771771.194275784
3001824,771771.194275784
3001825,771771.194275784
3001826,771771.194275784
3001827,771771.194275784
3001828,771771.194275784
3001829,771771.194275784
3001830,771771.194275784
3001831,771771.194275784
3001832,771771.194275784
3001833,771771.194275784
3001834,771771.194275784
3001835,771771.194275784
3001836,771771.194275784
3001837,771771.194275784
3001838,771771.194275784
3001839,771771.194275784
3001840,771771.194275784
3001841,771771.194275784
3001842,771771.194275784
3001843,771771.194275784
3001844,771771.194275784
3001845,771771.194275784
3001846,771771.194275784
3001847,771771.194275784
3001848,771771.194275784
3001849,771771.194275784
3001850,771771.194275784
3001851,771771.194275784
3001852,771771.194275784
3001853,771771.194275784
3001854,771771.194275784
3001855,771771.194275784
3001856,771771.194275784
3001857,771771.194275784
3001858,771771.194275784
3001859,771771.194275784
3001860,771771.194275784
3001861,771771.194275784
3001862,771771.194275784
3001863,771771.194275784
3001864,771771.194275784
3001865,771771.194275784
3001866,771771.194275784
3001867,771771.194275784
3001868,771771.194275784
3001869,771771.194275784
3001870,771771.194275784
3001871,771771.194275784
3001872,771771.194275784
3001873,771771.194275784
3001874,771771.194275784
3001875,771771.194275784
3001876,771771.194275784
3001877,771771.194275784
3001878,771771.194275784
3001879,771771.194275784
3001880,771771.194275784
3001881,771771.194275784
3001882,771771.194275784
3001883,771771.194275784
3001884,771771.194275784
3001885,771771.194275784
3001886,771771.194275784
3001887,771771.194275784
3001888,771771.194275784
3001889,771771.194275784
3001890,771771.194275784
3001891,771771.194275784
3001892,771771.194275784
3001893,771771.194275784
3001894,771771.194275784
3001895,771771.194275784
3001896,771771.194275784
3001897,771771.194275784
3001898,771771.194275784
3001899,771771.194275784
3001900,771771.194275784
3001901,771771.194275784
3001902,771771.194275784
3001903,771771.194275784
3001904,771771.194275784
3001905,771771.194275784
3001906,771771.194275784
3001907,771771.194275784
3001908,771771.194275784
3001909,771771.194275784
3001910,771771.194275784
3001911,771771.194275784
3001912,771771.194275784
3001913,771771.194275784
3001914,771771.194275784
3001915,771771.194275784
3001916,771771.194275784
3001917,771771.194275784
3001918,771771.194275784
3001919,771771.194275784
3001920,771771.194275784
3001921,771771.194275784
3001922,771771.194275784
3001923,771771.194275784
3001924,771771.194275784
3001925,771771.194275784
3001926,771771.194275784
3001927,771771.194275784
3001928,771771.194275784
3001929,771771.194275784
3001930,771771.194275784
3001931,771771.194275784
3001932,771771.194275784
3001933,771771.194275784
3001934,771771.194275784
3001935,771771.194275784
3001936,771771.194275784
3001937,771771.194275784
3001938,771771.194275784
3001939,771771.194275784
3001940,771771.194275784
3001941,771771.194275784
3001942,771771.194275784
3001943,771771.194275784
3001944,771771.194275784
3001945,771771.194275784
3001946,771771.194275784
3001947,771771.194275784
3001948,771771.194275784
3001949,771771.194275784
3001950,771771.194275784
3001951,771771.194275784
3001952,771771.194275784
3001953,771771.194275784
3001954,771771.194275784
3001955,771771.194275784
3001956,771771.194275784
3001957,771771.194275784
3001958,771771.194275784
3001959,771771.194275784
3001960,771771.194275784
3001961,771771.194275784
3001962,771771.194275784
3001963,771771.194275784
3001964,771771.194275784
3001965,771771.194275784
3001966,771771.194275784
3001967,771771.194275784
3001968,771771.194275784
3001969,771771.194275784
3001970,771771.194275784
3001971,771771.194275784
3001972,771771.194275784
3001973,771771.194275784
3001974,771771.194275784
3001975,771771.194275784
3001976,771771.194275784
3001977,771771.194275784
3001978,771771.194275784
3001979,771771.194275784
3001980,771771.194275784
3001981,771771.194275784
3001982,771771.194275784
3001983,771771.194275784
3001984,771771.194275784
3001985,771771.194275784
3001986,771771.194275784
3001987,771771.194275784
3001988,771771.194275784
3001989,771771.194275784
3001990,771771.194275784
3001991,771771.194275784
3001992,771771.194275784
3001993,771771.194275784
3001994,771771.194275784
3001995,771771.194275784
3001996,771771.194275784
3001997,771771.194275784
3001998,771771.194275784
3001999,771771.194275784
3002000,771771.194275784
3002001,771771.194275784
3002002,771771.194275784
3002003,771771.194275784
3002004,771771.194275784
3002005,771771.194275784
3002006,771771.194275784
3002007,771771.194275784
3002008,771771.194275784
3002009,771771.194275784
3002010,771771.194275784
3002011,771771.194275784
3002012,771771.194275784
3002013,771771.194275784
3002014,771771.194275784
3002015,771771.194275784
3002016,771771.194275784
3002017,771771.194275784
3002018,771771.194275784
3002019,771771.194275784
3002020,771771.194275784
3002021,771771.194275784
3002022,771771.194275784
3002023,771771.194275784
3002024,771771.194275784
3002025,771771.194275784
3002026,771771.194275784
3002027,771771.194275784
3002028,771771.194275784
3002029,771771.194275784
3002030,771771.194275784
3002031,771771.194275784
3002032,771771.194275784
3002033,771771.194275784
3002034,771771.194275784
3002035,771771.194275784
3002036,771771.194275784
3002037,771771.194275784
3002038,771771.194275784
3002039,771771.194275784
3002040,771771.194275784
3002041,771771.194275784
3002042,771771.194275784
3002043,771771.194275784
3002044,771771.194275784
3002045,771771.194275784
3002046,771771.194275784
3002047,771771.194275784
3002048,771771.194275784
3002049,771771.194275784
3002050,771771.194275784
3002051,771771.194275784
3002052,771771.194275784
3002053,771771.194275784
3002054,771771.194275784
3002055,771771.194275784
3002056,771771.194275784
3002057,771771.194275784
3002058,771771.194275784
3002059,771771.194275784
3002060,771771.194275784
3002061,771771.194275784
3002062,771771.194275784
3002063,771771.194275784
3002064,771771.194275784
3002065,771771.194275784
3002066,771771.194275784
3002067,771771.194275784
3002068,771771.194275784
3002069,771771.194275784
3002070,771771.194275784
3002071,771771.194275784
3002072,771771.194275784
3002073,771771.194275784
3002074,771771.194275784
3002075,771771.194275784
3002076,771771.194275784
3002077,771771.194275784
3002078,771771.194275784
3002079,771771.194275784
3002080,771771.194275784
3002081,771771.194275784
3002082,771771.194275784
3002083,771771.194275784
3002084,771771.194275784
3002085,771771.194275784
3002086,771771.194275784
3002087,771771.194275784
3002088,771771.194275784
3002089,771771.194275784
3002090,771771.194275784
3002091,771771.194275784
3002092,771771.194275784
3002093,771771.194275784
3002094,771771.194275784
3002095,771771.194275784
3002096,771771.194275784
3002097,771771.194275784
3002098,771771.194275784
3002099,771771.194275784
3002100,771771.194275784
3002101,771771.194275784
3002102,771771.194275784
3002103,771771.194275784
3002104,771771.194275784
3002105,771771.194275784
3002106,771771.194275784
3002107,771771.194275784
3002108,771771.194275784
3002109,771771.194275784
3002110,771771.194275784
3002111,771771.194275784
3002112,771771.194275784
3002113,771771.194275784
3002114,771771.194275784
3002115,771771.194275784
3002116,771771.194275784
3002117,771771.194275784
3002118,771771.194275784
3002119,771771.194275784
3002120,771771.194275784
3002121,771771.194275784
3002122,771771.194275784
3002123,771771.194275784
3002124,771771.194275784
3002125,771771.194275784
3002126,771771.194275784
3002127,771771.194275784
3002128,771771.194275784
3002129,771771.194275784
3002130,771771.194275784
3002131,771771.194275784
3002132,771771.194275784
3002133,771771.194275784
3002134,771771.194275784
3002135,771771.194275784
3002136,771771.194275784
3002137,771771.194275784
3002138,771771.194275784
3002139,771771.194275784
3002140,771771.194275784
3002141,771771.194275784
3002142,771771.194275784
3002143,771771.194275784
3002144,771771.194275784
3002145,771771.194275784
3002146,771771.194275784
3002147,771771.194275784
3002148,771771.194275784
3002149,771771.194275784
3002150,771771.194275784
3002151,771771.194275784
3002152,771771.194275784
3002153,771771.194275784
3002154,771771.194275784
3002155,771771.194275784
3002156,771771.194275784
3002157,771771.194275784
3002158,771771.194275784
