"id","sales"
3001109,85.1388447853205
3001110,14285.1416668911
3001111,20612.5730738292
3001112,45.3354228967792
3001113,303.113177195281
3001114,14161.2387701072
3001115,3506.4790780997
3001116,44274.0011778068
3001117,48.9784479509847
3001118,595.499669508735
3001119,681.240219990757
3001120,11.1102348016659
3001121,103.437692362345
3001122,128391.279726887
3001123,0
3001124,23913.3037338085
3001125,428.095629573052
3001126,118626.508423291
3001127,28977.67221894
3001128,25336.609193432
3001129,21060.2235639174
3001130,4924.32383612153
3001131,302878.519177085
3001132,699.733838679606
3001133,70.1069879573477
3001134,1487.85733018006
3001135,919.618042634095
3001136,14.7667677743661
3001137,15898.1131397079
3001138,0
3001139,1.89858442813279
3001140,465.012549008967
3001141,4251.98530371605
3001142,68.7709470634765
3001143,9043.29315353695
3001144,23337.0482008993
3001145,31.5024379186477
3001146,231.416346406852
3001147,11157.7436273558
3001148,4949.04706060791
3001149,44088.1188240731
3001150,165.036209363987
3001151,328.525424008755
3001152,440.749390927639
3001153,11.0112368492664
3001154,132.263378029904
3001155,173341.803960162
3001156,0
3001157,18205.9447303534
3001158,336.463980456377
3001159,76961.2618788452
3001160,39357.6738122027
3001161,30601.1698002618
3001162,13035.1621655529
3001163,6944.08510582842
3001164,276507.805109547
3001165,592.164608924944
3001166,53.2138372248593
3001167,1221.60461107503
3001168,1133.30048988305
3001169,12.5536669137551
3001170,13683.5397812726
3001171,137.533347416907
3001172,8.86897287080988
3001173,383.679478541558
3001174,2817.3342033477
3001175,91.046219084401
3001176,18244.5158080207
3001177,16474.6098282444
3001178,72.9655111062282
3001179,370.568822993404
3001180,21717.286146835
3001181,4711.09556030324
3001182,54096.5711804257
3001183,41.9883739777473
3001184,802.083428053272
3001185,373.58763314295
3001186,9.7300584427437
3001187,196.174292076156
3001188,161377.272531984
3001189,0
3001190,64658.0261774409
3001191,457.837121216048
3001192,58894.2958392373
3001193,46437.607007251
3001194,20119.5767566381
3001195,15844.4388209284
3001196,5566.2624677766
3001197,241135.863026169
3001198,1632.31926546052
3001199,91.1828830113406
3001200,1409.11055950752
3001201,824.258304128713
3001202,16.896508673028
3001203,10683.4876424866
3001204,615.965136866385
3001205,138.201788180767
3001206,428.763473533838
3001207,5592.91916224129
3001208,113.439663401329
3001209,9680.54344542165
3001210,14647.874687763
3001211,180.559587509358
3001212,421.830078595595
3001213,19084.5702753822
3001214,4899.91008348955
3001215,85900.5230442136
3001216,188.949578022861
3001217,919.941525340216
3001218,652.80764113444
3001219,11.8401676092217
3001220,160.079066076678
3001221,195177.407728236
3001222,0
3001223,17945.609237755
3001224,524.578625926569
3001225,92437.4909436311
3001226,28858.8101248507
3001227,27304.255318598
3001228,6466.62594145254
3001229,6082.57062045321
3001230,301075.194718001
3001231,984.095530840464
3001232,127.814609341549
3001233,1414.1304184074
3001234,848.999218419244
3001235,16.2210296246338
3001236,12483.2663129166
3001237,526.23624939186
3001238,1.59842262724493
3001239,441.993456852247
3001240,3365.62684375932
3001241,101.943843115399
3001242,14087.0843824097
3001243,18646.6063610589
3001244,56.7144028481721
3001245,295.29378017399
3001246,12150.5704036803
3001247,3339.22326999076
3001248,26471.7236835336
3001249,52.5703441849445
3001250,432.935728631193
3001251,326.112386503967
3001252,3.01026818311354
3001253,284.39867025225
3001254,148861.775345875
3001255,8.56492971147781
3001256,33122.7257558893
3001257,479.636063842757
3001258,58265.496673936
3001259,51492.0707331967
3001260,14746.1961399732
3001261,11279.0448438146
3001262,9699.12483294611
3001263,236223.764435926
3001264,1888.04737175401
3001265,70.6696292511893
3001266,1062.51715906111
3001267,869.537466607939
3001268,28.8842399474942
3001269,10701.5392274946
3001270,1058.57514120227
3001271,496.801759791702
3001272,562.597621508327
3001273,5220.37841393471
3001274,231.468121365837
3001275,30458.028807291
3001276,15869.7038230627
3001277,327.545847543545
3001278,344.138159076658
3001279,29365.8989209093
3001280,7539.37725094774
3001281,99682.6718118864
3001282,27.5941250118741
3001283,1944.02244783282
3001284,452.967892731289
3001285,31.3896704968225
3001286,286.871693416675
3001287,165073.015636116
3001288,0
3001289,25854.9496856011
3001290,403.342318422027
3001291,70765.4710665222
3001292,41213.8600942965
3001293,32871.1134104591
3001294,6730.54325300439
3001295,6015.08291925406
3001296,286095.854601865
3001297,712.515625353587
3001298,42.8095315728093
3001299,1512.68316870402
3001300,851.168284176694
3001301,9.92511486185244
3001302,16371.6563341713
3001303,418.229990714806
3001304,309.890785114344
3001305,189.713189497938
3001306,2341.84878860865
3001307,64.5132466020408
3001308,16112.7264271541
3001309,21200.2845043111
3001310,148.816933079221
3001311,279.517542043133
3001312,20397.0457403534
3001313,4442.77845225832
3001314,50341.7104120361
3001315,306.662133291814
3001316,692.959979442475
3001317,654.558895328453
3001318,40.8160290507031
3001319,305.243800078571
3001320,163914.501680037
3001321,0
3001322,30695.9909602666
3001323,473.849891453663
3001324,80314.2596010943
3001325,35208.374081964
3001326,20297.9891154901
3001327,13714.9369762948
3001328,6191.54904117055
3001329,263995.065446533
3001330,858.221698771634
3001331,58.9286636192155
3001332,2201.39458115183
3001333,1883.79746348736
3001334,19.8654701719168
3001335,20184.6531884606
3001336,336.294030767449
3001337,157.755204306398
3001338,578.769622571728
3001339,4283.42940454802
3001340,134.71793637594
3001341,7030.35384168561
3001342,20375.3783957834
3001343,120.194441376303
3001344,502.229134556402
3001345,10896.3062137305
3001346,6510.04311778328
3001347,79944.4693994496
3001348,292.890482492673
3001349,365.090615680522
3001350,694.497927990976
3001351,37.0197426941069
3001352,198.320050147001
3001353,162034.847143391
3001354,0
3001355,17107.4652781568
3001356,1147.61202351732
3001357,78658.0760417802
3001358,38429.3260600565
3001359,20643.0395816823
3001360,6682.0635562863
3001361,9384.83455483447
3001362,296585.237966501
3001363,740.772606358609
3001364,131.835614288197
3001365,5081.52631348088
3001366,2415.72708702871
3001367,43.0637823176346
3001368,20013.1373271677
3001369,66.1066833823338
3001370,2.26651485882287
3001371,903.01729500268
3001372,4356.61931113403
3001373,361.697996220484
3001374,13319.9366906712
3001375,20225.4342189442
3001376,123.147307329376
3001377,713.196675576264
3001378,15719.7403497944
3001379,5749.20381564246
3001380,50623.1612398456
3001381,78.9502675823301
3001382,271.037401867569
3001383,256.930918096743
3001384,0
3001385,168.878206036749
3001386,131168.770135267
3001387,5.8348182690357
3001388,30557.1838318993
3001389,974.48095568202
3001390,64017.636905268
3001391,51915.4944630043
3001392,14887.7019169045
3001393,6162.09853012616
3001394,11189.7867925978
3001395,221438.912051753
3001396,2704.37196294499
3001397,14.8522646848182
3001398,751.564375903633
3001399,993.178896044157
3001400,23.6044920883717
3001401,9688.78204048684
3001402,759.454641517442
3001403,104.36368131207
3001404,511.872693601769
3001405,6122.18306878571
3001406,240.421034585494
3001407,73009.8399299566
3001408,15655.016330082
3001409,196.063154790211
3001410,279.076705617855
3001411,33111.3597862996
3001412,5516.96336153336
3001413,88357.244877603
3001414,19.3609878927094
3001415,1738.63461489613
3001416,180.168630620964
3001417,2.30777066102984
3001418,268.058938612861
3001419,154440.758192688
3001420,7.37836535287006
3001421,37872.1200255596
3001422,588.351503314101
3001423,60772.5400532507
3001424,58739.1340703864
3001425,13854.1620250362
3001426,11194.6054309102
3001427,11401.3208330195
3001428,206176.29586403
3001429,1405.36732494292
3001430,60.9121439263369
3001431,837.428215644688
3001432,1540.29064908285
3001433,18.8847148458921
3001434,9388.66112531194
3001435,462.139200824258
3001436,742.224549924175
3001437,504.719194710864
3001438,5451.66938521928
3001439,358.061994393024
3001440,21236.0293799046
3001441,14411.4102057009
3001442,487.784708592603
3001443,395.213851654392
3001444,26671.0456612569
3001445,7064.62666244084
3001446,124033.843805341
3001447,30.8786215208218
3001448,1943.52532685199
3001449,235.868502875624
3001450,2.09690954664306
3001451,269.960193569433
3001452,200487.618664089
3001453,8.45528043001232
3001454,32771.4244199996
3001455,506.437476636018
3001456,53314.736930321
3001457,53354.1723582465
3001458,14329.8620295552
3001459,12158.1521204102
3001460,19512.3007702272
3001461,191994.932073455
3001462,1309.08033729623
3001463,94.9020675464583
3001464,2075.46695547254
3001465,1274.24458192458
3001466,15.1518625305821
3001467,7510.45357364102
3001468,0
3001469,1158.64398788545
3001470,971.274973556375
3001471,19956.6940088626
3001472,380.217050376794
3001473,22923.0207448214
3001474,12077.7931352034
3001475,236.747852040345
3001476,368.920795722298
3001477,17812.8721962773
3001478,5895.30967355416
3001479,98876.7369624077
3001480,38.2855097870958
3001481,620.084427264825
3001482,598.200039255579
3001483,9.56323126869868
3001484,158.689868864969
3001485,133005.818953031
3001486,1.39463789335189
3001487,37767.0525584474
3001488,737.165743628856
3001489,73720.7582765657
3001490,39813.2260264783
3001491,15226.2094519028
3001492,7009.54966897898
3001493,12991.2801045161
3001494,270991.889823221
3001495,755.993355189107
3001496,135.379492647516
3001497,1285.45766970091
3001498,892.269400768063
3001499,33.8697774099745
3001500,9382.42642752484
3001501,186.981094701536
3001502,274.843281982705
3001503,656.575596791594
3001504,5627.56313365964
3001505,37.7548401128833
3001506,47016.4802902319
3001507,26964.6263490121
3001508,149.624722558181
3001509,195.946624015941
3001510,27195.6801541656
3001511,3053.46005050158
3001512,56002.1434493891
3001513,93.2415048698121
3001514,570.802826246649
3001515,330.347059482726
3001516,3.58328924972122
3001517,240.040118054358
3001518,163052.826430682
3001519,4.02616769631597
3001520,40671.3036422351
3001521,674.101257394184
3001522,53579.152637295
3001523,53718.8203946802
3001524,16936.1813125264
3001525,14310.3286280468
3001526,10881.9227051458
3001527,215719.40789793
3001528,1470.96036784904
3001529,118.852470395248
3001530,805.595894355863
3001531,964.750303391234
3001532,22.42575406848
3001533,9114.8813093667
3001534,304.982202995935
3001535,910.115207752226
3001536,411.192506824751
3001537,10622.6408499601
3001538,151.585213766296
3001539,18117.8528330209
3001540,13801.863909679
3001541,355.067729138106
3001542,374.353072403459
3001543,25623.1346682137
3001544,6065.57664562014
3001545,111531.229602854
3001546,41.9124057186493
3001547,1610.90393773955
3001548,505.259927860085
3001549,1.80705122664756
3001550,137.461966566609
3001551,158713.645432033
3001552,0
3001553,39816.7768501881
3001554,529.129813830685
3001555,72085.9209711406
3001556,45322.6938399947
3001557,23807.2106194599
3001558,16555.6990451794
3001559,6662.95109174181
3001560,260654.628051584
3001561,510.512983751502
3001562,88.1252656344172
3001563,1579.90908990268
3001564,767.912722430952
3001565,36.603293451396
3001566,11955.9552088659
3001567,0
3001568,129.813517188705
3001569,524.339026857713
3001570,8270.95751326016
3001571,46.4790385272606
3001572,13837.3487250312
3001573,21082.2362945902
3001574,181.167391583201
3001575,223.82220542151
3001576,16191.4219739722
3001577,4563.76090737248
3001578,67046.042234236
3001579,258.198203174945
3001580,454.128169474255
3001581,441.751768209814
3001582,29.8684885536576
3001583,209.317732284276
3001584,174522.452431186
3001585,0
3001586,41013.724407528
3001587,661.158059127905
3001588,66309.8716509197
3001589,47645.243803666
3001590,19565.9506395583
3001591,13398.5591153413
3001592,6913.14277321841
3001593,246012.53242786
3001594,733.525593894879
3001595,77.054345470872
3001596,1699.72353612397
3001597,1249.0747713237
3001598,19.3033051024968
3001599,15613.5935164854
3001600,0
3001601,143.464070021026
3001602,335.861621289533
3001603,8349.51355026022
3001604,92.0680272172584
3001605,8890.09903242751
3001606,18938.3693673492
3001607,288.358014494088
3001608,353.099552183532
3001609,13995.6198767232
3001610,4795.1922460316
3001611,79493.4228644823
3001612,273.503207686817
3001613,477.498629510734
3001614,239.451386710332
3001615,10.2838455850542
3001616,247.745797881611
3001617,173717.244674107
3001618,8.26380448798997
3001619,29648.3778041818
3001620,741.446902672434
3001621,53170.4199163259
3001622,52595.3203373284
3001623,10171.6724848616
3001624,13466.6498836035
3001625,11578.1921880098
3001626,198491.502648296
3001627,1991.45445487243
3001628,77.2971786459951
3001629,1126.5861018377
3001630,899.958915425397
3001631,48.3891662796746
3001632,8359.97068688355
3001633,795.743158826857
3001634,632.257560039455
3001635,709.478221977228
3001636,5657.82904604398
3001637,313.351223511264
3001638,20911.8424985981
3001639,12976.7287041989
3001640,301.139156879012
3001641,455.503964046336
3001642,29156.5159184987
3001643,9470.90090414839
3001644,131812.519174799
3001645,19.3434238385543
3001646,2738.53729213062
3001647,543.243711875135
3001648,11.7209200019293
3001649,105.278977874472
3001650,164132.856736303
3001651,0
3001652,26799.8835844114
3001653,428.022882213312
3001654,84646.705185719
3001655,39231.8029657435
3001656,18453.6466833947
3001657,20972.9119263094
3001658,10230.4051444282
3001659,273833.305542183
3001660,617.964576887434
3001661,166.918458956047
3001662,1626.38230133914
3001663,818.999285134811
3001664,52.0115825085614
3001665,13344.0581200536
3001666,69.5929625114553
3001667,0
3001668,717.069141546604
3001669,9596.29394943674
3001670,61.9534342959121
3001671,10171.7727862451
3001672,18140.1120733431
3001673,147.871963952912
3001674,424.255443641263
3001675,17424.0719385727
3001676,4005.93836387368
3001677,54999.4614758642
3001678,141.69755073761
3001679,625.708756174423
3001680,553.716328935989
3001681,39.3521667734382
3001682,189.055818912657
3001683,132541.623716733
3001684,0
3001685,34178.0098101001
3001686,385.424872358431
3001687,91478.856561072
3001688,43106.0761779818
3001689,18051.8663467444
3001690,17327.0115110609
3001691,7856.45931881959
3001692,287646.205469966
3001693,683.961553478165
3001694,52.411514154004
3001695,1033.03790896069
3001696,919.37805559183
3001697,29.0788135007265
3001698,13650.7181611157
3001699,105.17127757149
3001700,88.0635325029485
3001701,884.117817664303
3001702,2218.69605764225
3001703,47.0136505700368
3001704,22354.390797945
3001705,21606.9514280937
3001706,108.827894838048
3001707,342.329026002564
3001708,10098.9014922609
3001709,5300.16530019137
3001710,59089.5206049295
3001711,189.708786281685
3001712,385.816652779848
3001713,402.249574109333
3001714,9.47538525652834
3001715,56.5927119431008
3001716,131266.405952628
3001717,0
3001718,21718.2320069531
3001719,490.513436772885
3001720,98607.3489693356
3001721,31412.97892216
3001722,21168.2702626804
3001723,29231.5635163899
3001724,6214.6572640302
3001725,321473.547289489
3001726,382.390205010034
3001727,106.825233782504
3001728,1556.29957843527
3001729,516.603196177846
3001730,37.9015410261133
3001731,13258.7897696419
3001732,0
3001733,1.16819818231171
3001734,502.71461778814
3001735,16496.7755314139
3001736,21.676566271784
3001737,13053.5448189881
3001738,21774.8247188962
3001739,27.9069565774465
3001740,175.229727346757
3001741,13846.1891582505
3001742,2510.32809398984
3001743,25739.487771095
3001744,181.20051805635
3001745,300.22693285411
3001746,706.258591044348
3001747,13.5672264442249
3001748,101.018625813626
3001749,124501.042880186
3001750,0
3001751,25183.551109994
3001752,461.885054488731
3001753,97771.7542320543
3001754,35317.4519610321
3001755,18192.6154114949
3001756,15621.380809475
3001757,6914.05175061834
3001758,281306.629309243
3001759,284.257913090446
3001760,67.7816453679346
3001761,2709.19531429618
3001762,1062.112229226
3001763,16.0736216909491
3001764,13326.2855794202
3001765,0
3001766,2.83331636586222
3001767,1156.37448524411
3001768,5905.66655666747
3001769,83.0924511142285
3001770,23089.7809437706
3001771,21865.5196981566
3001772,61.7880915170722
3001773,280.171399101222
3001774,19396.115166921
3001775,3410.27765428751
3001776,73486.7234130169
3001777,98.0763357413845
3001778,148.585648648197
3001779,253.720978147739
3001780,14.148346011089
3001781,208.428189958885
3001782,170814.382665763
3001783,0
3001784,52069.1678924137
3001785,528.687076503822
3001786,69605.8845648165
3001787,43385.925644196
3001788,19116.8672088764
3001789,8734.9085724691
3001790,9698.8412580846
3001791,289010.328768186
3001792,444.791452872573
3001793,138.545305188459
3001794,1868.98294734982
3001795,1708.42408143485
3001796,49.9034312978984
3001797,11499.4411401758
3001798,262.354633381343
3001799,155.405794204868
3001800,781.413602216277
3001801,4031.60057740902
3001802,81.725909226993
3001803,14026.3747459215
3001804,24182.2806783398
3001805,120.057530368857
3001806,285.769467993944
3001807,10682.405557193
3001808,2661.20746782118
3001809,35523.6782979892
3001810,357.505650484673
3001811,238.758989235054
3001812,746.811643645398
3001813,9.05714161542727
3001814,45.1850731702983
3001815,189296.876270008
3001816,0
3001817,15761.3384740734
3001818,264.971709704667
3001819,80394.3086606444
3001820,26802.6985476271
3001821,13906.6371410475
3001822,28331.5440523112
3001823,9029.75312430726
3001824,294266.015130065
3001825,507.904374811794
3001826,109.08823901248
3001827,1210.43665944844
3001828,985.81954738584
3001829,33.8133286975952
3001830,11011.1696015023
3001831,0
3001832,8.85587180175111
3001833,256.115837902916
3001834,7605.48308428796
3001835,47.298406213898
3001836,27320.5725142133
3001837,14799.2687647013
3001838,45.8895175181649
3001839,119.352999509964
3001840,9542.66445915013
3001841,2944.27546936173
3001842,36918.6242405385
3001843,127.101887336496
3001844,92.9866539183867
3001845,311.438269817396
3001846,3.27723612402958
3001847,114.350331219986
3001848,166593.508558401
3001849,0
3001850,38689.0833386188
3001851,407.738592846572
3001852,69136.573272528
3001853,41920.4885759293
3001854,16678.5552601701
3001855,9313.95548350936
3001856,8315.96886177005
3001857,271104.511227282
3001858,495.971873108907
3001859,40.9906610590161
3001860,1720.80106020199
3001861,910.315357220832
3001862,15.7811524126347
3001863,11993.1212244122
3001864,4.68896860822694
3001865,683.127265299643
3001866,251.490058256301
3001867,10138.1047401769
3001868,49.7131510506641
3001869,16095.6280813612
3001870,18771.4539092512
3001871,95.0902666141506
3001872,258.95207281563
3001873,9631.5802219574
3001874,4175.75605435412
3001875,74132.5904233695
3001876,407.889849898451
3001877,79.4230258872854
3001878,263.785461987224
3001879,1.39262012487756
3001880,281.734788041202
3001881,136167.494518601
3001882,9.74834087414292
3001883,35666.54410826
3001884,494.186724869745
3001885,68658.0289832969
3001886,57630.6052083463
3001887,9505.05897682254
3001888,10105.4705683893
3001889,12601.8816098884
3001890,237219.453646137
3001891,3033.90030983048
3001892,125.374495131338
3001893,1374.32264379236
3001894,991.120006096888
3001895,21.740347505033
3001896,10201.8321442524
3001897,1052.55002716093
3001898,828.725025979222
3001899,422.118633407332
3001900,7006.77473885966
3001901,307.962467059729
3001902,16248.5443560462
3001903,16632.4103064439
3001904,415.271584460017
3001905,411.751350255465
3001906,15915.9631130889
3001907,8611.31838033693
3001908,119017.814889954
3001909,19.1098428247087
3001910,1297.92820740889
3001911,448.082522640544
3001912,0.901162400410638
3001913,349.364277868288
3001914,125784.739392444
3001915,6.676794148497
3001916,36811.6940244925
3001917,639.948190073427
3001918,73810.935263452
3001919,56206.6458475756
3001920,11659.6383597305
3001921,8306.46442578505
3001922,14373.215521179
3001923,259455.223869893
3001924,1822.80576446697
3001925,118.54381758129
3001926,1568.92373911492
3001927,1205.22278669465
3001928,9.42124327702031
3001929,14077.7132476512
3001930,1201.41332745655
3001931,589.524057577723
3001932,963.506453748137
3001933,5431.06001571117
3001934,346.415019103307
3001935,12780.0245670204
3001936,24729.0432012321
3001937,266.416375103218
3001938,407.775986185814
3001939,10848.9980463271
3001940,8402.4220821427
3001941,98531.6968149939
3001942,24.1675371019216
3001943,1363.2946913593
3001944,569.101486760155
3001945,16.7461326287089
3001946,243.639064008118
3001947,145898.220104951
3001948,0
3001949,46376.1827690617
3001950,428.456860331795
3001951,83192.9177411141
3001952,33031.9945597002
3001953,11861.8346048335
3001954,24769.3611700841
3001955,5812.61590003426
3001956,274650.947030938
3001957,1837.99295774278
3001958,118.634333656685
3001959,1442.26544090855
3001960,867.327602685544
3001961,26.8929920347147
3001962,13017.1999430897
3001963,294.602237566102
3001964,496.700211750383
3001965,443.677149440804
3001966,4124.81278680535
3001967,122.715965071883
3001968,15415.4406475351
3001969,19759.6354340286
3001970,173.488408189904
3001971,346.938670291816
3001972,13197.8871580989
3001973,4887.84978812342
3001974,68269.5072859179
3001975,119.359109328542
3001976,726.972878820418
3001977,276.460814128738
3001978,0.980502370192065
3001979,281.485888775972
3001980,149859.001757785
3001981,10.8672346029621
3001982,27898.6413406694
3001983,439.142499049771
3001984,60866.6456344128
3001985,54302.9176427546
3001986,14861.8322505166
3001987,11837.7685323905
3001988,10364.0969572724
3001989,230268.677050494
3001990,1431.53346048041
3001991,78.1950640228172
3001992,951.087299086303
3001993,609.382223074368
3001994,26.8821066494325
3001995,10578.1498208171
3001996,1045.41979795186
3001997,644.190057216187
3001998,316.743119837462
3001999,5720.25082770051
3002000,240.182226431631
3002001,25430.5697496983
3002002,15687.3434005608
3002003,291.985434990112
3002004,371.692106833642
3002005,30886.706000313
3002006,6860.46310391798
3002007,107838.437183836
3002008,14.2989928986343
3002009,2249.88834399242
3002010,271.291944272426
3002011,20.7878502190172
3002012,84.9572141274176
3002013,163116.717241903
3002014,0
3002015,25716.2925428616
3002016,394.633188905261
3002017,97587.4079726083
3002018,32980.3233312123
3002019,17619.7060854737
3002020,10018.7779054551
3002021,4985.06947869833
3002022,305430.253246249
3002023,625.399324164856
3002024,75.3402086725592
3002025,1503.65449917557
3002026,1116.49653721776
3002027,15.4963974359946
3002028,14944.952463821
3002029,0
3002030,9.74299242588279
3002031,568.03325669177
3002032,4908.66236939358
3002033,65.7232032177007
3002034,7925.93927757072
3002035,20108.6124625679
3002036,80.4636788275493
3002037,294.053590370825
3002038,10655.4119021133
3002039,3489.41914080431
3002040,47566.8424992067
3002041,141.861329373414
3002042,219.595290495436
3002043,418.916473823186
3002044,2.47361185182838
3002045,375.834400737175
3002046,131788.010036527
3002047,2.62821259256766
3002048,36179.8903356862
3002049,631.389425179195
3002050,75140.5464879291
3002051,48153.8534531234
3002052,16910.2435879252
3002053,10182.4685873108
3002054,15565.4631206413
3002055,252151.746802546
3002056,1970.02570566032
3002057,66.7875199993664
3002058,1461.08006714663
3002059,1683.18979800872
3002060,27.5189318515908
3002061,12412.7904067958
3002062,697.094739993387
3002063,837.523746164894
3002064,761.923983943389
3002065,6130.33163895419
3002066,483.642650612696
3002067,14914.7374902715
3002068,22601.5460908967
3002069,396.447832835745
3002070,401.085855057923
3002071,13721.4779802013
3002072,5165.06516583802
3002073,100578.516079222
3002074,49.0084348143499
3002075,678.659771390046
3002076,244.048749028194
3002077,2.07260084100377
3002078,344.051739606627
3002079,161423.652917895
3002080,26.1665856176727
3002081,32922.6904216287
3002082,753.822197546748
3002083,52543.1084288653
3002084,53799.0181801452
3002085,9911.6184277931
3002086,8225.0300791551
3002087,10282.8223636664
3002088,201845.895505725
3002089,1785.54562452475
3002090,69.9502783838774
3002091,1332.68234076543
3002092,1711.62286119562
3002093,16.1490148861544
3002094,13604.8973538223
3002095,1180.60525405678
3002096,1636.49108070923
3002097,286.277991163646
3002098,5004.89923918224
3002099,547.857488971998
3002100,13414.2121166862
3002101,14751.1319772657
3002102,449.063515550818
3002103,533.781074926847
3002104,14865.6609557828
3002105,5019.17186004485
3002106,162777.534096409
3002107,35.4932894021896
3002108,1194.8928142867
3002109,473.233227090169
3002110,3.58188679004609
3002111,94.9199999362215
3002112,235911.123237713
3002113,0
