"id","sales"
3002341,-33.6957726442003
3002342,-20.8756096273661
3002343,1625.63167555197
3002344,-33.6355927499231
3002345,337.889142029415
3002346,-7.96344850662239
3002347,778.240705127123
3002348,642.210246965728
3002349,224.53909511157
3002350,43.7891366710931
3002351,50.3160002785243
3002352,2938.2200330503
3002353,-15.5996907943531
3002354,-31.5907228558324
3002355,5.75183042619825
3002356,5.35323186304689
3002357,-33.621637713609
3002358,178.489499596034
3002359,-24.0630355619069
3002360,34.7473053829859
3002361,-4.89247318979819
3002362,54.7764689610805
3002363,-24.4202837362962
3002364,178.321081023137
3002365,233.051630894828
3002366,-29.1674688149638
3002367,-24.9745270285356
3002368,193.771074296288
3002369,17.1614849431448
3002370,2568.41583084094
3002371,14.7993454801579
3002372,-23.0625383117779
3002538,-14.8069265578005
3002539,-20.5043959055063
3002540,-4.92030816206248
3002541,2905.24456761551
3002542,-20.5043959055063
3002543,527.811144561647
3002544,-7.94108146151078
3002545,1158.97358761796
3002546,987.263501278196
3002547,351.085016711553
3002548,137.493989927002
3002549,112.4056898738
3002550,4553.64227328235
3002551,15.3575771369981
3002552,-20.1204329505154
3002553,15.9557440857628
3002554,43.3915221653247
3002555,-20.5045356414926
3002556,260.95544322601
3002557,-3.16753724325151
3002558,62.3990602511063
3002559,9.34948882854393
3002560,78.5198763881892
3002561,-14.4247711913497
3002562,391.862579554476
3002563,366.012617661419
3002564,-11.7080798041612
3002565,-8.99086552097737
3002566,431.688124566247
3002567,69.4387371584509
3002568,3514.95930942853
3002569,34.9832612462765
3002570,17.5823647346872
3002571,-18.8540815551098
3002572,-24.5923458629313
3002573,-7.46522948469623
3002574,4066.14212177994
3002575,-24.592206126945
3002576,646.930225694508
3002577,-8.65500409844057
3002578,1159.47823343413
3002579,1459.87209683996
3002580,217.634436336908
3002581,260.063867183603
3002582,189.98121371997
3002583,4091.45721849625
3002584,15.0811059179939
3002585,-22.2261221060921
3002586,13.5732396516089
3002587,27.6342148486111
3002588,-22.9440707764205
3002589,254.427226485707
3002590,-6.74168569813442
3002591,78.1989287879358
3002592,4.640806004212
3002593,141.321411009234
3002594,-3.63543269683831
3002595,433.493326274725
3002596,290.3796740434
3002597,-19.1312884072482
3002598,-8.66087233604988
3002599,590.409362150509
3002600,108.134115474337
3002601,6603.1532379548
3002602,31.5930105456593
3002603,23.100042169464
3002604,6.53908443008036
3002605,4.17353201884915
3002606,22.9329938274084
3002607,4251.53981590587
3002608,3.8908741737203
3002609,818.678298467348
3002610,22.0871854583445
3002611,1254.16654126668
3002612,1476.99533030892
3002613,327.826474697138
3002614,293.06099203851
3002615,167.857660318746
3002616,4625.22963694878
3002617,35.1266336760373
3002618,5.18479193729392
3002619,69.6379797940182
3002620,76.6593381611559
3002621,4.22510105761011
3002622,349.682079738121
3002623,30.4671683652413
3002624,109.077123226816
3002625,37.2553937821171
3002626,180.830053428027
3002627,24.4875695695629
3002628,427.952879309197
3002629,361.782629013209
3002630,20.205886405137
3002631,24.3314127114898
3002632,537.207580724075
3002633,148.461300410642
3002634,5845.44933365416
3002635,55.8131486271896
3002636,37.6599811524102
3002637,-8.21792497697783
3002638,-20.6910170144394
3002639,-4.86216126915473
3002640,3108.27008585272
3002641,-21.6834318823393
3002642,503.42205012949
3002643,-4.36026385160134
3002644,1461.79523252878
3002645,1324.43839132511
3002646,547.503409131475
3002647,149.012653527201
3002648,92.0421090369177
3002649,6305.74333832086
3002650,-12.7499288703494
3002651,-20.7210906671074
3002652,37.1628007271137
3002653,41.1402158604687
3002654,-21.6834318823393
3002655,394.971678060773
3002656,-10.8424639988896
3002657,40.422989927741
3002658,4.90668728923758
3002659,50.46600788468
3002660,-14.8104265949297
3002661,362.091469805635
3002662,482.695861317222
3002663,-14.6635386025533
3002664,-15.4433502398903
3002665,349.963271337036
3002666,108.406066466244
3002667,2278.11138062566
3002668,113.002564147491
3002669,-5.60882217994188
3000921,-45.8320982932478
3000922,-48.8873445566776
3000923,-39.4034730406679
3000924,1376.07971805079
3000925,-48.8873445566776
3000926,93.3303156358042
3000927,-46.1275762047549
3000928,739.429377035323
3000929,732.943685325537
3000930,253.705426752085
3000931,7.59881821134989
3000932,-10.9361966696414
3000933,2745.1044646137
3000934,-45.5545960814977
3000935,-48.5445068172716
3000936,-33.5689019166101
3000937,-16.5318724627242
3000938,-48.7887428621359
3000939,161.59418341287
3000940,-42.4822597411493
3000941,14.5410219184822
3000942,-27.5587764548894
3000943,7.41249685341909
3000944,-48.5809973592178
3000945,142.716769792916
3000946,173.574130871311
3000947,-48.1414891835884
3000948,-46.4259172514244
3000949,62.4222182297344
3000950,-27.5554816371172
3000951,1062.72142111825
3000952,12.7470648764499
3000953,-44.59316190224
3000954,-11.7392521747663
3000955,-16.0013317210919
3000956,-4.70624571625505
3000957,4171.15203296604
3000958,-16.0013317210919
3000959,1086.36796309584
3000960,-2.5718744599763
3000961,1854.10917780353
3000962,1154.05524177356
3000963,524.220846607135
3000964,240.38686239517
3000965,61.9947278931476
3000966,7033.0502565114
3000967,-0.539587844729381
3000968,-15.0266872558917
3000969,36.281462413699
3000970,25.3212745782517
3000971,-15.8199206514353
3000972,516.985210360374
3000973,-6.01051487736765
3000974,49.383540811253
3000975,7.12086039992067
3000976,35.8634465835866
3000977,-13.2006977875711
3000978,704.912223021323
3000979,436.453425089764
3000980,-15.3026476755961
3000981,2.26504512892477
3000982,421.178414444948
3000983,92.8240253700541
3000984,2090.59886158346
3000985,66.581556891003
3000986,-7.78455442825109
3000987,-34.464580771898
3000988,-37.0972293850083
3000989,-27.753105858631
3000990,1571.53563039743
3000991,-37.0850658710262
3000992,202.743542185546
3000993,-31.1493658619556
3000994,853.334891297976
3000995,785.654481513628
3000996,201.401875416518
3000997,-1.32732949009088
3000998,0.549733798395318
3000999,2876.51337305166
3001000,-31.7875561492099
3001001,-36.9959242751463
3001002,-17.8594347465433
3001003,7.74924085635765
3001004,-37.0972293850083
3001005,171.557126340369
3001006,-28.4470455075452
3001007,26.3433006041336
3001008,-16.371006062071
3001009,28.7851399469276
3001010,-34.399241930212
3001011,110.065503603399
3001012,202.228210115619
3001013,-35.9730390251516
3001014,-32.292516009076
3001015,115.75080593756
3001016,7.68760677262767
3001017,1158.52836758533
3001018,31.0754476058585
3001019,-34.6003243061645
3001020,-37.7320150054994
3001021,-42.4305322866981
3001022,-31.0173762555272
3001023,1397.92113704542
3001024,-42.4305322866981
3001025,126.005699329006
3001026,-39.6469209452974
3001027,719.409479818748
3001028,632.716480775724
3001029,177.561660961391
3001030,3.14270952804738
3001031,-4.68065294089411
3001032,2833.2220182582
3001033,-29.5814481774376
3001034,-41.8850240054773
3001035,-23.8803059079926
3001036,-11.0585801311864
3001037,-42.4305322866981
3001038,133.137576745377
3001039,-41.4368216333702
3001040,20.9978341884617
3001041,-28.9463293689906
3001042,25.6386617888365
3001043,-40.2831302769688
3001044,77.2229845625623
3001045,229.897861574862
3001046,-42.1476763711932
3001047,-39.2074298906317
3001048,27.3816372050005
3001049,-21.8834810634808
3001050,1122.60330932871
3001051,15.456989040927
3001052,-40.7925029529874
3001053,-31.8675974500869
3001054,-35.8470152492731
3001055,-25.820499682855
3001056,1745.51817237035
3001057,-35.8470152492731
3001058,193.112485741383
3001059,-31.675568151093
3001060,922.057393250139
3001061,840.439947267819
3001062,294.765832251661
3001063,-8.52875067808147
3001064,1.55752616888885
3001065,3179.6726996359
3001066,-32.6762599324618
3001067,-35.8177740756978
3001068,-16.0348980419719
3001069,2.47948331064222
3001070,-35.786835354996
3001071,196.166015111901
3001072,-34.2272608769416
3001073,27.5813512258867
3001074,-16.0023251359764
3001075,17.4160094688372
3001076,-32.8387805621183
3001077,135.20990264381
3001078,289.539752301039
3001079,-34.8758598535314
3001080,-28.9869752897247
3001081,16.5043885958812
3001082,47.9917316528117
3001083,1243.32077089859
3001084,22.8288603804255
3001085,-30.0502006898407
3001086,-35.8053024122556
3001087,-38.201414222045
3001088,-27.3378870013461
3001089,1701.3100837835
3001090,-39.0265922064843
3001091,187.280241794504
3001092,-34.3065733977477
3001093,814.853979993368
3001094,762.622596172192
3001095,261.365470878771
3001096,58.2751027755354
3001097,22.9544914345969
3001098,2947.90601134165
3001099,-30.4990882070725
3001100,-37.8899577964991
3001101,-15.61510515685
3001102,4.30844595470664
3001103,-39.0265922064843
3001104,212.94724485466
3001105,-32.5425202740552
3001106,24.4017742686756
3001107,-15.7286265315727
3001108,10.8768696875824
3001109,-37.9502286780807
3001110,101.037217475024
3001111,202.358807860408
3001112,-38.3643997671083
3001113,-34.0627924062779
3001114,59.7385824917438
3001115,11.186560208488
3001116,1474.7497851113
3001117,20.9918497730569
3001118,-32.2403585034318
3001119,-50.6687747620161
3001120,-54.0011790649289
3001121,-45.6930129286001
3001122,1342.87474688295
3001123,-54.0011790649289
3001124,149.916426269591
3001125,-49.660420455738
3001126,911.547100762027
3001127,616.849001292476
3001128,158.978658530697
3001129,46.5863048476505
3001130,-22.1108201136444
3001131,2261.23960493137
3001132,-49.8758576957255
3001133,-53.6797616131731
3001134,-35.6217699410439
3001135,-19.0206258814812
3001136,-54.0011790649289
3001137,130.927662357079
3001138,-54.0011790649289
3001139,9.42718741023091
3001140,-31.2537211675701
3001141,0.813303515167542
3001142,-53.5840666589453
3001143,1.82041776600449
3001144,133.468416651319
3001145,-53.2941857795689
3001146,-50.5776952070604
3001147,12.3456946940004
3001148,-14.3138985939513
3001149,1341.91312052206
3001150,2.18885346262819
3001151,-52.627984187408
3001152,-32.2740649268818
3001153,-39.6309991771617
3001154,-29.6933394798331
3001155,2451.01938197455
3001156,-39.7202805090279
3001157,309.279468126571
3001158,-35.3841987670985
3001159,1053.50930898547
3001160,1388.79804720378
3001161,454.568259647131
3001162,122.157036407306
3001163,67.6455769114722
3001164,4259.55121137486
3001165,-28.6127347880896
3001166,-38.1665347572328
3001167,-11.8589249349794
3001168,5.55268446671547
3001169,-39.5390091753576
3001170,248.640185280237
3001171,-39.73244402301
3001172,23.7080859661319
3001173,-16.9321580808471
3001174,17.1453237225757
3001175,-34.8460163171062
3001176,193.635058783374
3001177,242.077205810809
3001178,-36.5429682854323
3001179,-29.889892293633
3001180,245.609564779347
3001181,23.782762528056
3001182,2139.13227245304
3001183,35.2361467050072
3001184,-29.9303395939344
3001185,-46.1111991383496
3001186,-46.7423972008758
3001187,-36.154361883928
3001188,1932.58963619717
3001189,-48.1137481585
3001190,555.665484791081
3001191,-38.6639031490429
3001192,593.595915924766
3001193,1157.94830928276
3001194,222.85416832394
3001195,95.3635265579075
3001196,0.160899730400876
3001197,2849.5119730678
3001198,-38.9702133685202
3001199,-47.105182085305
3001200,-21.6676778231167
3001201,-5.59636010932173
3001202,-48.0723434709426
3001203,169.343249770687
3001204,-41.0320510896132
3001205,13.0305571628426
3001206,-20.4390331174282
3001207,45.0518548290352
3001208,-45.7216876290309
3001209,51.9407626097403
3001210,181.278438906901
3001211,-45.5716566317145
3001212,-42.7027688893123
3001213,106.451604413302
3001214,18.5009980905585
3001215,2417.83899033848
3001216,33.8755244309448
3001217,-33.7898836207492
3001218,-23.3777131996254
3001219,-30.3925461889897
3001220,-19.8630498072012
3001221,2599.58176956738
3001222,-31.1822905150749
3001223,181.775953058907
3001224,-23.995482526286
3001225,850.862158869333
3001226,749.394600973368
3001227,311.445344484386
3001228,23.9378340511713
3001229,8.8923908302162
3001230,3501.97143354033
3001231,-18.5476683130128
3001232,-29.9484033397217
3001233,-11.8341166982912
3001234,4.27862173636039
3001235,-31.0836888205331
3001236,191.960593647449
3001237,-22.9301755584597
3001238,32.2460759600849
3001239,-11.0002363112409
3001240,29.3542424790218
3001241,-25.2075625705113
3001242,104.573407111567
3001243,188.020840841525
3001244,-29.8489112136637
3001245,-26.2612422032523
3001246,70.325864873339
3001247,-4.59204773104005
3001248,1271.32537933936
3001249,29.9624176198045
3001250,-23.8713318752748
3001284,-27.0406181283078
3001285,-36.3168617248951
3001286,-23.0419308815846
3001287,3345.81391109527
3001288,-36.3647383692039
3001289,415.391058157026
3001290,-30.0126062914375
3001291,1099.45087202595
3001292,1191.28491359108
3001293,575.67563291715
3001294,24.0722994480174
3001295,28.1028121702101
3001296,4748.61686658518
3001297,-26.6273677184623
3001298,-35.2751366149995
3001299,-15.4903573992908
3001300,-1.24231746255515
3001301,-36.281928994089
3001302,292.907168353969
3001303,-34.805361288736
3001304,14.1540139641967
3001305,-11.6274169727306
3001306,34.2963145614077
3001307,-35.4175511155582
3001308,262.792999521219
3001309,349.369583783527
3001310,-31.7412081310551
3001311,-27.458666051685
3001312,178.015381286541
3001313,23.7455039431185
3001314,1644.91145702929
3001315,80.6406894621328
3001316,-25.3171697412998
3001317,-29.9602745174847
3001318,-39.365764466637
3001319,-28.4082240433109
3001320,3096.88649470942
3001321,-39.4551855344896
3001322,419.215745808413
3001323,-33.6765642345984
3001324,1121.58407792893
3001325,1144.13331175561
3001326,290.207289025673
3001327,237.246490681368
3001328,56.7203252646971
3001329,3670.52974867092
3001330,-24.4473158342882
3001331,-39.4262238328868
3001332,9.64693612306272
3001333,8.53214965260071
3001334,-39.4551855344896
3001335,265.014474520591
3001336,-33.6312416159412
3001337,26.6652441912178
3001338,-14.0130002453242
3001339,83.8429030615911
3001340,-37.2822816735423
3001341,77.8371390309415
3001342,239.412828892571
3001343,-36.7811988107303
3001344,-30.2863098160659
3001345,103.630587032084
3001346,93.9718307912118
3001347,2111.99979135048
3001348,16.044495395289
3001349,-34.2259305827776
3001350,-55.2334891502614
3001351,-58.1778792335004
3001352,-46.5705685952397
3001353,1847.69998456281
3001354,-58.1778792335004
3001355,120.234910445884
3001356,-53.3737286873327
3001357,770.562636517052
3001358,720.568176342
3001359,147.417182602024
3001360,2.42348305721596
3001361,-2.10921971901783
3001362,2678.97302209478
3001363,-50.2701425564034
3001364,-57.3470096918304
3001365,-18.5032924844641
3001366,-10.6779530246796
3001367,-58.0348899641083
3001368,155.525320874816
3001369,-57.5392364104691
3001370,5.25048724165944
3001371,-47.0729926956857
3001372,18.7571085190971
3001373,-55.8215862196237
3001374,61.5014116685223
3001375,147.287761560395
3001376,-57.6415515789687
3001377,-51.6505704180945
3001378,97.0369039073157
3001379,-19.7101088032908
3001380,1213.6989868851
3001381,-7.84682480228893
3001382,-56.7111899112408
3001383,-44.9667859975763
3001384,-45.7856317612505
3001385,-34.6590665810143
3001386,1302.10467406298
3001387,-44.8316386936151
3001388,272.032617240956
3001389,-36.4130134227407
3001390,559.800146340438
3001391,592.501107339167
3001392,144.913763324304
3001393,2.61634193277083
3001394,26.8430739698718
3001395,2228.53168693523
3001396,-18.6650305212771
3001397,-45.7977952752326
3001398,-21.542358912972
3001399,-6.76705448144953
3001400,-45.7857714972368
3001401,112.773173536517
3001402,-31.4633449793192
3001403,18.1348982745627
3001404,-23.8655799880189
3001405,30.8723133949094
3001406,-41.5649565205161
3001407,902.975914842061
3001408,168.757661650102
3001409,-40.3001733333671
3001410,-40.3665019393434
3001411,317.05223732132
3001412,-16.5625343495543
3001413,2204.5214735421
3001414,9.71418890451437
3001415,-40.8444001661081
3001416,1.5211511882484
3001417,-0.334357282189709
3001418,11.5420822805076
3001419,3306.62960964214
3001420,-0.274177387912525
3001421,753.607678793247
3001422,13.4685296844673
3001423,1190.0007889343
3001424,1366.16851425555
3001425,335.915933130255
3001426,227.294667154391
3001427,168.046545973659
3001428,4386.32340309599
3001429,20.3590972898803
3001430,0.479161064739467
3001431,27.2317007945647
3001432,55.3546534690363
3001433,0.0869019777505873
3001434,288.140806682713
3001435,6.86073556945605
3001436,98.5420754362656
3001437,27.759212966187
3001438,112.930981573259
3001439,13.8335576657827
3001440,423.362187034684
3001441,324.630607889147
3001442,13.928606364892
3001443,6.00704802889162
3001444,530.990329795119
3001445,121.233831574123
3001446,5384.26230262365
3001447,55.4612684672004
3001448,27.114106781371
3001449,-41.5880581544317
3001450,-45.2834506667674
3001451,-33.9195709925754
3001452,1709.40993192487
3001453,-45.1848489722256
3001454,389.271531160856
3001455,-39.642066056988
3001456,424.983291033169
3001457,658.500239977565
3001458,151.241381604073
3001459,66.5721192052732
3001460,39.7302834820913
3001461,1864.61409925933
3001462,-30.8804002443012
3001463,-45.2421857151963
3001464,-21.2448911071795
3001465,-7.56648061319497
3001466,-45.2835904027537
3001467,86.1641013847579
3001468,-45.2834506667674
3001469,47.0882103810377
3001470,-21.6408369856679
3001471,100.093679455212
3001472,-38.8977121661014
3001473,161.04075468838
3001474,125.092693969205
3001475,-39.1726870708812
3001476,-43.0955664746547
3001477,143.557529996889
3001478,-8.01846234574358
3001479,3013.70411366622
3001480,6.67774420882083
3001481,-41.4411547891882
3001482,-43.6127103722591
3001483,-46.6268897544938
3001484,-38.3873924601987
3001485,732.162125841257
3001486,-46.6025627265297
3001487,206.230313932822
3001488,-44.0185385683078
3001489,279.385015400581
3001490,331.345034222855
3001491,93.9263147857242
3001492,-13.6600761950197
3001493,-12.1353407238374
3001494,1277.34254237373
3001495,-45.0214309116073
3001496,-45.9938916637388
3001497,-29.2610952658061
3001498,-17.75028019513
3001499,-46.4625563444305
3001500,59.489395350943
3001501,-46.5611580389723
3001502,20.1704000342151
3001503,-25.9895414954017
3001504,9.80094923872741
3001505,-46.5320566013832
3001506,146.945867919667
3001507,114.802892837286
3001508,-44.6608108789914
3001509,-46.408068007384
3001510,76.4274916685443
3001511,-26.2752228077514
3001512,1592.28516003329
3001513,5.65201886194634
3001514,-44.1805399679206
3001515,-18.4318776320752
3001516,-20.9692969890183
3001517,-12.141219114711
3001518,2611.70441386546
3001519,-23.0461928736012
3001520,584.750449929795
3001521,-12.6264856741733
3001522,851.138581427422
3001523,949.526885806805
3001524,322.330061497785
3001525,204.869329564249
3001526,93.3986417446632
3001527,3547.31103294364
3001528,4.05180456020288
3001529,-19.8997680079542
3001530,1.51383141576174
3001531,19.511422306162
3001532,-22.8425175277663
3001533,199.204221016961
3001534,-16.970319570494
3001535,66.7158776076918
3001536,5.76941336506602
3001537,130.586696096346
3001538,-19.8987166423577
3001539,223.785915189188
3001540,253.104435395891
3001541,-12.4137968096546
3001542,-11.6942160019838
3001543,329.89849560736
3001544,48.4674967546288
3001545,3869.85578343077
3001546,28.5633500820711
3001547,-5.63526596782573
3001548,-18.2598896275535
3001549,-23.4661821647169
3001550,-12.6343240740386
3001551,2773.76374631664
3001552,-23.4661821647169
3001553,568.673551548238
3001554,-11.249834885654
3001555,987.470312735568
3001556,1323.11109263242
3001557,357.147093805083
3001558,182.39190139026
3001559,38.0410015314926
3001560,4084.10284994852
3001561,-11.0751708719299
3001562,-22.945918059066
3001563,12.5088175145449
3001564,12.5283180461907
3001565,-22.9955015571937
3001566,250.308713474883
3001567,-23.4661821647169
3001568,39.4396307340019
3001569,-5.29741479938175
3001570,58.1167988828924
3001571,-22.8808873291696
3001572,192.757093314071
3001573,430.961699961066
3001574,-17.3208689582239
3001575,-20.6387803928805
3001576,162.273465426586
3001577,46.3361020208425
3001578,2483.63481782784
3001579,31.1225458567152
3001580,-17.6817308676842
3001581,-20.1100062272123
3001582,-24.0134642362392
3001583,-12.7613803200397
3001584,3041.99038582187
3001585,-24.4603708229182
3001586,756.316956249
3001587,-10.0730771936501
3001588,945.900040799774
3001589,1222.45663612117
3001590,322.553930909463
3001591,152.982510993763
3001592,49.3572897785876
3001593,3952.91865233324
3001594,-7.40562008632554
3001595,-23.2985475838517
3001596,2.75313302747227
3001597,11.5249180873628
3001598,-24.3173815535262
3001599,238.664140112642
3001600,-24.4603708229182
3001601,44.1857954735333
3001602,0.174297761812161
3001603,85.1238906222232
3001604,-22.4939271247226
3001605,94.0107826225639
3001606,231.541363235544
3001607,-23.6714065783611
3001608,-21.9355563315955
3001609,135.105367417366
3001610,51.9888522712377
3001611,2054.30233319591
3001612,32.1241456939585
3001613,-20.4838155081632
3001647,-45.9280266994908
3001648,-51.5564070265631
3001649,-43.1892066001372
3001650,2496.43485779525
3001651,-51.5564070265631
3001652,162.538030682023
3001653,-43.0632089316102
3001654,637.298903507292
3001655,675.840713399807
3001656,147.751077057216
3001657,53.3163040059383
3001658,-2.31963292849241
3001659,2645.58386434934
3001660,-49.270926960989
3001661,-51.4965066042585
3001662,-31.5113882019138
3001663,-19.8729812121731
3001664,-51.5564070265631
3001665,135.588770305587
3001666,-51.515142074992
3001667,11.8719594485967
3001668,-33.5385830324476
3001669,23.9638785606192
3001670,-50.6065957714927
3001671,18.4015549881518
3001672,115.630741022532
3001673,-50.1277456600917
3001674,-46.5470516623271
3001675,57.1359811853754
3001676,-15.8540565861318
3001677,1487.52986020989
3001678,4.63362550099397
3001679,-46.6929410352491
3001680,-30.6378840688934
3001681,-40.8849912121244
3001682,-32.217717474614
3001683,3148.15403640825
3001684,-41.1078069693384
3001685,537.693464407436
3001686,-31.3776119546555
3001687,992.505288684238
3001688,1142.79178306826
3001689,231.996257175797
3001690,241.476084825187
3001691,64.706303867697
3001692,4778.13695913019
3001693,-22.4832931922997
3001694,-40.0435170317863
3001695,-17.0846695418304
3001696,-1.06704717346593
3001697,-41.066402281781
3001698,242.784567930913
3001699,-39.5274732644665
3001700,24.6735214503676
3001701,-17.2834410463548
3001702,15.1500066406803
3001703,-39.6014684590715
3001704,289.862417546092
3001705,249.322944852975
3001706,-37.7480146008513
3001707,-35.1428877351701
3001708,68.6751866867599
3001709,17.2163729931929
3001710,2265.58570051872
3001711,15.5911662113496
3001712,-38.2385541827042
3001713,-51.5856168384302
3001714,-52.2714057191052
3001715,-43.9586174827468
3001716,961.357046219253
3001717,-52.2714057191052
3001718,138.963788757924
3001719,-49.6860807431837
3001720,808.39868962003
3001721,484.468810374243
3001722,111.005502758015
3001723,99.6836916458478
3001724,-28.7104302072418
3001725,2373.21139843211
3001726,-49.4710658409252
3001727,-52.1885963439904
3001728,-36.3537634469977
3001729,-25.1415216936812
3001730,-51.764319238149
3001731,70.8722297926235
3001732,-52.2714057191052
3001733,11.1569607560546
3001734,-31.9050859215171
3001735,2.35608563023788
3001736,-52.2714057191052
3001737,14.1933774480408
3001738,96.1385667228626
3001739,-51.3002503233635
3001740,-50.8212604759762
3001741,-2.8604119139861
3001742,-42.5863570106127
3001743,1096.09840355846
3001744,3.91862680845186
3001745,-50.3889923620252
3001746,-35.4633786021768
3001747,-43.3318734549374
3001748,-31.0472731360363
3001749,2343.72552589347
3001750,-43.3318734549374
3001751,210.024258553046
3001752,-32.2577543669082
3001753,987.336941673897
3001754,942.486781813485
3001755,218.188902533266
3001756,77.9506118731586
3001757,16.4800792313582
3001758,3141.86805647565
3001759,-40.5422545662125
3001760,-43.2492038158089
3001761,-15.1955276759223
3001762,-2.39654997374251
3001763,-43.3318734549374
3001764,202.933660791236
3001765,-43.3318734549374
3001766,20.0964930202224
3001767,-19.9609671154611
3001768,53.2865242158786
3001769,-42.0690245779815
3001770,232.452355635188
3001771,190.042699370413
3001772,-41.037607886366
3001773,-38.8135465407726
3001774,175.181408751676
3001775,-8.8110219919372
3001776,2176.36408852914
3001777,12.1679472108274
3001778,-42.5127367098554
3001779,-5.04171854077069
3001780,-9.1103899555335
3001781,0.780140908065897
3001782,2340.62143346563
3001783,-9.09822644155143
3001784,696.385332497029
3001785,1.41553114813289
3001786,1025.69655022912
3001787,1193.498918336
3001788,274.438155697267
3001789,113.882196256996
3001790,60.1253090863189
3001791,4199.43083944698
3001792,-0.259831754829149
3001793,-6.46051610751702
3001794,25.4871167700012
3001795,55.3056248967934
3001796,-8.73925857635613
3001797,239.939486960471
3001798,-5.64994948594215
3001799,49.8664348710932
3001800,14.6161898669413
3001801,56.8801174380752
3001802,-6.46988128538773
3001803,170.363313411886
3001804,311.883464209444
3001805,-5.63271750838033
3001806,-4.8060339528592
3001807,127.342421769678
3001808,24.5160578866564
3001809,1521.47957165133
3001810,37.2887942462052
3001811,-4.70977018868124
3001812,-50.1642563439643
3001813,-52.9698278082957
3001814,-44.2101329852582
3001815,1300.88306257595
3001816,-52.9698278082957
3001817,107.428832909812
3001818,-51.4110627515453
3001819,435.069661540278
3001820,508.760586662122
3001821,106.422112029961
3001822,92.2391673689487
3001823,-8.61375977168646
3001824,1821.58701060745
3001825,-49.0096713826628
3001826,-51.5810916679633
3001827,-36.6236939432001
3001828,-25.4410237045687
3001829,-52.4869836867905
3001830,66.2404660402095
3001831,-52.9698278082957
3001832,10.4585386668641
3001833,-33.0210396246501
3001834,34.2846582193899
3001835,-52.4859778185968
3001836,125.6845032452
3001837,94.1452630463125
3001838,-51.7231661594168
3001839,-51.4970437776366
3001840,-20.7263194980439
3001841,-33.7389897973288
