"id","sales"
3002587,36.9776318800103
3002588,1.80005
3002589,245.888248617349
3002590,17.1740477656675
3002591,57.2156258025412
3002592,24.0040926568153
3002593,132.916886621318
3002594,19.2819418241325
3002595,435.264881308874
3002596,275.614905964841
3002597,7.29626788571428
3002598,14.3258862257044
3002599,719.046614083286
3002600,134.725140816423
3002601,6766.90164788913
3002602,1011.80247491567
3002603,48.4562971614912
3002604,5.61620476190476
3002605,0.908627777777778
3002606,13.1836439834103
3002607,4400.29877465452
3002608,0.422823046226444
3002609,822.088341802412
3002610,24.5768310439921
3002611,1331.65703162987
3002612,1599.4427738854
3002613,283.955808389032
3002614,296.377679467222
3002615,165.07421220364
3002616,4686.83430886643
3002617,35.2645254082659
3002618,2.59977380952381
3002619,54.5543725063048
3002620,57.6578599598929
3002621,0.711942063492063
3002622,320.596378189318
3002623,28.4748376208429
3002624,56.3488170225413
3002625,24.4908872473992
3002626,148.101272179373
3002627,19.561586839204
3002628,403.197373522873
3002629,321.377761061095
3002630,19.9756512808631
3002631,21.9671247325841
3002632,552.216434308325
3002633,154.449149601703
3002634,6616.6904556504
3002635,1495.57576713898
3002636,39.0088469765571
3002637,13.077123618959
3002638,0.828640476190476
3002639,11.7271011763162
3002640,3013.67971316548
3002641,0.00668360252959022
3002642,511.741380086437
3002643,15.8693203619857
3002644,1625.08418911587
3002645,816.164195763952
3002646,522.746952920381
3002647,179.737816313665
3002648,109.76165268381
3002649,6114.21286691905
3002650,11.5671216790092
3002651,1.7320246031746
3002652,51.7084943504222
3002653,47.0457142952103
3002654,0.168198313918316
3002655,373.713014926222
3002656,19.0043125612127
3002657,189.996351258477
3002658,20.8218220496482
3002659,46.5507595021405
3002660,6.90168704695238
3002661,357.557976948238
3002662,436.771620451016
3002663,9.14951186512381
3002664,9.85493521086493
3002665,371.493086873929
3002666,122.378167041581
3002667,2008.33361326294
3002668,144.523334934032
3002669,16.8319873893814
3000921,2.77221587301587
3000922,0.104132153582154
3000923,4.03885352539683
3000924,1329.02826418524
3000925,0.00998953488372093
3000926,108.418861426505
3000927,3.98699944776508
3000928,686.864494845556
3000929,447.947556721238
3000930,263.892078177873
3000931,54.3160784015619
3000932,37.5143690437254
3000933,2481.63197116254
3000934,6.739522
3000935,0.609340120415982
3000936,15.086728715233
3000937,15.5024555528659
3000938,1.42586979226723
3000939,156.116676265204
3000940,6.57295113650794
3000941,1331.57090569726
3000942,15.9753864166667
3000943,39.2455626146619
3000944,0.830059523809524
3000945,178.798093347532
3000946,161.979819262725
3000947,1.85470317460317
3000948,4.32204888888889
3000949,119.16623120371
3000950,26.6719149431151
3000951,492.422779189726
3000952,338.309306253776
3000953,5.66322671087111
3000954,5.27812453333333
3000955,0.415027813689578
3000956,9.16099730476191
3000957,4258.46900281801
3000958,0.0582450806840704
3000959,1036.64268987894
3000960,18.4446366934865
3000961,1874.39782703905
3000962,712.058931066627
3000963,512.012375260254
3000964,223.435673101809
3000965,74.3820403369921
3000966,6740.4969914346
3000967,19.5987235057865
3000968,1.20607777777778
3000969,41.942231996073
3000970,28.9724114482976
3000971,0.473990476190476
3000972,496.654323162072
3000973,12.3500368227492
3000974,913.472322194826
3000975,13.9442859157444
3000976,31.4365359766127
3000977,3.87117380952381
3000978,662.22117236519
3000979,438.191505642794
3000980,1.58819841269841
3000981,16.9971501349631
3000982,429.289164166389
3000983,110.898526339211
3000984,1780.38671652864
3000985,80.1159820557519
3000986,9.13329948347303
3000987,3.52243708571428
3000988,0.550435585585585
3000989,3.79755714285714
3000990,1661.26236843111
3000991,0.0261983679856919
3000992,190.288488988038
3000993,8.49862510954207
3000994,774.709161763937
3000995,424.014166205715
3000996,199.392360013532
3000997,42.8359479485825
3000998,36.2992008400857
3000999,2669.33438253174
3001000,7.00160264761905
3001001,0.812570634920635
3001002,24.7712928488937
3001003,26.9377631514571
3001004,0.330918898910916
3001005,170.865287380071
3001006,8.03023088888889
3001007,1310.27908738614
3001008,43.1580379238095
3001009,43.9093126810825
3001010,2.69268033658794
3001011,143.773604760977
3001012,194.760512061326
3001013,1.88116349206349
3001014,6.08870411904762
3001015,150.179340275973
3001016,46.8340590295198
3001017,628.548633663674
3001018,168.608909150578
3001019,3.98469960004444
3001020,4.30541634920635
3001021,0.0548916326789566
3001022,4.93445885714286
3001023,1724.80759367373
3001024,0.0223253521126761
3001025,128.689278542317
3001026,3.46731349832698
3001027,677.369807277524
3001028,296.231528367016
3001029,150.609827547312
3001030,44.3882734515429
3001031,34.2728762196496
3001032,2612.74448498365
3001033,8.12567670912381
3001034,0.849993650793651
3001035,17.8791788200571
3001036,15.3042933330527
3001037,0.174849099972852
3001038,137.812091806523
3001039,2.11280050793651
3001040,1292.88790562741
3001041,5.52874636211365
3001042,40.1623158487476
3001043,1.62011904761905
3001044,134.991147822503
3001045,222.955685353379
3001046,1.5093380952381
3001047,4.86201977142857
3001048,70.5993929589063
3001049,24.3433223963809
3001050,565.642363797527
3001051,640.374165299913
3001052,2.80097564609841
3001053,5.81675476190476
3001054,0.0376378066716806
3001055,4.07658574812698
3001056,1694.8670431627
3001057,0.00576250423525094
3001058,192.272170748143
3001059,5.85721315555555
3001060,974.140919964325
3001061,466.385275430095
3001062,266.336324006571
3001063,34.288423596252
3001064,36.3868958932897
3001065,2852.71671742461
3001066,5.83343821257842
3001067,0.628930952380952
3001068,22.565928759346
3001069,23.6089148881325
3001070,2.66991349206349
3001071,194.814987690821
3001072,2.33869317460318
3001073,1391.22327432265
3001074,8.42423615512897
3001075,32.8110038397199
3001076,2.60088011507937
3001077,190.984749563892
3001078,263.657522221055
3001079,1.17149682539683
3001080,6.4701122027619
3001081,53.2278417222214
3001082,82.4285346690818
3001083,664.130672998754
3001084,700.448126346887
3001085,5.71809374908802
3001086,3.85191984126984
3001087,2.01928174603175
3001088,5.93196115079365
3001089,1737.15752851159
3001090,0.0283119047619048
3001091,178.357088522325
3001092,5.61218968253968
3001093,809.623076771389
3001094,402.854355011555
3001095,249.976921426572
3001096,92.1839010151753
3001097,60.1606705472563
3001098,2773.45428829445
3001099,10.2932425904762
3001100,1.78521984126984
3001101,21.3676507242433
3001102,28.640842094473
3001103,0.228109734190109
3001104,216.527001206841
3001105,8.52374215575421
3001106,1292.92139691757
3001107,13.5341269896159
3001108,28.6694040348159
3001109,2.62586232539682
3001110,136.769063964714
3001111,198.905281924317
3001112,1.65927777777778
3001113,5.48480520714286
3001114,95.2009670386944
3001115,48.0984476009842
3001116,907.501751533754
3001117,432.587955178992
3001118,6.88552610543241
3001119,4.39151825396825
3001120,0.221336714646303
3001121,6.26077269197778
3001122,1408.9153391327
3001123,0.0106751460435475
3001124,164.479993656217
3001125,4.26315476190476
3001126,901.982297294356
3001127,281.496381723095
3001128,174.795587728835
3001129,123.107332609217
3001130,31.0750952797246
3001131,2399.0831999127
3001132,6.02447314285714
3001133,0.879097826086956
3001134,18.1158383998578
3001135,17.7961532832318
3001136,0.243671553271301
3001137,155.363922344864
3001138,0.0723587251292575
3001139,1347.80912948694
3001140,14.3270978112981
3001141,33.5280437478381
3001142,1.01349801587302
3001143,54.2612065885515
3001144,144.555076877959
3001145,1.55105
3001146,3.96849723809524
3001147,67.1964397139539
3001148,39.2717174596976
3001149,776.367822200849
3001150,1080.98950734482
3001151,2.44182123174603
3001152,9.42845632309778
3001153,0.720335714285714
3001154,4.98079234927302
3001155,2515.53228327936
3001156,0.0110119047619048
3001157,299.772428661167
3001158,5.99049794126984
3001159,1019.82281736616
3001160,999.886016009326
3001161,484.392462184651
3001162,167.2435527323
3001163,97.1620241095723
3001164,4086.6212370008
3001165,10.9686018339206
3001166,1.79317857142857
3001167,27.1040266078056
3001168,27.1698897620436
3001169,0.304954761904762
3001170,247.638014581833
3001171,0.370220634920635
3001172,1363.17554621002
3001173,11.7399643302805
3001174,28.8340708794159
3001175,4.49005082539683
3001176,238.735307498643
3001177,243.901552617547
3001178,2.20116984126984
3001179,9.08264005818175
3001180,297.870341811143
3001181,63.2164426626214
3001182,1755.04548601701
3001183,223.826179138825
3001184,14.0837537185276
3001185,3.37430555555556
3001186,1.18103174603175
3001187,5.27496583492064
3001188,1970.66133278175
3001189,0.0309494318181818
3001190,538.222549472286
3001191,10.2782869886556
3001192,529.655367958191
3001193,666.350611151317
3001194,220.47249137881
3001195,141.858179800561
3001196,49.6949286280413
3001197,2605.24785984842
3001198,11.0210355114154
3001199,1.5609873015873
3001200,25.4766223115892
3001201,27.574445093019
3001202,0.348868551587302
3001203,166.325143144715
3001204,8.37972632397618
3001205,819.425066099172
3001206,13.3790825901313
3001207,65.9211266404881
3001208,2.77851031746032
3001209,89.324783670373
3001210,153.26240687141
3001211,2.78922098412699
3001212,5.81289050075635
3001213,151.209381323392
3001214,64.1068947251341
3001215,1898.89828877698
3001216,80.4116604871432
3001217,16.110139323604
3001218,7.00665515396826
3001219,0.64409126984127
3001220,5.06919445389326
3001221,2457.66875769032
3001222,0.0363189102564103
3001223,162.334830715682
3001224,8.67906024667342
3001225,813.628849374992
3001226,365.357238748809
3001227,275.540126416794
3001228,65.5640734061492
3001229,41.0353642133992
3001230,3175.55783762143
3001231,16.8889030657794
3001232,1.45269523809524
3001233,27.410936847469
3001234,21.4666553834643
3001235,1.60603956053817
3001236,172.703985915938
3001237,9.43296710299145
3001238,1325.33595567472
3001239,10.6775732468584
3001240,30.0930032807746
3001241,5.5144172004
3001242,134.613996152332
3001243,172.476253798746
3001244,2.3985880952381
3001245,6.11395327372381
3001246,93.0384466455603
3001247,32.0563800736754
3001248,642.423894211786
3001249,382.286887695459
3001250,7.42408682472818
3001284,8.39260642870476
3001285,0.555311111111111
3001286,7.61593692525682
3001287,3266.37760462223
3001288,0.031003717472119
3001289,404.322880286667
3001290,7.70620455873015
3001291,1024.31159301054
3001292,718.972134197079
3001293,546.182600173262
3001294,67.111902167811
3001295,64.3979925959174
3001296,4472.5559822754
3001297,11.9494828525537
3001298,1.72331666666667
3001299,23.0878729870635
3001300,20.320433497785
3001301,0.274901572327044
3001302,288.148430655087
3001303,3.31938015873016
3001304,284.988179516292
3001305,11.8074545443651
3001306,46.791960091323
3001307,2.13768253968254
3001308,270.627984362024
3001309,326.950383735301
3001310,4.5247805
3001311,11.8818737876968
3001312,220.166922410047
3001313,62.6926814068254
3001314,1044.62558298704
3001315,120.911658278183
3001316,12.5551366800024
3001317,12.2708977892286
3001318,0.786206349206349
3001319,4.86427855893016
3001320,3125.96001549762
3001321,0.0325370508054523
3001322,428.126964778857
3001323,7.605692
3001324,1108.2785139137
3001325,715.374601318262
3001326,289.415059763857
3001327,281.80317554677
3001328,86.0771162166913
3001329,3638.05422798222
3001330,14.978592701106
3001331,0.869807142857143
3001332,45.6018404017587
3001333,36.5978993384666
3001334,0.430672099100926
3001335,267.821902822825
3001336,6.08815310317461
3001337,759.691797929834
3001338,13.8308191433456
3001339,93.3633680757602
3001340,3.37930264761905
3001341,120.644542645297
3001342,245.933037912738
3001343,3.18259047619047
3001344,6.75535072655968
3001345,146.016529187663
3001346,137.581713856839
3001347,1842.47101985397
3001348,1227.25040686397
3001349,6.98362127775261
3001350,3.99412930557778
3001351,0.111055021154712
3001352,5.16552048735873
3001353,1773.66989096516
3001354,0.00894790279977053
3001355,140.455454855577
3001356,10.0392553936508
3001357,708.211052442388
3001358,341.783832949206
3001359,149.495077362938
3001360,61.8625198038873
3001361,54.2081260843531
3001362,2291.64519980397
3001363,8.40215518804524
3001364,1.14017777777778
3001365,36.9314826775278
3001366,27.0947947194766
3001367,0.506309523809524
3001368,157.99369976451
3001369,1.0248246031746
3001370,1318.66905754317
3001371,7.62134054643619
3001372,45.9605286706595
3001373,2.92826262857143
3001374,114.345703947233
3001375,165.297206465419
3001376,1.13411746031746
3001377,6.53965209988334
3001378,145.823627004889
3001379,37.219594758773
3001380,724.025885263159
3001381,464.669612858214
3001382,2.45244514928635
3001383,1.85376904761905
3001384,0.0467261904761905
3001385,4.90738121265746
3001386,1819.4472968754
3001387,0.866435714285715
3001388,275.698451597222
3001389,15.453827058527
3001390,562.493268584246
3001391,521.28673732258
3001392,139.559252090452
3001393,49.5901144250508
3001394,61.9952392652675
3001395,2203.61981167841
3001396,26.8110054002064
3001397,0.690728442728443
3001398,22.0708894766778
3001399,21.6082304167206
3001400,0.327390768588137
3001401,138.192828314672
3001402,13.4072200591459
3001403,897.275737079976
3001404,19.0484198530473
3001405,49.3921964191762
3001406,4.62176235555556
3001407,764.55975843069
3001408,159.576265151095
3001409,5.7404990952381
3001410,5.58543435714285
3001411,321.023364667063
3001412,31.0562715321818
3001413,1783.01790310071
3001414,1219.73666998279
3001415,7.60803342976666
3001416,2.76545317460317
3001417,0.349431618538138
3001418,6.12432397458318
3001419,3389.74783336444
3001420,1.22962716727717
3001421,736.114382194953
3001422,16.2303058110611
3001423,1250.01915817471
3001424,1399.78246198103
3001425,290.875254071286
3001426,225.726412604921
3001427,174.122668032391
3001428,4270.25957611746
3001429,33.1989010229008
3001430,1.33531421356421
3001431,26.3332413481333
3001432,43.5078833949373
3001433,2.14742098253968
3001434,264.13952668823
3001435,12.4932378790984
3001436,56.5871251731239
3001437,19.1974526999071
3001438,81.5165729462175
3001439,17.3352750706667
3001440,408.672883962127
3001441,292.749135011579
3001442,17.010424325589
3001443,7.73875503643294
3001444,563.483324092619
3001445,130.693926769578
3001446,5845.07479862706
3001447,1336.20426288857
3001448,29.4876170036702
3001449,3.84187073015873
3001450,0.0964122050540716
3001451,4.88292408485396
3001452,1815.78673107064
3001453,1.02234706959707
3001454,405.247593746413
3001455,6.19811922142857
3001456,442.245315419239
3001457,595.236616499786
3001458,150.549976481312
3001459,111.557175519826
3001460,77.6979393089761
3001461,1936.71237681183
3001462,14.299281155019
3001463,0.594823809523809
3001464,19.5443492229095
3001465,22.3109814015345
3001466,0.160332748538012
3001467,97.6618827317745
3001468,0.101107936507937
3001469,53.4947524221905
3001470,15.2579602418568
3001471,118.811785477559
3001472,7.91732361634667
3001473,196.841030226
3001474,119.525762330055
3001475,6.11607735831682
3001476,3.63930873333333
3001477,184.596413155322
3001478,35.6083864764468
3001479,2725.10942283929
3001480,983.11726550692
3001481,4.7299968015873
3001482,3.42076305654921
3001483,0.286876855426856
3001484,4.40665444922635
3001485,754.097366060317
3001486,0.0329751013308268
3001487,200.894873783675
3001488,4.17093911915119
3001489,260.336658528857
3001490,224.69413926569
3001491,95.8911038301746
3001492,32.0141713002659
3001493,35.6344592446269
3001494,1346.12772590222
3001495,4.75172055
3001496,1.09337579365079
3001497,15.4845683957932
3001498,23.2114734272036
3001499,0.896830056871234
3001500,75.0410829306492
3001501,0.330258843537415
3001502,459.864371568952
3001503,77.0143376412949
3001504,31.803714028827
3001505,0.650980952380952
3001506,192.620311065801
3001507,125.572738364077
3001508,2.99933593650794
3001509,1.38386428571429
3001510,118.160826506233
3001511,25.7025038635
3001512,987.023950692992
3001513,821.991580687079
3001514,2.61672757491667
3001515,5.34038174603175
3001516,1.18620793650794
3001517,5.40800249323214
3001518,2679.21070855095
3001519,0.221933333333333
3001520,606.792271507365
3001521,17.1365904471476
3001522,873.77271433173
3001523,922.240248267555
3001524,295.001393665937
3001525,236.62429050323
3001526,108.860826325662
3001527,3568.63006011992
3001528,29.3621388088047
3001529,3.75209682539683
3001530,23.7745071943384
3001531,27.3671595800778
3001532,0.997119719169719
3001533,198.065837378508
3001534,7.56305631756032
3001535,44.4212093942539
3001536,18.5827887911413
3001537,108.044157293545
3001538,5.80809007626667
3001539,259.432078276302
3001540,242.780029436984
3001541,11.9796562178976
3001542,12.6719005848603
3001543,372.49320768854
3001544,76.0542977592872
3001545,3770.10318086674
3001546,1037.51001455952
3001547,16.920696131354
3001548,6.49507873492064
3001549,0.0449747904406682
3001550,4.47734867301587
3001551,2844.81820784603
3001552,0.0279084793768809
3001553,576.644377766143
3001554,13.1361082864659
3001555,985.991878836317
3001556,821.726173379405
3001557,330.364598823064
3001558,216.450433957857
3001559,60.6488361396524
3001560,4045.73525218397
3001561,14.2193829686984
3001562,1.34968103184603
3001563,36.1615036080905
3001564,23.0831129527881
3001565,0.968053396825397
3001566,249.611080159451
3001567,0.120061904761905
3001568,118.299635270248
3001569,9.28180300385713
3001570,48.4637741490722
3001571,2.20209761904762
3001572,194.7921578369
3001573,411.061092191555
3001574,6.9688763737873
3001575,5.16482545081587
3001576,192.832095174224
3001577,75.7369754159769
3001578,1899.87948853706
3001579,376.352907572945
3001580,7.7649937941219
3001581,5.5486514952381
3001582,0.337676984126984
3001583,5.59531906982127
3001584,2998.71933219683
3001585,0.0285751460435475
3001586,682.983208916698
3001587,16.9838483452881
3001588,874.855802251912
3001589,741.433405536984
3001590,280.890098933516
3001591,187.213914538023
3001592,69.2978039996238
3001593,3673.46691934444
3001594,15.0229633178889
3001595,1.10106825396825
3001596,29.3892391815786
3001597,24.4576988465445
3001598,0.410872222222222
3001599,231.278967545081
3001600,0.122145238095238
3001601,387.951513311591
3001602,11.9569107025994
3001603,66.652965452919
3001604,3.19573838095238
3001605,122.382030320768
3001606,205.181630285692
3001607,1.90794193015873
3001608,4.48014244610778
3001609,166.170867994811
3001610,70.844772565823
3001611,1423.11636872506
3001612,890.420799142857
3001613,6.46349718608793
3001647,4.64778955555556
3001648,0.132682577996247
3001649,5.66690210158508
3001650,2344.11247666603
3001651,0.0382217675009802
3001652,168.641561262037
3001653,6.83190381746032
3001654,578.372244299834
3001655,318.377712699548
3001656,151.423675250333
3001657,105.914716649005
3001658,47.8272685038088
3001659,2338.80599301905
3001660,6.27919444444445
3001661,0.827815769496204
3001662,30.87519119488
3001663,14.6878409858329
3001664,0.288732293405506
3001665,143.846292778288
3001666,0.521396031746032
3001667,1266.97260684079
3001668,7.43206331329921
3001669,45.0480836492127
3001670,1.45275952380952
3001671,60.7722829030762
3001672,121.930337571427
3001673,2.0628253968254
3001674,4.28692180947302
3001675,107.109121195571
3001676,30.4731717341412
3001677,918.661321692174
3001678,1002.37694288438
3001679,4.51843853174603
3001680,8.37725696904762
3001681,0.769396031746032
3001682,6.19727377619047
3001683,3240.02864454127
3001684,0.024219590487992
3001685,534.769847722889
3001686,16.8079931791984
3001687,974.317687235896
3001688,726.987434191309
3001689,236.626356576579
3001690,285.033026916032
3001691,94.1908414294055
3001692,4358.68367986508
3001693,20.7171270195524
3001694,1.09967063492063
3001695,28.4560229541659
3001696,24.017955046333
3001697,0.297733099906629
3001698,249.069840720222
3001699,2.01604206349206
3001700,662.679769253816
3001701,16.46204770886
3001702,32.1834389377611
3001703,1.7230253968254
3001704,299.236005675454
3001705,243.731279327476
3001706,4.48136333647937
3001707,7.83886015870795
3001708,114.031905278025
3001709,60.7702996702564
3001710,1707.91002259038
3001711,691.458520702774
3001712,5.42578427289143
3001713,2.34328968253968
3001714,0.0650838890390228
3001715,3.16223095238095
3001716,1442.46962491759
3001717,0.0388650854733304
3001718,143.037949579073
3001719,2.42175726326064
3001720,719.48908258969
3001721,211.340300132952
3001722,121.665071400775
3001723,158.897160512333
3001724,24.7464195371708
3001725,2157.69125830905
3001726,3.85120600324127
3001727,0.25807380952381
3001728,14.9039027211937
3001729,24.1670920288381
3001730,0.851795238095238
3001731,93.7092429215349
3001732,0.09693522218508
3001733,1267.02070207888
3001734,39.3758867682539
3001735,48.0114213962508
3001736,0.690072579434135
3001737,68.0640129958889
3001738,102.042038366102
3001739,1.37708968253968
3001740,1.66908274285714
3001741,56.2478755088357
3001742,10.4437941023698
3001743,624.807912481449
3001744,1003.1834103447
3001745,2.7684530810246
3001746,9.53022624920635
3001747,0.0655209718932015
3001748,6.32193811143309
3001749,2408.64584219603
3001750,0.00890049815622359
3001751,214.085264707476
3001752,9.36988023802857
3001753,972.872429771666
3001754,560.293649575857
3001755,200.611152662333
3001756,135.44497524974
3001757,52.5085820958682
3001758,2939.5449614127
3001759,4.44523855555556
3001760,0.539177777777778
3001761,27.3040789484917
3001762,22.3619947147397
3001763,0.371219527162899
3001764,207.294868324123
3001765,0.132868209255533
3001766,1302.59412159952
3001767,14.1969770010405
3001768,64.2729979206167
3001769,1.99471746031746
3001770,253.412587313254
3001771,191.831113102019
3001772,1.95920476190476
3001773,5.75416094377579
3001774,199.495066867667
3001775,34.68855487745
3001776,1667.98598981848
3001777,1223.06874765898
3001778,2.30550577159746
3001779,4.33776587301587
3001780,0.594593340062071
3001781,38.7737125141657
3001782,2265.8787628304
3001783,0.0299092730276745
3001784,706.773256137301
3001785,12.3291476729395
3001786,946.022587560714
3001787,750.371234579087
3001788,249.131922092683
3001789,129.952684963213
3001790,76.0497077329127
3001791,4072.32536767984
3001792,10.8344159300337
3001793,3.26225228571429
3001794,33.8511836436143
3001795,50.4455785736008
3001796,0.897765873015873
3001797,225.307644926738
3001798,4.68011353333333
3001799,379.832873351721
3001800,54.9284374300532
3001801,40.7100513364651
3001802,3.68923095238095
3001803,184.196614176748
3001804,277.925138996246
3001805,7.74991591750032
3001806,5.27873361904762
3001807,142.422421369137
3001808,38.2519231492214
3001809,966.030414549801
3001810,503.968485543063
3001811,5.14835377777778
3001812,5.62209522698413
3001813,0.0513061294597968
3001814,3.22270570793651
3001815,1304.33175761456
3001816,0.0242281167073294
3001817,115.510847501475
3001818,3.05233165714286
3001819,439.361550073016
3001820,243.347510056635
3001821,106.836520748868
3001822,156.242026485737
3001823,42.6227332877817
3001824,1853.04844420603
3001825,5.40761600025
3001826,0.979658730158731
3001827,23.3216105085587
3001828,23.2600428765828
3001829,0.695416666666666
3001830,93.8494023222659
3001831,0.151753431105857
3001832,1283.29645438999
3001833,55.131609652381
3001834,64.7007495889857
3001835,1.49156507936508
3001836,157.882780608933
3001837,88.2501737034055
3001838,1.98554682539683
3001839,2.46547755555556
3001840,35.4563666227484
3001841,18.2871019635
3001842,633.113868128714
3001843,1175.01003655898
3001844,0.827877777777778
3001845,4.30671076984127
3001846,0.0553969879506464
3001847,3.77897208700714
3001848,3403.44658852698
3001849,0.0351384095598884
3001850,551.41812132727
3001851,6.72470313647461
3001852,807.081859973714
3001853,678.659549785794
3001854,213.56933170327
3001855,135.258274751954
3001856,59.5462722348984
3001857,3644.07316352778
3001858,7.73128993821524
3001859,0.747787301587302
3001860,30.736239574746
3001861,18.6547909520483
3001862,0.270658548775511
3001863,213.861644548849
3001864,0.127118819806963
3001865,34.0819577418119
3001866,12.4274393485841
3001867,59.4349756948207
3001868,2.68714365079365
3001869,217.132563920397
3001870,219.215421520254
3001871,5.49351073968254
3001872,4.67623876567302
3001873,122.21144920242
3001874,50.0959271547746
3001875,1702.35898662091
3001876,676.112308642927
3001877,1.31079047619048
3001878,5.14165120238095
3001879,0.0295652901502205
3001880,10.2884460086835
3001881,2648.1254996481
3001882,0.964619658119658
3001883,572.258630261047
3001884,8.33949955238095
3001885,935.005908451254
