"id","sales"
3002563,368.668651550383
3002564,-4.39706512620565
3002565,-1.64866425108811
3002566,429.784642633878
3002567,74.9153219040203
3002568,3475.39646128874
3002569,40.5969902337751
3002570,24.0462865689111
3002571,-22.3089906964005
3002572,-28.0431490524788
3002573,-11.1107298580386
3002574,4074.88585091797
3002575,-28.0385365570103
3002576,634.248645458878
3002577,-12.2738980542396
3002578,1155.82261518638
3002579,1430.24739372184
3002580,198.493961103109
3002581,252.693231098198
3002582,185.019407007508
3002583,4100.49993802864
3002584,11.4177266319528
3002585,-25.7145229718637
3002586,9.64157063308162
3002587,23.4418315556919
3002588,-26.3957203588125
3002589,246.266278408877
3002590,-10.1178465302451
3002591,72.7611525769507
3002592,0.449119355570381
3002593,136.935214448293
3002594,-7.05620809190409
3002595,419.830908203629
3002596,281.85465042608
3002597,-22.5697929330606
3002598,-11.9992040355731
3002599,577.148158412166
3002600,102.333023219682
3002601,6511.98201811817
3002602,26.475099664601
3002603,18.8072681862067
3002604,-11.4034274586205
3002605,-13.5634157980205
3002606,4.75394203041759
3002607,4239.83925957643
3002608,-13.8713669139692
3002609,790.183178355575
3002610,3.91300434411923
3002611,1235.80806643705
3002612,1436.31880064067
3002613,293.705797031006
3002614,272.148641452506
3002615,148.111817089474
3002616,4608.31927062405
3002617,17.1740317226026
3002618,-12.6782575219631
3002619,51.9014782798814
3002620,57.7637784607942
3002621,-13.5197557266802
3002622,325.786109122297
3002623,12.4188976592868
3002624,89.6124002322883
3002625,18.8224789677584
3002626,161.569131018102
3002627,6.58791987247594
3002628,398.106885536913
3002629,337.408289496244
3002630,2.17986787044353
3002631,6.42050658852929
3002632,509.081151112746
3002633,127.512114080664
3002634,5752.64811920704
3002635,36.4940728515012
3002636,18.7884688592136
3002637,12.9674365401927
3002638,0.436081255647433
3002639,15.9725692516166
3002640,3172.70508284337
3002641,-0.561707069345818
3002642,519.487964107
3002643,16.8678845925532
3002644,1473.73461152478
3002645,1320.46254198087
3002646,548.605567808665
3002647,166.55877854058
3002648,112.707298723531
3002649,6347.39811250408
3002650,8.49846386794082
3002651,0.378553413517007
3002652,58.0447891885727
3002653,61.4589687704338
3002654,-0.561764768060204
3002655,409.36559072563
3002656,10.0735792070649
3002657,59.9444830291173
3002658,25.3657570316889
3002659,70.6653266361625
3002660,6.39754413368937
3002661,381.879368811523
3002662,497.86285428838
3002663,6.41830744045066
3002664,5.41990771796752
3002665,369.20867148447
3002666,128.964409113338
3002667,2299.34422592257
3002668,134.131774757412
3002669,15.346696817284
3000921,-22.0952063422352
3000922,-25.1998661577022
3000923,-15.9176008951212
3000924,1459.67503756608
3000925,-25.1998794727901
3000926,117.195569887619
3000927,-22.5061883401652
3000928,767.258713750713
3000929,742.454012332311
3000930,260.660353328674
3000931,29.9886909642774
3000932,12.7161942233862
3000933,2822.73197121231
3000934,-21.8290949244841
3000935,-24.8430306759274
3000936,-10.1630169919076
3000937,6.56304322910417
3000938,-25.0997811050966
3000939,182.775381405842
3000940,-18.7336838570991
3000941,36.2963024477357
3000942,-4.483645668557
3000943,30.1824054605351
3000944,-24.9277580673688
3000945,166.103763735161
3000946,193.541930297141
3000947,-24.4372353761615
3000948,-22.8515266759327
3000949,85.6038580601077
3000950,-4.53094929938999
3000951,1070.78784168178
3000952,34.948611811585
3000953,-20.8993700091181
3000954,-3.16485990614208
3000955,-7.32029480845592
3000956,3.63711693275289
3000957,4176.56500622925
3000958,-7.32030812354384
3000959,1106.69860738663
3000960,5.53148644762073
3000961,1848.11263546732
3000962,1138.16520739272
3000963,511.616989668016
3000964,248.370297441098
3000965,69.6325758284924
3000966,7028.42474281856
3000967,8.17443473607092
3000968,-6.34719268139877
3000969,44.7367588520487
3000970,33.1881724760942
3000971,-7.13181814635933
3000972,519.252122336623
3000973,2.65361272587083
3000974,56.1553125631067
3000975,15.4350338204127
3000976,43.6345404169907
3000977,-4.51067815121958
3000978,712.959300025021
3000979,438.599977521202
3000980,-6.63213778022229
3000981,10.7563126285093
3000982,429.566036693634
3000983,100.925688258628
3000984,2096.45301696218
3000985,73.8157671588999
3000986,0.67492670684377
3000987,-30.2559566738506
3000988,-32.7711860818268
3000989,-23.6398642103983
3000990,1623.53758043899
3000991,-32.7429702481889
3000992,206.34114844295
3000993,-26.8538509803004
3000994,863.094493441528
3000995,771.99263863554
3000996,187.640441512224
3000997,1.65202320541841
3000998,4.22533951226543
3000999,2923.14543694939
3001000,-27.4289642547987
3001001,-32.6873442172802
3001002,-13.9376428468139
3001003,11.4099367464602
3001004,-32.7712570956292
3001005,171.520995186395
3001006,-23.9636531451874
3001007,28.753211672337
3001008,-12.6648541993307
3001009,32.3938621361598
3001010,-30.0738530262454
3001011,113.41966964841
3001012,202.443344531544
3001013,-31.6289471126841
3001014,-27.9921089251241
3001015,120.431617065101
3001016,11.515024517106
3001017,1147.4752623732
3001018,33.855229059008
3001019,-30.436144713902
3001020,-22.2194379625554
3001021,-26.8725647108995
3001022,-15.6934480706815
3001023,1457.51485720172
3001024,-26.8725780259874
3001025,141.434503199924
3001026,-24.1059227959529
3001027,739.718061058071
3001028,632.299172814697
3001029,177.123865640569
3001030,18.555508361238
3001031,10.7597978455994
3001032,2899.66179370148
3001033,-14.0472007770029
3001034,-26.3236568714573
3001035,-8.48745366823791
3001036,3.6941198625483
3001037,-26.8726357247019
3001038,144.813761709678
3001039,-25.9673016279753
3001040,34.6236038945383
3001041,-13.7935512691928
3001042,40.1647190313403
3001043,-24.7374195906567
3001044,91.6170530273523
3001045,240.260067469366
3001046,-26.5956026202493
3001047,-23.6677129336732
3001048,43.6509191711582
3001049,-6.82139821413824
3001050,1122.46797735521
3001051,29.4065465704573
3001052,-25.2648542453274
3001053,-40.3629377891948
3001054,-44.3556068480139
3001055,-34.5285884957977
3001056,1802.7290752065
3001057,-44.3556201631018
3001058,184.310563054424
3001059,-40.3254944020419
3001060,913.541222058894
3001061,815.674420615581
3001062,270.52579778088
3001063,-17.6314019186198
3001064,-7.44160334939364
3001065,3232.4371351146
3001066,-41.1750548373469
3001067,-44.3396978907087
3001068,-24.7882760713189
3001069,-6.8670756561
3001070,-44.3067224821878
3001071,183.193566238721
3001072,-42.752935254884
3001073,17.1405617574241
3001074,-24.9342037837898
3001075,7.80989911918663
3001076,-41.2916309550411
3001077,121.428969427443
3001078,276.729649674787
3001079,-43.3614674789432
3001080,-37.3642911262467
3001081,9.6210106548848
3001082,39.3830978997242
3001083,1222.60125629018
3001084,12.6640294348893
3001085,-38.5274765797743
3001086,-29.987346889103
3001087,-32.4302656282181
3001088,-21.6839047943078
3001089,1758.91292025729
3001090,-33.2146012460513
3001091,192.821058570894
3001092,-28.4480082875004
3001093,820.030695874651
3001094,751.025940905265
3001095,249.580238503655
3001096,62.4661645370326
3001097,28.3772944395522
3001098,2987.7409389223
3001099,-24.6216824094414
3001100,-32.0482378931154
3001101,-10.0186305005695
3001102,8.99683972147729
3001103,-33.2146589447657
3001104,213.797349424772
3001105,-26.8372964041147
3001106,28.2815806744746
3001107,-10.5533775068488
3001108,15.6477397847326
3001109,-32.223334672546
3001110,105.980980184553
3001111,204.220010537044
3001112,-32.597695387422
3001113,-28.326564942487
3001114,67.0717100843764
3001115,16.6883087512795
3001116,1466.54976761242
3001117,25.0580515100703
3001118,-26.4991710856721
3001119,-24.3878995781257
3001120,-27.6471449533631
3001121,-19.6045365369559
3001122,1413.37083026546
3001123,-27.647158268451
3001124,175.341135424905
3001125,-23.3210209355876
3001126,948.184820982822
3001127,626.822390574927
3001128,169.502548537567
3001129,65.0001834681654
3001130,3.92917178332718
3001131,2332.66037019108
3001132,-23.493037571536
3001133,-27.3143031050251
3001134,-9.77882582059828
3001135,6.56344285588363
3001136,-27.6472159671655
3001137,152.687429353398
3001138,-27.6472248438908
3001139,33.8490236520748
3001140,-5.46101238132664
3001141,26.1017813167881
3001142,-27.2466516478958
3001143,27.4902322944973
3001144,155.401375380223
3001145,-26.9654354313833
3001146,-24.219761221081
3001147,39.685551199642
3001148,11.4896290810854
3001149,1356.3560139786
3001150,26.8630356781505
3001151,-26.2795643282459
3001152,-18.4436127460058
3001153,-25.6995830786702
3001154,-16.0803974864982
3001155,2490.1927563468
3001156,-25.7598926188498
3001157,321.985664813521
3001158,-21.5971964693235
3001159,1066.26546261349
3001160,1379.51464151407
3001161,447.673547769377
3001162,129.31220630975
3001163,81.4693121179329
3001164,4293.58936783249
3001165,-14.5429678130605
3001166,-24.179515354983
3001167,1.36374402875735
3001168,18.46843173974
3001169,-25.5760284522217
3001170,256.220602816336
3001171,-25.7881883430154
3001172,35.736289301676
3001173,-3.67770080435015
3001174,30.0960234410979
3001175,-20.8926253970521
3001176,205.126922993181
3001177,250.372529621212
3001178,-22.5621406517749
3001179,-16.0450988021277
3001180,257.169283549734
3001181,36.5480591295169
3001182,2147.382719614
3001183,48.1945161097039
3001184,-16.3185971245168
3001185,-31.2143414606415
3001186,-31.7887386512483
3001187,-21.416011913991
3001188,2024.94931825809
3001189,-33.2163246882934
3001190,574.38054275077
3001191,-23.5764286510008
3001192,624.3098066739
3001193,1157.61544319225
3001194,224.128177779304
3001195,111.275889213475
3001196,15.3006441659695
3001197,2961.85180787921
3001198,-24.0637904863813
3001199,-32.2172254045736
3001200,-6.75369876589094
3001201,8.84042832666215
3001202,-33.1721865822623
3001203,182.596721184191
3001204,-26.0660803516376
3001205,26.0375361153896
3001206,-6.2328511002566
3001207,59.8155639505929
3001208,-30.7907295817519
3001209,67.7916250525112
3001210,193.786910188317
3001211,-30.6514815558456
3001212,-27.7170653656618
3001213,123.502283290926
3001214,33.842549421733
3001215,2461.29466429612
3001216,47.5644288902431
3001217,-18.6667900641745
3001218,-8.30495540127806
3001219,-15.2063699647006
3001220,-4.93684348163092
3001221,2661.61517257395
3001222,-16.0120859320264
3001223,197.562256863198
3001224,-8.78329205052944
3001225,868.001062091405
3001226,748.108289487996
3001227,311.991131610362
3001228,36.9859908951952
3001229,23.3699488254811
3001230,3565.68866774335
3001231,-3.35321193063438
3001232,-14.7656349196648
3001233,3.05386723982396
3001234,18.6508930219042
3001235,-15.9119875643329
3001236,203.955976846002
3001237,-7.69422361582221
3001238,45.4840959884993
3001239,3.7693560728498
3001240,43.0605483871255
3001241,-9.91540301265776
3001242,118.774089355207
3001243,199.523432903699
3001244,-14.7394307687915
3001245,-11.2151597631606
3001246,87.6221788109458
3001247,10.2770114882241
3001248,1270.97860759909
3001249,43.578222425163
3001250,-8.75597101707446
3001284,7.21097874883618
3001285,-2.13198173513297
3001286,10.8939174158564
3001287,3439.85936523822
3001288,-2.14809547056707
3001289,447.921314170221
3001290,4.22660333806248
3001291,1138.08183729617
3001292,1204.02684493196
3001293,587.061271363934
3001294,56.4594100529321
3001295,62.1754747007907
3001296,4821.93086653719
3001297,7.63452049560006
3001298,-1.03815709889647
3001299,18.3928096212682
3001300,32.0259898324811
3001301,-2.05976155979053
3001302,322.500561206315
3001303,-0.693958352812942
3001304,46.9557611616902
3001305,22.0896151395583
3001306,67.8898529044053
3001307,-1.22078356824817
3001308,297.334960839055
3001309,379.05894045616
3001310,2.47499922792093
3001311,6.73121589652675
3001312,210.479406206955
3001313,57.2180028880148
3001314,1671.18209969199
3001315,112.808504838328
3001316,8.72644924420465
3001317,19.2098826830608
3001318,9.73324017051159
3001319,20.420448802247
3001320,3185.88137313344
3001321,9.66830481977559
3001322,465.288075897101
3001323,15.3583374783904
3001324,1172.19252264717
3001325,1171.20442414721
3001326,322.435021539088
3001327,285.272443370697
3001328,106.389477024405
3001329,3758.37836562351
3001330,24.7344709790058
3001331,9.67497547105575
3001332,58.7021600993535
3001333,56.5626919145805
3001334,9.66824712106115
3001335,309.5609800997
3001336,15.4834294707829
3001337,73.8426787722375
3001338,34.4246104980466
3001339,132.030974717893
3001340,11.8666083963782
3001341,126.384833758157
3001342,282.765911463959
3001343,12.3647686856328
3001344,18.767218155815
3001345,152.971387806115
3001346,142.189355689805
3001347,2161.45555701419
3001348,63.4727804909647
3001349,14.7497964817653
3001350,-74.3202701577448
3001351,-77.1587571963931
3001352,-65.7285173482123
3001353,1897.46418156822
3001354,-77.158770511481
3001355,100.176252409538
3001356,-72.929072641732
3001357,756.25783004041
3001358,682.912855159132
3001359,111.848020037229
3001360,-17.0225666245542
3001361,-21.4279039331158
3001362,2704.72355555416
3001363,-69.2074251604242
3001364,-76.3181680592371
3001365,-37.7074050667794
3001366,-30.5236951928146
3001367,-77.021481221076
3001368,133.603587940699
3001369,-76.5014757072075
3001370,-15.6625885909551
3001371,-66.3788916552721
3001372,-0.92819121652821
3001373,-74.7590685317626
3001374,41.801984668536
3001375,123.988200986833
3001376,-76.6451366480625
3001377,-70.6888131250815
3001378,79.4828068683791
3001379,-39.2634265298761
3001380,1182.43331027152
3001381,-28.1938176953183
3001382,-75.7782590311429
3001383,-37.175723612693
3001384,-37.9927715487567
3001385,-27.2299564861541
3001386,1356.29725473819
3001387,-37.0462105407189
3001388,277.208275065363
3001389,-28.9414737238084
3001390,573.870645353595
3001391,587.413536712031
3001392,136.76945602038
3001393,9.46276048040964
3001394,34.3351088564781
3001395,2286.33820436613
3001396,-11.3247178671873
3001397,-38.021058396197
3001398,-14.1088878534808
3001399,0.512923191710074
3001400,-37.9974683731155
3001401,117.317693474176
3001402,-23.6787093050965
3001403,23.9713151953086
3001404,-16.8571399167382
3001405,38.3256650485721
3001406,-33.8017229526509
3001407,914.845904019295
3001408,173.259131190335
3001409,-32.5356717648812
3001410,-32.547287922106
3001411,326.47829704291
3001412,-9.24124107808841
3001413,2183.09966660314
3001414,15.816316617901
3001415,-33.2494297798387
3001416,3.78161660406698
3001417,1.93422854594313
3001418,13.3953397791126
3001419,3323.59319370141
3001420,1.98317061048358
3001421,744.866728914159
3001422,15.6152137842314
3001423,1185.94314219731
3001424,1344.34750025943
3001425,320.433000939538
3001426,226.766093662628
3001427,167.884359419085
3001428,4408.1554602171
3001429,22.5354096581283
3001430,2.76407993063484
3001431,29.1792967539302
3001432,56.903234971231
3001433,2.27684518953977
3001434,283.639285298526
3001435,8.90715639090033
3001436,99.0245699507024
3001437,29.2819869444677
3001438,113.976606910886
3001439,15.9800103152982
3001440,418.213148413949
3001441,321.361786613368
3001442,16.0116292841375
3001443,8.12999297816036
3001444,525.553140485645
3001445,120.659973080966
3001446,5328.32916462469
3001447,56.0437849118247
3001448,28.8901244418577
3001449,-27.8418164900878
3001450,-31.5782120870978
3001451,-20.4452119635349
3001452,1759.82233964963
3001453,-31.4780693357778
3001454,399.523321041466
3001455,-26.0126957301056
3001456,442.868407833799
3001457,659.024143654457
3001458,149.34762804129
3001459,78.8046451097943
3001460,52.3415501255673
3001461,1920.97289955215
3001462,-17.3024576600055
3001463,-31.5386997916232
3001464,-7.76243795829946
3001465,5.1312208413965
3001466,-31.5829089114566
3001467,96.6655012091944
3001468,-31.5782919776254
3001469,59.1303876018264
3001470,-8.54055512140284
3001471,111.483479551935
3001472,-25.3832608339214
3001473,171.150379034486
3001474,135.166513225193
3001475,-25.5920014584188
3001476,-29.4587701823166
3001477,156.627328243738
3001478,5.02514840644801
3001479,2991.31041819737
3001480,18.8326450611446
3001481,-28.0246654190229
3001482,-24.9406333725204
3001483,-27.9748584426539
3001484,-19.9661387983098
3001485,808.055315078269
3001486,-27.9184134602902
3001487,223.976435236039
3001488,-25.400862777427
3001489,306.313048000606
3001490,342.781399538059
3001491,98.0911268457554
3001492,4.79694586117246
3001493,6.01436029088892
3001494,1352.30711709665
3001495,-26.4583844909945
3001496,-27.3275418081657
3001497,-10.9672628377532
3001498,0.117815709160014
3001499,-27.7741192878512
3001500,76.0853489598438
3001501,-27.8742842309844
3001502,36.885012955521
3001503,-7.9112920318043
3001504,27.1583115685124
3001505,-27.8629611389719
3001506,159.617458439653
3001507,129.122727032453
3001508,-25.9485136902206
3001509,-27.7815328249744
3001510,94.9579047899133
3001511,-7.94824375148188
3001512,1591.61359366123
3001513,22.7503539022661
3001514,-25.5592157470523
3001515,-10.0772734436965
3001516,-12.5767743271476
3001517,-4.08137449760659
3001518,2647.14969412119
3001519,-14.6564937562479
3001520,584.854741043275
3001521,-4.38410302992176
3001522,859.75049528698
3001523,938.63469996923
3001524,312.706700646479
3001525,210.520782398431
3001526,100.62154501642
3001527,3581.79369321733
3001528,12.508711977526
3001529,-11.4539174688036
3001530,9.45444687166364
3001531,26.8322175087071
3001532,-14.4843347065458
3001533,202.551126494843
3001534,-8.50978543332154
3001535,73.7664689425153
3001536,13.605881782562
3001537,138.566227020466
3001538,-11.6402198613921
3001539,226.414250505052
3001540,256.736482131995
3001541,-4.07033292389124
3001542,-3.36956008547634
3001543,332.723131059174
3001544,55.373153589336
3001545,3829.38187166567
3001546,35.3435380649455
3001547,2.4648939566977
3001548,-3.98105842448142
3001549,-9.04915584714135
3001550,1.55268194847032
3001551,2818.53762010476
3001552,-9.04916916222927
3001553,577.609133738207
3001554,2.90626646369329
3001555,1001.07594098184
3001556,1314.55709673607
3001557,353.961897573766
3001558,193.602389014423
3001559,52.0278579300793
3001560,4132.48366309557
3001561,3.46781067190383
3001562,-8.65814829026455
3001563,26.6385768275628
3001564,25.9286951076606
3001565,-8.57621095802684
3001566,259.495510858183
3001567,-9.04923573766902
3001568,52.2370259008523
3001569,8.72610841272081
3001570,71.9551729165719
3001571,-8.49276163639554
3001572,206.612204675539
3001573,441.560970818388
3001574,-2.92129556565096
3001575,-6.33199553683674
3001576,175.695324440098
3001577,59.9988997825275
3001578,2506.19113393099
3001579,43.9167744306844
3001580,-3.41427727295575
3001581,-8.46001400405441
3001582,-12.3461993127282
3001583,-1.35222314055112
3001584,3105.57036132937
3001585,-12.7950220995648
3001586,771.681510106055
3001587,1.35680587353805
3001588,960.413238153528
3001589,1208.70674279338
3001590,319.537851778333
3001591,160.12008964766
3001592,60.8191804464096
3001593,4013.04311292766
3001594,4.45565692628671
3001595,-11.6165039944444
3001596,13.800182634637
3001597,22.3102456337604
3001598,-12.6577328091598
3001599,246.493444425373
3001600,-12.7950886750046
3001601,54.1646217715843
3001602,11.228726320105
3001603,96.8821507352767
3001604,-10.7927951404891
3001605,104.525152953807
3001606,238.360534231201
3001607,-12.0526625163449
3001608,-10.3401544968392
3001609,146.10195915775
3001610,63.1993255635557
3001611,2070.72152223928
3001612,42.0629036051343
3001613,-8.91345170563324
3001647,-26.6586793168313
3001648,-32.1844803011904
3001649,-24.0642637449752
3001650,2598.4245137819
3001651,-32.1844936162783
3001652,181.4000325786
3001653,-23.6293740583153
3001654,668.985935270157
3001655,679.536515208974
3001656,151.312098673381
3001657,70.9920965648466
3001658,16.7309132479806
3001659,2744.14341128089
3001660,-29.8598820817257
3001661,-32.1448342413893
3001662,-12.7655459319931
3001663,-1.26750137257316
3001664,-32.1845513149928
3001665,152.091625563707
3001666,-32.1449901975291
3001667,29.3116883042475
3001668,-14.7580217873452
3001669,43.3866902355807
3001670,-31.2537907965175
3001671,37.8663867680043
3001672,132.840363271249
3001673,-30.7918615254988
3001674,-27.1189776738602
3001675,78.0763393524632
3001676,3.90780901530956
3001677,1502.66021163426
3001678,22.3257003303232
3001679,-27.3703139045513
3001680,-10.1304166710081
3001681,-20.2742109788593
3001682,-11.8845580550774
3001683,3211.06763560321
3001684,-20.5069677745917
3001685,556.514799914065
3001686,-11.0065791024553
3001687,1009.1238006161
3001688,1139.26283895164
3001689,235.63703169585
3001690,258.492527934459
3001691,85.6604659525951
3001692,4842.45506480891
3001693,-1.85680751505159
3001694,-19.4043659885247
3001695,2.85899377900868
3001696,18.7595288193647
3001697,-20.4628296685607
3001698,257.803090022138
3001699,-18.9493765679603
3001700,43.5523473615475
3001701,2.82061012429915
3001702,34.9397430111733
3001703,-18.9838404692542
3001704,307.671597824479
3001705,264.654449174256
3001706,-17.189762926627
3001707,-14.500550647916
3001708,89.4599316072389
3001709,36.6976034668331
3001710,2292.98072632897
3001711,34.4454731628528
3001712,-17.8507952242066
3001713,-26.806219009513
3001714,-27.4292065599924
3001715,-19.3410903963294
3001716,1044.06340905283
3001717,-27.4292198750804
3001718,164.607395264191
3001719,-24.8978523362549
3001720,849.592152270565
3001721,495.595673154133
3001722,120.192067990086
3001723,118.673757100111
3001724,-3.97035491894306
3001725,2473.23009140355
3001726,-24.639532951281
3001727,-27.3408726492159
3001728,-11.8251545887514
3001729,-0.995655762132697
3001730,-26.9315127224177
3001731,92.269223278127
3001732,-27.4292864505201
3001733,34.0669620454454
3001734,-7.69500261339468
3001735,26.0738232812247
3001736,-27.4293042039707
3001737,38.6475178977077
3001738,116.765333838757
3001739,-26.4350671909218
3001740,-25.9685032326212
3001741,23.1170880943882
3001742,-17.8009264354441
3001743,1111.51085019512
3001744,27.0809740715211
3001745,-25.6617833435581
3001746,-12.6085628477383
3001747,-20.5048301422549
3001748,-8.44087722145583
3001749,2413.14775195399
3001750,-20.5048434573428
3001751,230.187123123695
3001752,-9.3821082320229
3001753,1010.26067839149
3001754,946.624267862935
3001755,226.378705981458
3001756,94.0070763624974
3001757,38.5025683402312
3001758,3209.21769248981
3001759,-17.8210966058847
3001760,-20.4211220420348
3001761,6.92641993200679
3001762,19.6906119678812
3001763,-20.5049011560572
3001764,222.004950620312
3001765,-20.5049100327826
3001766,40.9913384631829
3001767,2.45510865760275
3001768,75.2501272103779
3001769,-19.2517173553383
3001770,252.597217301797
3001771,209.18541049005
3001772,-18.1684085904035
3001773,-16.1067563574912
3001774,197.823067367571
3001775,13.7260968012014
3001776,2193.6371815776
3001777,33.3042580244028
3001778,-19.7605006609986
3001779,2.61959620682817
3001780,-1.49902832171391
3001781,8.08562183979103
3001782,2366.47461116259
3001783,-1.47081248807599
3001784,695.253922812958
3001785,9.04240159213822
3001786,1032.35596015755
3001787,1174.64715713323
3001788,264.799558451334
3001789,116.467142935088
3001790,65.2116996675251
3001791,4230.38138978929
3001792,7.4978832587052
3001793,1.20124485316551
3001794,32.4919559510687
3001795,62.247297911555
3001796,-1.12845148997216
3001797,241.345341143254
3001798,1.68730283400033
3001799,55.7399956053701
3001800,21.6181260277567
3001801,63.261133664838
3001802,1.22099440080997
3001803,175.33018635436
3001804,310.245826114298
3001805,1.93431194122398
3001806,2.82207566744589
3001807,134.524138745529
3001808,31.56210834599
3001809,1510.48046386735
3001810,43.5900822453402
3001811,2.81203093912174
3001812,-30.296215231933
3001813,-32.993383921472
3001814,-24.4564582860603
3001815,1366.79717446282
3001816,-32.99339723656
3001817,127.711235339715
3001818,-31.4426291823102
3001819,460.18984098345
3001820,514.40621025871
3001821,111.825719059224
3001822,103.828508098442
3001823,10.5518121988798
3001824,1893.22950215423
3001825,-28.9621804133217
3001826,-31.626286974038
3001827,-18.490774874213
3001828,-6.23582358091451
3001829,-32.4922098836317
3001830,82.9122479139805
3001831,-32.9934638119997
3001832,28.5027846839659
3001833,-13.6736483559893
3001834,54.2215135958643
3001835,-32.5255150845437
3001836,145.663118518722
3001837,110.989974344608
3001838,-31.8019206121201
3001839,-31.6083174994993
3001840,0.320221671510952
3001841,-13.7196595981155
3001842,1161.07591272044
3001843,21.0160163780017
3001844,-31.9228419692463
3001845,-21.011892315759
3001846,-26.2302248149905
3001847,-17.0399036062806
